label,t,mission_state,arm_ready_state,uav_x,uav_y,uav_z,uav_vx,uav_vy,uav_vz,target_x,target_y,target_z,uav_pos_error,uav_xy_error,uav_z_error,uav_yaw_deg,target_yaw_deg,uav_yaw_error_deg,arm_pos_error,arm_axis_error_deg,arm_centerline_error
anti_orbit_off,6.6490,-1,0,0.035239,-0.005626,-0.130143,0.060384,0.005897,-0.092854,0.600000,-0.350000,0.315000,0.797309,0.661474,0.445143,-4.244073,-3.481430,0.762643,nan,nan,nan
anti_orbit_off,6.6990,-1,0,0.035956,-0.005819,-0.130646,0.059650,0.005089,-0.093165,0.600000,-0.350000,0.315000,0.796998,0.660762,0.445646,-4.246610,-3.481430,0.765180,nan,nan,nan
anti_orbit_off,6.7490,-1,0,0.036231,-0.005928,-0.130767,0.059723,0.004834,-0.093711,0.600000,-0.350000,0.315000,0.796824,0.660470,0.445767,-4.242461,-3.481430,0.761031,nan,nan,nan
anti_orbit_off,6.7990,-1,0,0.035519,-0.006298,-0.130656,0.060311,0.003806,-0.093173,0.600000,-0.350000,0.315000,0.797107,0.660885,0.445656,-4.242765,-3.481430,0.761334,nan,nan,nan
anti_orbit_off,6.8490,-1,0,0.035560,-0.006487,-0.130895,0.061220,0.004226,-0.093913,0.600000,-0.350000,0.315000,0.797130,0.660753,0.445895,-4.243374,-3.481430,0.761944,nan,nan,nan
anti_orbit_off,6.8990,-1,0,0.036316,-0.006655,-0.131212,0.062399,0.005269,-0.093475,0.600000,-0.350000,0.315000,0.796699,0.660019,0.446212,-4.244411,-3.481430,0.762980,nan,nan,nan
anti_orbit_off,6.9520,-1,0,0.036693,-0.006720,-0.131634,0.063079,0.004442,-0.094217,0.600000,-0.350000,0.315000,0.796641,0.659664,0.446634,-4.248064,-3.481430,0.766633,nan,nan,nan
anti_orbit_off,6.9990,-1,0,0.036519,-0.006983,-0.131987,0.062880,0.003386,-0.092333,0.600000,-0.350000,0.315000,0.796849,0.659675,0.446987,-4.254211,-3.481430,0.772781,nan,nan,nan
anti_orbit_off,7.0490,-1,0,0.036815,-0.007140,-0.132471,0.063023,0.002941,-0.091650,0.600000,-0.350000,0.315000,0.796844,0.659341,0.447471,-4.252769,-3.481430,0.771339,nan,nan,nan
anti_orbit_off,7.0990,-1,0,0.037715,-0.007281,-0.133746,0.063464,0.003597,-0.092037,0.600000,-0.350000,0.315000,0.796865,0.658499,0.448746,-4.247534,-3.481430,0.766103,nan,nan,nan
anti_orbit_off,7.1490,-1,0,0.038194,-0.007373,-0.134575,0.063409,0.003472,-0.090083,0.600000,-0.350000,0.315000,0.796954,0.658042,0.449575,-4.251517,-3.481430,0.770086,nan,nan,nan
anti_orbit_off,7.1990,-1,0,0.037849,-0.007518,-0.135124,0.063697,0.004139,-0.087375,0.600000,-0.350000,0.315000,0.797445,0.658261,0.450124,-4.249314,-3.481430,0.767883,nan,nan,nan
anti_orbit_off,7.2490,-1,0,0.038009,-0.007599,-0.135816,0.063757,0.003362,-0.089033,0.600000,-0.350000,0.315000,0.797689,0.658083,0.450816,-4.247810,-3.481430,0.766380,nan,nan,nan
anti_orbit_off,7.2990,-1,0,0.038759,-0.007683,-0.136328,0.064335,0.003650,-0.088137,0.600000,-0.350000,0.315000,0.797415,0.657399,0.451328,-4.239042,-3.481430,0.757611,nan,nan,nan
anti_orbit_off,7.3500,-1,0,0.039261,-0.007760,-0.136398,0.064062,0.004260,-0.086380,0.600000,-0.350000,0.315000,0.797068,0.656930,0.451398,-4.232527,-3.481430,0.751096,nan,nan,nan
anti_orbit_off,7.4000,-1,0,0.038620,-0.008204,-0.136407,0.063436,0.004147,-0.084509,0.600000,-0.350000,0.315000,0.797334,0.657246,0.451407,-4.224204,-3.481430,0.742774,nan,nan,nan
anti_orbit_off,7.4490,-1,0,0.038681,-0.008410,-0.136774,0.063777,0.004617,-0.084293,0.600000,-0.350000,0.315000,0.797410,0.657087,0.451774,-4.224753,-3.481430,0.743323,nan,nan,nan
anti_orbit_off,7.5020,-1,0,0.039253,-0.008561,-0.136916,0.063016,0.005338,-0.084802,0.600000,-0.350000,0.315000,0.797023,0.656519,0.451916,-4.223991,-3.481430,0.742561,nan,nan,nan
anti_orbit_off,7.5490,-1,0,0.039709,-0.008623,-0.136777,0.063076,0.004748,-0.082823,0.600000,-0.350000,0.315000,0.796597,0.656098,0.451777,-4.226761,-3.481430,0.745330,nan,nan,nan
anti_orbit_off,7.5990,-1,0,0.039343,-0.008534,-0.135714,0.061140,0.004593,-0.082680,0.600000,-0.350000,0.315000,0.796290,0.656456,0.450714,-4.222984,-3.481430,0.741553,nan,nan,nan
anti_orbit_off,7.6500,-1,0,0.039514,-0.008475,-0.135309,0.061204,0.004204,-0.081052,0.600000,-0.350000,0.315000,0.795966,0.656341,0.450309,-4.216977,-3.481430,0.735547,nan,nan,nan
anti_orbit_off,7.7000,-1,0,0.040223,-0.008367,-0.135218,0.061049,0.004283,-0.080329,0.600000,-0.350000,0.315000,0.795463,0.655793,0.450218,-4.213061,-3.481430,0.731630,nan,nan,nan
anti_orbit_off,7.7490,-1,0,0.041044,-0.008252,-0.135349,0.061357,0.003906,-0.079471,0.600000,-0.350000,0.315000,0.795008,0.655152,0.450349,-4.213620,-3.481430,0.732190,nan,nan,nan
anti_orbit_off,7.7990,-1,0,0.040228,-0.008440,-0.134593,0.060866,0.001118,-0.079042,0.600000,-0.350000,0.315000,0.795074,0.655750,0.449593,-4.205832,-3.481430,0.724401,nan,nan,nan
anti_orbit_off,7.8490,-1,0,0.040201,-0.008556,-0.134093,0.061034,0.001953,-0.079184,0.600000,-0.350000,0.315000,0.794760,0.655712,0.449093,-4.209399,-3.481430,0.727968,nan,nan,nan
anti_orbit_off,7.9010,-1,0,0.040733,-0.008617,-0.133754,0.061879,0.001790,-0.078298,0.600000,-0.350000,0.315000,0.794168,0.655227,0.448754,-4.217877,-3.481430,0.736446,nan,nan,nan
anti_orbit_off,7.9490,-1,0,0.041433,-0.008671,-0.133420,0.061253,0.001022,-0.077597,0.600000,-0.350000,0.315000,0.793463,0.654601,0.448420,-4.216766,-3.481430,0.735335,nan,nan,nan
anti_orbit_off,7.9990,-1,0,0.040707,-0.008883,-0.132688,0.059558,0.000251,-0.076412,0.600000,-0.350000,0.315000,0.793470,0.655111,0.447688,-4.205900,-3.481430,0.724469,nan,nan,nan
anti_orbit_off,8.0490,-1,0,0.040658,-0.009025,-0.132168,0.059069,-0.000343,-0.075755,0.600000,-0.350000,0.315000,0.793150,0.655079,0.447168,-4.203599,-3.481430,0.722169,nan,nan,nan
anti_orbit_off,8.0990,-1,0,0.041033,-0.009225,-0.131302,0.056894,-0.001721,-0.074338,0.600000,-0.350000,0.315000,0.792311,0.654653,0.446302,-4.194522,-3.481430,0.713092,nan,nan,nan
anti_orbit_off,8.1500,-1,0,0.041600,-0.009379,-0.130655,0.057743,-0.002417,-0.073771,0.600000,-0.350000,0.315000,0.791481,0.654090,0.445655,-4.187612,-3.481430,0.706181,nan,nan,nan
anti_orbit_off,8.2000,-1,0,0.040691,-0.009817,-0.129907,0.058304,-0.004592,-0.073452,0.600000,-0.350000,0.315000,0.791513,0.654638,0.444907,-4.183006,-3.481430,0.701576,nan,nan,nan
anti_orbit_off,8.2500,-1,0,0.040617,-0.010099,-0.129516,0.057979,-0.005345,-0.072564,0.600000,-0.350000,0.315000,0.791225,0.654555,0.444516,-4.177537,-3.481430,0.696106,nan,nan,nan
anti_orbit_off,8.2990,-1,0,0.040989,-0.010558,-0.128778,0.057350,-0.006485,-0.072327,0.600000,-0.350000,0.315000,0.790350,0.653999,0.443778,-4.172830,-3.481430,0.691400,nan,nan,nan
anti_orbit_off,8.3490,-1,0,0.041580,-0.010888,-0.128239,0.057696,-0.007391,-0.072825,0.600000,-0.350000,0.315000,0.789488,0.653322,0.443239,-4.163054,-3.481430,0.681623,nan,nan,nan
anti_orbit_off,8.3990,-1,0,0.040796,-0.011134,-0.126720,0.057539,-0.007810,-0.071647,0.600000,-0.350000,0.315000,0.789085,0.653865,0.441720,-4.152012,-3.481430,0.670581,nan,nan,nan
anti_orbit_off,8.4490,-1,0,0.040756,-0.011309,-0.125541,0.057511,-0.007262,-0.071195,0.600000,-0.350000,0.315000,0.788380,0.653809,0.440541,-4.154923,-3.481430,0.673493,nan,nan,nan
anti_orbit_off,8.4990,-1,0,0.041166,-0.011598,-0.124107,0.056650,-0.008769,-0.070485,0.600000,-0.350000,0.315000,0.787163,0.653308,0.439107,-4.156016,-3.481430,0.674586,nan,nan,nan
anti_orbit_off,8.5490,-1,0,0.041760,-0.011835,-0.123263,0.055986,-0.009042,-0.070322,0.600000,-0.350000,0.315000,0.786169,0.652677,0.438263,-4.156050,-3.481430,0.674620,nan,nan,nan
anti_orbit_off,8.5990,-1,0,0.040721,-0.011892,-0.121313,0.055607,-0.009804,-0.068708,0.600000,-0.350000,0.315000,0.785798,0.653536,0.436313,-4.159911,-3.481430,0.678481,nan,nan,nan
anti_orbit_off,8.6490,-1,0,0.040525,-0.011996,-0.120061,0.055257,-0.010334,-0.068444,0.600000,-0.350000,0.315000,0.785198,0.653650,0.435061,-4.160391,-3.481430,0.678961,nan,nan,nan
anti_orbit_off,8.6990,-1,0,0.040760,-0.012194,-0.118415,0.054478,-0.010038,-0.066453,0.600000,-0.350000,0.315000,0.784035,0.653347,0.433415,-4.159888,-3.481430,0.678458,nan,nan,nan
anti_orbit_off,8.7490,-1,0,0.041210,-0.012389,-0.116968,0.053874,-0.011355,-0.067004,0.600000,-0.350000,0.315000,0.782831,0.652861,0.431968,-4.156262,-3.481430,0.674832,nan,nan,nan
anti_orbit_off,8.7990,-1,0,0.040068,-0.012866,-0.114275,0.053711,-0.010307,-0.065897,0.600000,-0.350000,0.315000,0.781959,0.653593,0.429275,-4.162270,-3.481430,0.680840,nan,nan,nan
anti_orbit_off,8.8490,-1,0,0.039827,-0.013159,-0.112746,0.053506,-0.010092,-0.065401,0.600000,-0.350000,0.315000,0.781168,0.653648,0.427746,-4.159356,-3.481430,0.677926,nan,nan,nan
anti_orbit_off,8.9020,-1,0,0.039966,-0.013540,-0.110632,0.051821,-0.009192,-0.063623,0.600000,-0.350000,0.315000,0.779747,0.653333,0.425632,-4.156274,-3.481430,0.674844,nan,nan,nan
anti_orbit_off,8.9490,-1,0,0.040176,-0.013806,-0.108938,0.051626,-0.008336,-0.063548,0.600000,-0.350000,0.315000,0.778558,0.653015,0.423938,-4.146983,-3.481430,0.665553,nan,nan,nan
anti_orbit_off,9.0000,-1,0,0.039322,-0.013856,-0.106562,0.051091,-0.006536,-0.063300,0.600000,-0.350000,0.315000,0.777860,0.653722,0.421562,-4.141187,-3.481430,0.659757,nan,nan,nan
anti_orbit_off,9.0490,-1,0,0.039097,-0.013871,-0.104871,0.050316,-0.005926,-0.063908,0.600000,-0.350000,0.315000,0.777101,0.653907,0.419871,-4.136311,-3.481430,0.654881,nan,nan,nan
anti_orbit_off,9.0990,-1,0,0.039262,-0.013852,-0.103004,0.049971,-0.003832,-0.063022,0.600000,-0.350000,0.315000,0.775983,0.653776,0.418004,-4.123479,-3.481430,0.642049,nan,nan,nan
anti_orbit_off,9.1490,-1,0,0.039703,-0.013806,-0.101745,0.051106,-0.004304,-0.062117,0.600000,-0.350000,0.315000,0.775007,0.653421,0.416745,-4.117718,-3.481430,0.636287,nan,nan,nan
anti_orbit_off,9.2010,-1,0,0.038870,-0.013631,-0.100113,0.050881,-0.004443,-0.062154,0.600000,-0.350000,0.315000,0.774810,0.654225,0.415113,-4.107522,-3.481430,0.626092,nan,nan,nan
anti_orbit_off,9.2520,-1,0,0.038783,-0.013554,-0.099312,0.051846,-0.004288,-0.062499,0.600000,-0.350000,0.315000,0.774477,0.654340,0.414312,-4.094096,-3.481430,0.612666,nan,nan,nan
anti_orbit_off,9.2990,-1,0,0.039194,-0.013475,-0.098253,0.052263,-0.004799,-0.062127,0.600000,-0.350000,0.315000,0.773647,0.654027,0.413253,-4.088334,-3.481430,0.606904,nan,nan,nan
anti_orbit_off,9.3490,-1,0,0.039790,-0.013474,-0.097419,0.051876,-0.005123,-0.061060,0.600000,-0.350000,0.315000,0.772771,0.653518,0.412419,-4.084794,-3.481430,0.603364,nan,nan,nan
anti_orbit_off,9.3990,-1,0,0.039112,-0.013415,-0.096310,0.049745,-0.005063,-0.060346,0.600000,-0.350000,0.315000,0.772696,0.654129,0.411310,-4.081452,-3.481430,0.600022,nan,nan,nan
anti_orbit_off,9.4490,-1,0,0.038898,-0.013389,-0.095746,0.049298,-0.004264,-0.059671,0.600000,-0.350000,0.315000,0.772563,0.654326,0.410746,-4.085350,-3.481430,0.603919,nan,nan,nan
anti_orbit_off,9.4990,-1,0,0.039120,-0.013361,-0.095307,0.050376,-0.004192,-0.060030,0.600000,-0.350000,0.315000,0.772182,0.654150,0.410307,-4.082594,-3.481430,0.601164,nan,nan,nan
anti_orbit_off,9.5490,-1,0,0.039606,-0.013326,-0.095072,0.050527,-0.003072,-0.059226,0.600000,-0.350000,0.315000,0.771719,0.653752,0.410072,-4.077007,-3.481430,0.595577,nan,nan,nan
anti_orbit_off,9.6000,-1,0,0.039019,-0.012941,-0.094586,0.049877,-0.002696,-0.057921,0.600000,-0.350000,0.315000,0.772055,0.654452,0.409586,-4.071864,-3.481430,0.590433,nan,nan,nan
anti_orbit_off,9.6490,-1,0,0.038911,-0.012740,-0.094439,0.050340,-0.003353,-0.056698,0.600000,-0.350000,0.315000,0.772144,0.654649,0.409439,-4.067572,-3.481430,0.586142,nan,nan,nan
anti_orbit_off,9.6990,-1,0,0.039253,-0.012533,-0.094457,0.050423,-0.003548,-0.057611,0.600000,-0.350000,0.315000,0.771995,0.654462,0.409457,-4.067561,-3.481430,0.586131,nan,nan,nan
anti_orbit_off,9.7490,-1,0,0.039813,-0.012416,-0.094860,0.051332,-0.002391,-0.058030,0.600000,-0.350000,0.315000,0.771854,0.654043,0.409860,-4.066890,-3.481430,0.585460,nan,nan,nan
anti_orbit_off,9.8000,-1,0,0.039201,-0.012163,-0.095340,0.050497,-0.001695,-0.055940,0.600000,-0.350000,0.315000,0.772663,0.654698,0.410340,-4.074704,-3.481430,0.593274,nan,nan,nan
anti_orbit_off,9.8490,-1,0,0.039046,-0.012015,-0.095817,0.049405,-0.000690,-0.054174,0.600000,-0.350000,0.315000,0.773093,0.654907,0.410817,-4.073464,-3.481430,0.592033,nan,nan,nan
anti_orbit_off,9.8990,-1,0,0.039284,-0.011842,-0.096530,0.049042,-0.001258,-0.053946,0.600000,-0.350000,0.315000,0.773376,0.654793,0.411530,-4.070634,-3.481430,0.589204,nan,nan,nan
anti_orbit_off,9.9490,-1,0,0.039756,-0.011700,-0.096750,0.049682,0.000011,-0.055510,0.600000,-0.350000,0.315000,0.773213,0.654462,0.411750,-4.060966,-3.481430,0.579536,nan,nan,nan
anti_orbit_off,9.9990,-1,0,0.038969,-0.011279,-0.095962,0.048737,-0.001205,-0.055505,0.600000,-0.350000,0.315000,0.773549,0.655353,0.410962,-4.049001,-3.481430,0.567571,nan,nan,nan
anti_orbit_off,10.0490,-1,0,0.038735,-0.011093,-0.095474,0.048496,-0.003703,-0.055147,0.600000,-0.350000,0.315000,0.773541,0.655650,0.410474,-4.042136,-3.481430,0.560705,nan,nan,nan
anti_orbit_off,10.1000,0,0,0.038866,-0.010938,-0.094750,0.047546,-0.003155,-0.053156,0.600000,-0.350000,0.315000,0.773129,0.655617,0.409750,-4.038736,-3.481430,0.557306,nan,nan,nan
anti_orbit_off,10.1510,0,0,0.039234,-0.010864,-0.094246,0.046476,-0.003689,-0.054079,0.600000,-0.350000,0.315000,0.772628,0.655341,0.409246,-4.031351,-3.481430,0.549921,nan,nan,nan
anti_orbit_off,10.2010,0,0,0.038470,-0.010792,-0.093273,0.046125,-0.003065,-0.054734,0.600000,-0.350000,0.315000,0.772700,0.656032,0.408273,-4.039046,-3.481430,0.557616,nan,nan,nan
anti_orbit_off,10.2490,0,0,0.038235,-0.010757,-0.092903,0.045764,-0.002489,-0.054519,0.600000,-0.350000,0.315000,0.772690,0.656251,0.407903,-4.042095,-3.481430,0.560665,nan,nan,nan
anti_orbit_off,10.3000,0,0,0.038381,-0.010723,-0.092350,0.045554,-0.001877,-0.055083,0.600000,-0.350000,0.315000,0.772307,0.656144,0.407350,-4.039503,-3.481430,0.558073,nan,nan,nan
anti_orbit_off,10.3490,0,0,0.038771,-0.010675,-0.092037,0.045637,-0.001921,-0.054918,0.600000,-0.350000,0.315000,0.771880,0.655835,0.407037,-4.041432,-3.481430,0.560002,nan,nan,nan
anti_orbit_off,10.3990,0,0,0.038127,-0.010568,-0.091289,0.045072,-0.000350,-0.054623,0.600000,-0.350000,0.315000,0.772001,0.656442,0.406289,-4.035964,-3.481430,0.554533,nan,nan,nan
anti_orbit_off,10.4500,0,0,0.037990,-0.010475,-0.090572,0.046321,-0.000196,-0.052728,0.600000,-0.350000,0.315000,0.771765,0.656607,0.405572,-4.031391,-3.481430,0.549961,nan,nan,nan
anti_orbit_off,10.4990,0,0,0.038278,-0.010331,-0.089334,0.046005,0.000535,-0.052209,0.600000,-0.350000,0.315000,0.770969,0.656435,0.404334,-4.023576,-3.481430,0.542146,nan,nan,nan
anti_orbit_off,10.5560,0,0,0.038751,-0.010201,-0.088622,0.045418,0.001531,-0.052738,0.600000,-0.350000,0.315000,0.770308,0.656098,0.403622,-4.021982,-3.481430,0.540552,nan,nan,nan
anti_orbit_off,10.5990,0,0,0.038040,-0.009781,-0.087525,0.044770,0.001693,-0.053597,0.600000,-0.350000,0.315000,0.770438,0.656923,0.402525,-4.017580,-3.481430,0.536150,nan,nan,nan
anti_orbit_off,10.6490,0,0,0.037880,-0.009510,-0.087488,0.046288,0.002127,-0.054385,0.600000,-0.350000,0.315000,0.770655,0.657200,0.402488,-4.016441,-3.481430,0.535011,nan,nan,nan
anti_orbit_off,10.7000,0,0,0.038181,-0.009148,-0.088043,0.046986,0.002830,-0.054605,0.600000,-0.350000,0.315000,0.770885,0.657131,0.403043,-4.010219,-3.481430,0.528789,nan,nan,nan
anti_orbit_off,10.7490,0,0,0.038822,-0.008816,-0.088499,0.047133,0.004215,-0.054051,0.600000,-0.350000,0.315000,0.770804,0.656755,0.403499,-4.012169,-3.481430,0.530738,nan,nan,nan
anti_orbit_off,10.8010,0,0,0.038254,-0.008480,-0.088431,0.045621,0.006095,-0.055220,0.600000,-0.350000,0.315000,0.771331,0.657415,0.403431,-4.015820,-3.481430,0.534390,nan,nan,nan
anti_orbit_off,10.8490,0,0,0.038221,-0.008201,-0.088293,0.046490,0.006599,-0.055953,0.600000,-0.350000,0.315000,0.771406,0.657588,0.403293,-4.011667,-3.481430,0.530237,nan,nan,nan
anti_orbit_off,10.8990,0,0,0.038517,-0.007851,-0.087821,0.036818,0.002573,-0.042629,0.600000,-0.350000,0.315000,0.771099,0.657517,0.402821,-4.019858,-3.481430,0.538427,nan,nan,nan
anti_orbit_off,10.9510,0,0,0.038487,-0.007912,-0.086140,0.029821,-0.003899,0.041563,0.600000,-0.350000,0.315000,0.770217,0.657512,0.401140,-4.075445,-3.481430,0.594015,nan,nan,nan
anti_orbit_off,10.9990,0,0,0.036967,-0.008309,-0.072873,0.022636,-0.004988,0.270674,0.600000,-0.350000,0.315000,0.764333,0.658604,0.387873,-4.130908,-3.481430,0.649478,nan,nan,nan
anti_orbit_off,11.0490,0,0,0.035653,-0.008728,-0.058111,0.011101,-0.009529,0.339347,0.600000,-0.350000,0.315000,0.757737,0.659510,0.373111,-4.137168,-3.481430,0.655737,nan,nan,nan
anti_orbit_off,11.0990,0,0,0.033365,-0.009685,-0.036032,-0.009478,-0.019179,0.318852,0.600000,-0.350000,0.315000,0.748407,0.660976,0.351032,-4.113149,-3.481430,0.631718,nan,nan,nan
anti_orbit_off,11.1490,0,0,0.031303,-0.010670,-0.021739,-0.025401,-0.025109,0.284078,0.600000,-0.350000,0.315000,0.742936,0.662239,0.336739,-4.092674,-3.481430,0.611244,nan,nan,nan
anti_orbit_off,11.1990,0,0,0.025495,-0.013168,-0.000842,-0.052150,-0.036221,0.267455,0.600000,-0.350000,0.315000,0.737067,0.665967,0.315842,-4.069121,-3.481430,0.587691,nan,nan,nan
anti_orbit_off,11.2490,0,0,0.021114,-0.015077,0.012406,-0.065575,-0.041817,0.272821,0.600000,-0.350000,0.315000,0.734061,0.668791,0.302594,-4.060729,-3.481430,0.579298,nan,nan,nan
anti_orbit_off,11.2990,0,0,0.014610,-0.018006,0.031244,-0.078121,-0.046182,0.278491,0.600000,-0.350000,0.315000,0.730355,0.672979,0.283756,-4.032950,-3.481430,0.551520,nan,nan,nan
anti_orbit_off,11.3490,0,0,0.009774,-0.020191,0.045145,-0.090042,-0.049050,0.284649,0.600000,-0.350000,0.315000,0.727986,0.676122,0.269855,-4.017445,-3.481430,0.536015,nan,nan,nan
anti_orbit_off,11.4000,0,0,-0.000333,-0.024436,0.067791,-0.100482,-0.050302,0.288377,0.600000,-0.350000,0.315000,0.726294,0.682929,0.247209,-4.012294,-3.481430,0.530864,nan,nan,nan
anti_orbit_off,11.4490,0,0,-0.006913,-0.027183,0.082222,-0.104123,-0.051523,0.289351,0.600000,-0.350000,0.315000,0.725768,0.687426,0.232778,-4.015841,-3.481430,0.534410,nan,nan,nan
anti_orbit_off,11.5000,0,0,-0.015703,-0.030866,0.101985,-0.104768,-0.049080,0.291101,0.600000,-0.350000,0.315000,0.725473,0.693496,0.213015,-4.006837,-3.481430,0.525407,nan,nan,nan
anti_orbit_off,11.5490,0,0,-0.021640,-0.033341,0.116196,-0.104163,-0.047263,0.291815,0.600000,-0.350000,0.315000,0.725419,0.697646,0.198804,-4.003807,-3.481430,0.522377,nan,nan,nan
anti_orbit_off,11.5990,0,0,-0.032826,-0.037692,0.138601,-0.101270,-0.045304,0.293752,0.600000,-0.350000,0.315000,0.727408,0.705695,0.176399,-3.990388,-3.481430,0.508957,nan,nan,nan
anti_orbit_off,11.6500,0,0,-0.039652,-0.040312,0.152282,-0.096262,-0.041880,0.296955,0.600000,-0.350000,0.315000,0.729067,0.710676,0.162718,-3.984495,-3.481430,0.503065,nan,nan,nan
anti_orbit_off,11.6990,0,0,-0.048272,-0.043606,0.171489,-0.088934,-0.037105,0.299442,0.600000,-0.350000,0.315000,0.731252,0.717031,0.143511,-3.976459,-3.481430,0.495029,nan,nan,nan
anti_orbit_off,11.7490,0,0,-0.053795,-0.045694,0.185156,-0.083290,-0.032836,0.299518,0.600000,-0.350000,0.315000,0.732742,0.721145,0.129844,-3.973069,-3.481430,0.491639,nan,nan,nan
anti_orbit_off,11.7990,0,0,-0.060187,-0.048384,0.199374,-0.078428,-0.030421,0.302789,0.600000,-0.350000,0.315000,0.734976,0.725824,0.115626,-3.973581,-3.481430,0.492150,nan,nan,nan
anti_orbit_off,11.8510,0,0,-0.070601,-0.052912,0.222556,-0.072107,-0.025442,0.307201,0.600000,-0.350000,0.315000,0.739265,0.733463,0.092444,-3.964491,-3.481430,0.483061,nan,nan,nan
anti_orbit_off,11.8990,0,0,-0.078399,-0.056212,0.243120,-0.063826,-0.020797,0.308977,0.600000,-0.350000,0.315000,0.742767,0.739281,0.071880,-3.957166,-3.481430,0.475735,nan,nan,nan
anti_orbit_off,11.9490,0,0,-0.083234,-0.058250,0.257917,-0.057582,-0.018417,0.310638,0.600000,-0.350000,0.315000,0.745108,0.742918,0.057083,-3.946300,-3.481430,0.464870,nan,nan,nan
anti_orbit_off,11.9990,0,0,-0.092788,-0.062678,0.282630,-0.048009,-0.013591,0.313954,0.600000,-0.350000,0.315000,0.750704,0.750006,0.032370,-3.939308,-3.481430,0.457878,nan,nan,nan
anti_orbit_off,12.0490,0,0,-0.098437,-0.065316,0.298262,-0.042950,-0.010284,0.313378,0.600000,-0.350000,0.315000,0.754413,0.754228,0.016738,-3.926683,-3.481430,0.445253,nan,nan,nan
anti_orbit_off,12.0990,0,0,-0.105161,-0.068379,0.320365,-0.034495,-0.005188,0.314532,0.600000,-0.350000,0.315000,0.759336,0.759317,0.005365,-3.913287,-3.481430,0.431857,nan,nan,nan
anti_orbit_off,12.1490,0,0,-0.109182,-0.070158,0.336157,-0.027988,-0.001582,0.315469,0.600000,-0.350000,0.315000,0.762692,0.762398,0.021157,-3.912943,-3.481430,0.431512,nan,nan,nan
anti_orbit_off,12.1990,0,0,-0.117808,-0.073759,0.361683,-0.019273,0.005163,0.319254,0.600000,-0.350000,0.315000,0.770543,0.769127,0.046683,-3.906013,-3.481430,0.424583,nan,nan,nan
anti_orbit_off,12.2490,0,0,-0.122881,-0.075773,0.377631,-0.013722,0.008391,0.320042,0.600000,-0.350000,0.315000,0.775680,0.773147,0.062631,-3.893068,-3.481430,0.411637,nan,nan,nan
anti_orbit_off,12.2990,1,0,-0.128748,-0.077984,0.399838,-0.006723,0.011873,0.319796,0.600000,-0.350000,0.315000,0.782473,0.777860,0.084838,-3.872234,-3.481430,0.390804,nan,nan,nan
anti_orbit_off,12.3490,1,0,-0.132070,-0.079159,0.415476,-0.000161,0.014372,0.309445,0.600000,-0.350000,0.315000,0.787005,0.780565,0.100476,-3.863933,-3.481430,0.382503,nan,nan,nan
anti_orbit_off,12.3990,1,0,-0.139879,-0.082959,0.430642,-0.009138,0.011788,-0.004490,0.600000,-0.350000,0.315000,0.795050,0.786595,0.115642,-3.856103,-3.481430,0.374673,0.863433,127.332108,0.728596
anti_orbit_off,12.4520,1,0,-0.144958,-0.085504,0.429527,-0.008703,0.006529,-0.178211,0.600000,-0.350000,0.315000,0.798772,0.790519,0.114527,-3.906959,-3.481430,0.425529,0.870522,126.781224,0.732261
anti_orbit_off,12.5010,1,0,-0.150799,-0.088820,0.419848,0.002023,-0.000251,-0.271039,0.600000,-0.350000,0.315000,0.801815,0.794931,0.104848,-3.958210,-3.481430,0.476780,0.860253,122.446266,0.727522
anti_orbit_off,12.5490,1,0,-0.153821,-0.091121,0.411852,0.016710,-0.006213,-0.259622,0.600000,-0.350000,0.315000,0.802898,0.797035,0.096852,-3.966915,-3.481430,0.485485,0.846766,117.723773,0.727605
anti_orbit_off,12.5990,1,0,-0.159277,-0.096753,0.400836,0.041522,-0.020704,-0.223535,0.600000,-0.350000,0.315000,0.804987,0.800397,0.085836,-3.973153,-3.481430,0.491722,0.835639,114.405683,0.729343
anti_orbit_off,12.6490,1,0,-0.162087,-0.100951,0.394687,0.057386,-0.030348,-0.216397,0.600000,-0.350000,0.315000,0.805700,0.801750,0.079687,-3.975681,-3.481430,0.494250,0.819818,109.447568,0.722940
anti_orbit_off,12.7000,1,0,-0.164061,-0.106820,0.386047,0.075865,-0.041086,-0.207551,0.600000,-0.350000,0.315000,0.804968,0.801827,0.071047,-3.975625,-3.481430,0.494195,0.819818,109.447568,0.722940
anti_orbit_off,12.7490,1,0,-0.164150,-0.111843,0.378921,0.090632,-0.049794,-0.203275,0.600000,-0.350000,0.315000,0.802951,0.800402,0.063921,-3.976732,-3.481430,0.495301,0.793599,101.062648,0.718586
anti_orbit_off,12.7990,1,0,-0.165905,-0.119346,0.370364,0.101592,-0.057457,-0.192144,0.600000,-0.350000,0.315000,0.801796,0.799882,0.055364,-3.976690,-3.481430,0.495260,0.782739,97.758865,0.716679
anti_orbit_off,12.8490,1,0,-0.166914,-0.124909,0.364471,0.107122,-0.060905,-0.185539,0.600000,-0.350000,0.315000,0.800794,0.799264,0.049471,-3.976834,-3.481430,0.495404,0.768539,92.852961,0.712482
anti_orbit_off,12.8990,1,0,-0.166841,-0.132250,0.356822,0.115709,-0.063826,-0.175008,0.600000,-0.350000,0.315000,0.798254,0.797158,0.041822,-3.970420,-3.481430,0.488990,0.758874,89.618296,0.710255
