label,t,mission_state,arm_ready_state,uav_x,uav_y,uav_z,uav_vx,uav_vy,uav_vz,target_x,target_y,target_z,uav_pos_error,uav_xy_error,uav_z_error,uav_yaw_deg,target_yaw_deg,uav_yaw_error_deg,arm_pos_error,arm_axis_error_deg,arm_centerline_error
anti_orbit_on,6.5000,-1,0,0.001458,-0.012024,-0.089943,-0.005095,-0.004100,-0.096710,0.600000,-0.350000,0.315000,0.797784,0.687372,0.404943,-2.295480,-3.509700,-1.214220,nan,nan,nan
anti_orbit_on,6.5500,-1,0,0.001544,-0.011861,-0.091947,-0.003882,-0.003148,-0.097676,0.600000,-0.350000,0.315000,0.798808,0.687378,0.406947,-2.289834,-3.509700,-1.219866,nan,nan,nan
anti_orbit_on,6.6000,-1,0,0.001660,-0.011611,-0.094585,-0.005723,-0.004383,-0.097901,0.600000,-0.350000,0.315000,0.800173,0.687399,0.409585,-2.286689,-3.509700,-1.223011,nan,nan,nan
anti_orbit_on,6.6500,-1,0,0.001657,-0.011509,-0.096398,-0.005964,-0.003732,-0.098636,0.600000,-0.350000,0.315000,0.801149,0.687452,0.411398,-2.289128,-3.509700,-1.220572,nan,nan,nan
anti_orbit_on,6.7010,-1,0,0.001559,-0.011316,-0.099063,-0.006788,-0.002473,-0.099306,0.600000,-0.350000,0.315000,0.802675,0.687633,0.414063,-2.289902,-3.509700,-1.219798,nan,nan,nan
anti_orbit_on,6.7500,-1,0,0.001460,-0.011207,-0.100021,-0.007470,-0.002957,-0.098780,0.600000,-0.350000,0.315000,0.803289,0.687772,0.415021,-2.294763,-3.509700,-1.214937,nan,nan,nan
anti_orbit_on,6.8010,-1,0,0.001329,-0.011043,-0.100943,-0.006518,-0.001549,-0.099243,0.600000,-0.350000,0.315000,0.803933,0.687967,0.415943,-2.299525,-3.509700,-1.210175,nan,nan,nan
anti_orbit_on,6.8510,-1,0,0.001203,-0.010943,-0.101548,-0.007415,-0.001212,-0.100433,0.600000,-0.350000,0.315000,0.804381,0.688126,0.416548,-2.298629,-3.509700,-1.211072,nan,nan,nan
anti_orbit_on,6.9000,-1,0,0.000954,-0.010745,-0.102782,-0.006867,0.000003,-0.100954,0.600000,-0.350000,0.315000,0.805290,0.688441,0.417782,-2.298485,-3.509700,-1.211215,nan,nan,nan
anti_orbit_on,6.9510,-1,0,0.000819,-0.010439,-0.103893,-0.006548,-0.000255,-0.099726,0.600000,-0.350000,0.315000,0.806096,0.688708,0.418893,-2.297161,-3.509700,-1.212539,nan,nan,nan
anti_orbit_on,7.0000,-1,0,0.000756,-0.010144,-0.104837,-0.006720,0.000917,-0.098963,0.600000,-0.350000,0.315000,0.806758,0.688909,0.419837,-2.294537,-3.509700,-1.215163,nan,nan,nan
anti_orbit_on,7.0500,-1,0,0.000674,-0.009880,-0.105816,-0.005403,0.001156,-0.097623,0.600000,-0.350000,0.315000,0.807440,0.689110,0.420816,-2.286444,-3.509700,-1.223256,nan,nan,nan
anti_orbit_on,7.1000,-1,0,0.000538,-0.009506,-0.107224,-0.006328,0.000036,-0.097646,0.600000,-0.350000,0.315000,0.808433,0.689414,0.422224,-2.274895,-3.509700,-1.234805,nan,nan,nan
anti_orbit_on,7.1500,-1,0,0.000485,-0.009365,-0.108113,-0.006144,-0.000257,-0.097442,0.600000,-0.350000,0.315000,0.808996,0.689529,0.423113,-2.267367,-3.509700,-1.242333,nan,nan,nan
anti_orbit_on,7.2000,-1,0,0.000563,-0.009301,-0.109178,-0.005350,-0.001963,-0.096662,0.600000,-0.350000,0.315000,0.809523,0.689493,0.424178,-2.262831,-3.509700,-1.246869,nan,nan,nan
anti_orbit_on,7.2500,-1,0,0.000606,-0.009301,-0.110153,-0.005920,-0.001596,-0.096379,0.600000,-0.350000,0.315000,0.810002,0.689455,0.425153,-2.255728,-3.509700,-1.253973,nan,nan,nan
anti_orbit_on,7.3000,-1,0,0.000577,-0.009305,-0.112237,-0.005862,-0.001358,-0.097603,0.600000,-0.350000,0.315000,0.811118,0.689479,0.427237,-2.244074,-3.509700,-1.265627,nan,nan,nan
anti_orbit_on,7.3500,-1,0,0.000600,-0.009325,-0.113334,-0.006366,-0.001680,-0.097408,0.600000,-0.350000,0.315000,0.811671,0.689449,0.428334,-2.245693,-3.509700,-1.264007,nan,nan,nan
anti_orbit_on,7.4000,-1,0,0.000726,-0.009390,-0.114201,-0.005641,-0.001892,-0.098391,0.600000,-0.350000,0.315000,0.812009,0.689308,0.429201,-2.237901,-3.509700,-1.271799,nan,nan,nan
anti_orbit_on,7.4500,-1,0,0.000751,-0.009452,-0.114860,-0.006717,-0.001583,-0.098394,0.600000,-0.350000,0.315000,0.812313,0.689255,0.429860,-2.240832,-3.509700,-1.268868,nan,nan,nan
anti_orbit_on,7.5000,-1,0,0.000773,-0.009518,-0.115499,-0.005777,-0.000944,-0.098123,0.600000,-0.350000,0.315000,0.812608,0.689203,0.430499,-2.239009,-3.509700,-1.270691,nan,nan,nan
anti_orbit_on,7.5500,-1,0,0.000818,-0.009548,-0.115647,-0.005562,-0.001029,-0.097801,0.600000,-0.350000,0.315000,0.812639,0.689149,0.430647,-2.236538,-3.509700,-1.273162,nan,nan,nan
anti_orbit_on,7.6000,-1,0,0.000977,-0.009566,-0.115552,-0.005802,-0.001015,-0.097633,0.600000,-0.350000,0.315000,0.812465,0.689002,0.430552,-2.232068,-3.509700,-1.277633,nan,nan,nan
anti_orbit_on,7.6500,-1,0,0.001019,-0.009567,-0.115899,-0.006540,-0.000293,-0.096119,0.600000,-0.350000,0.315000,0.812617,0.688965,0.430899,-2.230857,-3.509700,-1.278843,nan,nan,nan
anti_orbit_on,7.7000,-1,0,0.000910,-0.009578,-0.116979,-0.007561,-0.000406,-0.096466,0.600000,-0.350000,0.315000,0.813266,0.689055,0.431979,-2.229818,-3.509700,-1.279882,nan,nan,nan
anti_orbit_on,7.7500,-1,0,0.000908,-0.009588,-0.117508,-0.006182,-0.000259,-0.096251,0.600000,-0.350000,0.315000,0.813545,0.689052,0.432508,-2.238201,-3.509700,-1.271499,nan,nan,nan
anti_orbit_on,7.8000,-1,0,0.001202,-0.009575,-0.117801,-0.005813,0.000712,-0.095057,0.600000,-0.350000,0.315000,0.813489,0.688802,0.432801,-2.231900,-3.509700,-1.277800,nan,nan,nan
anti_orbit_on,7.8500,-1,0,0.001352,-0.009571,-0.118000,-0.006223,-0.000815,-0.093455,0.600000,-0.350000,0.315000,0.813486,0.688673,0.433000,-2.238424,-3.509700,-1.271276,nan,nan,nan
anti_orbit_on,7.9000,-1,0,0.001545,-0.009620,-0.118891,-0.005205,-0.000329,-0.092518,0.600000,-0.350000,0.315000,0.813799,0.688482,0.433891,-2.236735,-3.509700,-1.272965,nan,nan,nan
anti_orbit_on,7.9500,-1,0,0.001656,-0.009584,-0.119517,-0.004811,0.000898,-0.091991,0.600000,-0.350000,0.315000,0.814066,0.688403,0.434517,-2.236501,-3.509700,-1.273199,nan,nan,nan
anti_orbit_on,8.0000,-1,0,0.001826,-0.009357,-0.120037,-0.003836,0.000377,-0.091129,0.600000,-0.350000,0.315000,0.814314,0.688367,0.435037,-2.230781,-3.509700,-1.278919,nan,nan,nan
anti_orbit_on,8.0500,-1,0,0.001937,-0.009252,-0.120713,-0.003374,0.000099,-0.090999,0.600000,-0.350000,0.315000,0.814638,0.688323,0.435713,-2.234384,-3.509700,-1.275316,nan,nan,nan
anti_orbit_on,8.1000,-1,0,0.002077,-0.009037,-0.122714,-0.003505,0.002079,-0.091503,0.600000,-0.350000,0.315000,0.815697,0.688308,0.437714,-2.231998,-3.509700,-1.277702,nan,nan,nan
anti_orbit_on,8.1500,-1,0,0.002140,-0.008924,-0.124054,-0.003759,0.002502,-0.090297,0.600000,-0.350000,0.315000,0.816418,0.688309,0.439054,-2.225455,-3.509700,-1.284245,nan,nan,nan
anti_orbit_on,8.2010,-1,0,0.002170,-0.009099,-0.125019,-0.005881,0.001265,-0.091117,0.600000,-0.350000,0.315000,0.816842,0.688196,0.440019,-2.223638,-3.509700,-1.286062,nan,nan,nan
anti_orbit_on,8.2500,-1,0,0.002150,-0.009218,-0.125423,-0.004937,0.000904,-0.089876,0.600000,-0.350000,0.315000,0.817025,0.688155,0.440423,-2.225281,-3.509700,-1.284419,nan,nan,nan
anti_orbit_on,8.3030,-1,0,0.002069,-0.009449,-0.125953,-0.005406,0.000424,-0.090263,0.600000,-0.350000,0.315000,0.817274,0.688111,0.440953,-2.223555,-3.509700,-1.286145,nan,nan,nan
anti_orbit_on,8.3500,-1,0,0.001973,-0.009615,-0.126057,-0.006469,-0.001232,-0.090785,0.600000,-0.350000,0.315000,0.817331,0.688112,0.441057,-2.216073,-3.509700,-1.293627,nan,nan,nan
anti_orbit_on,8.4000,-1,0,0.001844,-0.009858,-0.125980,-0.005779,-0.001511,-0.090565,0.600000,-0.350000,0.315000,0.817283,0.688104,0.440980,-2.214262,-3.509700,-1.295438,nan,nan,nan
anti_orbit_on,8.4520,-1,0,0.001745,-0.010148,-0.126267,-0.003932,-0.001131,-0.091077,0.600000,-0.350000,0.315000,0.817389,0.688047,0.441267,-2.213485,-3.509700,-1.296216,nan,nan,nan
anti_orbit_on,8.5000,-1,0,0.001707,-0.010290,-0.126455,-0.003962,-0.000814,-0.090503,0.600000,-0.350000,0.315000,0.817459,0.688010,0.441455,-2.210506,-3.509700,-1.299194,nan,nan,nan
anti_orbit_on,8.5500,-1,0,0.001722,-0.010406,-0.127030,-0.003212,-0.001025,-0.091068,0.600000,-0.350000,0.315000,0.817711,0.687939,0.442030,-2.214246,-3.509700,-1.295454,nan,nan,nan
anti_orbit_on,8.6000,-1,0,0.002099,-0.010547,-0.127366,-0.002600,-0.002300,-0.090078,0.600000,-0.350000,0.315000,0.817558,0.687542,0.442366,-2.216012,-3.509700,-1.293688,nan,nan,nan
anti_orbit_on,8.6500,-1,0,0.002317,-0.010691,-0.127782,-0.002720,-0.002531,-0.088776,0.600000,-0.350000,0.315000,0.817564,0.687281,0.442782,-2.215091,-3.509700,-1.294609,nan,nan,nan
anti_orbit_on,8.7010,-1,0,0.002592,-0.010929,-0.129212,-0.002528,-0.002495,-0.088870,0.600000,-0.350000,0.315000,0.818040,0.686924,0.444212,-2.207089,-3.509700,-1.302612,nan,nan,nan
anti_orbit_on,8.7500,-1,0,0.002710,-0.011047,-0.130011,-0.003202,-0.002289,-0.087398,0.600000,-0.350000,0.315000,0.818339,0.686763,0.445011,-2.209972,-3.509700,-1.299728,nan,nan,nan
anti_orbit_on,8.8000,-1,0,0.002862,-0.011148,-0.130459,-0.001764,-0.001308,-0.084391,0.600000,-0.350000,0.315000,0.818431,0.686582,0.445459,-2.204966,-3.509700,-1.304734,nan,nan,nan
anti_orbit_on,8.8500,-1,0,0.002945,-0.011227,-0.131169,-0.002185,-0.002143,-0.085652,0.600000,-0.350000,0.315000,0.818724,0.686471,0.446169,-2.203836,-3.509700,-1.305864,nan,nan,nan
anti_orbit_on,8.9000,-1,0,0.003063,-0.011390,-0.131816,-0.001848,-0.002279,-0.085187,0.600000,-0.350000,0.315000,0.818923,0.686287,0.446816,-2.192317,-3.509700,-1.317383,nan,nan,nan
anti_orbit_on,8.9500,-1,0,0.003089,-0.011516,-0.131890,-0.002245,-0.001605,-0.083398,0.600000,-0.350000,0.315000,0.818893,0.686203,0.446890,-2.183464,-3.509700,-1.326236,nan,nan,nan
anti_orbit_on,9.0000,-1,0,0.003088,-0.011827,-0.131831,-0.002920,-0.001830,-0.081708,0.600000,-0.350000,0.315000,0.818733,0.686050,0.446831,-2.174825,-3.509700,-1.334875,nan,nan,nan
anti_orbit_on,9.0510,-1,0,0.003061,-0.012037,-0.132180,-0.002081,-0.001205,-0.081229,0.600000,-0.350000,0.315000,0.818856,0.685970,0.447180,-2.173487,-3.509700,-1.336213,nan,nan,nan
anti_orbit_on,9.1000,-1,0,0.002969,-0.012282,-0.132423,-0.003227,-0.000563,-0.081907,0.600000,-0.350000,0.315000,0.818954,0.685929,0.447423,-2.170446,-3.509700,-1.339254,nan,nan,nan
anti_orbit_on,9.1500,-1,0,0.002951,-0.012380,-0.132281,-0.003275,-0.001052,-0.079805,0.600000,-0.350000,0.315000,0.818850,0.685897,0.447281,-2.173445,-3.509700,-1.336255,nan,nan,nan
anti_orbit_on,9.2000,-1,0,0.003202,-0.012221,-0.131348,-0.004730,-0.001053,-0.079674,0.600000,-0.350000,0.315000,0.818223,0.685757,0.446348,-2.169334,-3.509700,-1.340366,nan,nan,nan
anti_orbit_on,9.2500,-1,0,0.003300,-0.012148,-0.130877,-0.004453,-0.001673,-0.078954,0.600000,-0.350000,0.315000,0.817924,0.685707,0.445877,-2.162121,-3.509700,-1.347579,nan,nan,nan
anti_orbit_on,9.3000,-1,0,0.003375,-0.012078,-0.130729,-0.004980,-0.001427,-0.077282,0.600000,-0.350000,0.315000,0.817819,0.685677,0.445729,-2.159228,-3.509700,-1.350472,nan,nan,nan
anti_orbit_on,9.3510,-1,0,0.003377,-0.012040,-0.130855,-0.005291,-0.002062,-0.076572,0.600000,-0.350000,0.315000,0.817902,0.685694,0.445855,-2.157283,-3.509700,-1.352417,nan,nan,nan
anti_orbit_on,9.4010,-1,0,0.003322,-0.012097,-0.130270,-0.005341,-0.004014,-0.076344,0.600000,-0.350000,0.315000,0.817599,0.685713,0.445270,-2.148693,-3.509700,-1.361007,nan,nan,nan
anti_orbit_on,9.4500,-1,0,0.003286,-0.012177,-0.129819,-0.004538,-0.003327,-0.076187,0.600000,-0.350000,0.315000,0.817348,0.685706,0.444819,-2.151200,-3.509700,-1.358500,nan,nan,nan
anti_orbit_on,9.5000,-1,0,0.003257,-0.012192,-0.129443,-0.003692,-0.002153,-0.075750,0.600000,-0.350000,0.315000,0.817157,0.685723,0.444443,-2.157443,-3.509700,-1.352257,nan,nan,nan
anti_orbit_on,9.5520,-1,0,0.003201,-0.012243,-0.129145,-0.004603,-0.002947,-0.075040,0.600000,-0.350000,0.315000,0.817015,0.685747,0.444145,-2.157406,-3.509700,-1.352294,nan,nan,nan
anti_orbit_on,9.6000,-1,0,0.003290,-0.012223,-0.128550,-0.005638,-0.003524,-0.074299,0.600000,-0.350000,0.315000,0.816635,0.685679,0.443550,-2.146647,-3.509700,-1.363053,nan,nan,nan
anti_orbit_on,9.6500,-1,0,0.003271,-0.012275,-0.128077,-0.005917,-0.004273,-0.073342,0.600000,-0.350000,0.315000,0.816371,0.685670,0.443077,-2.143857,-3.509700,-1.365843,nan,nan,nan
anti_orbit_on,9.7010,0,0,0.003094,-0.012434,-0.127177,-0.008848,-0.005474,-0.072222,0.600000,-0.350000,0.315000,0.815946,0.685746,0.442177,-2.135660,-3.509700,-1.374040,nan,nan,nan
anti_orbit_on,9.7510,0,0,0.002905,-0.012576,-0.126563,-0.008344,-0.005910,-0.071684,0.600000,-0.350000,0.315000,0.815694,0.685841,0.441563,-2.127815,-3.509700,-1.381885,nan,nan,nan
anti_orbit_on,9.8020,0,0,0.002823,-0.012777,-0.125947,-0.007310,-0.007590,-0.071305,0.600000,-0.350000,0.315000,0.815337,0.685813,0.440947,-2.122352,-3.509700,-1.387348,nan,nan,nan
anti_orbit_on,9.8500,0,0,0.002758,-0.012965,-0.125577,-0.007342,-0.007892,-0.070495,0.600000,-0.350000,0.315000,0.815106,0.685777,0.440577,-2.116631,-3.509700,-1.393069,nan,nan,nan
anti_orbit_on,9.9000,0,0,0.002545,-0.013367,-0.124811,-0.008548,-0.008814,-0.070316,0.600000,-0.350000,0.315000,0.814683,0.685765,0.439811,-2.114060,-3.509700,-1.395640,nan,nan,nan
anti_orbit_on,9.9520,0,0,0.002369,-0.013657,-0.124297,-0.008438,-0.009707,-0.070766,0.600000,-0.350000,0.315000,0.814414,0.685776,0.439297,-2.106659,-3.509700,-1.403041,nan,nan,nan
anti_orbit_on,10.0000,0,0,0.002402,-0.013696,-0.123010,-0.008125,-0.010224,-0.069539,0.600000,-0.350000,0.315000,0.813681,0.685728,0.438010,-2.093404,-3.509700,-1.416296,nan,nan,nan
anti_orbit_on,10.0500,0,0,0.002373,-0.013793,-0.121822,-0.007985,-0.009949,-0.069158,0.600000,-0.350000,0.315000,0.813023,0.685706,0.436822,-2.096316,-3.509700,-1.413384,nan,nan,nan
anti_orbit_on,10.1010,0,0,0.002216,-0.014046,-0.120223,-0.008879,-0.011214,-0.068434,0.600000,-0.350000,0.315000,0.812176,0.685719,0.435223,-2.098913,-3.509700,-1.410787,nan,nan,nan
anti_orbit_on,10.1500,0,0,0.002052,-0.014273,-0.119408,-0.009835,-0.011574,-0.068278,0.600000,-0.350000,0.315000,0.811766,0.685751,0.434408,-2.097555,-3.509700,-1.412145,nan,nan,nan
anti_orbit_on,10.2000,0,0,0.001886,-0.014205,-0.117768,-0.009907,-0.012404,-0.066837,0.600000,-0.350000,0.315000,0.811040,0.685929,0.432768,-2.103631,-3.509700,-1.406069,nan,nan,nan
anti_orbit_on,10.2500,0,0,0.001722,-0.014257,-0.116530,-0.009839,-0.012511,-0.066249,0.600000,-0.350000,0.315000,0.810480,0.686046,0.431530,-2.103845,-3.509700,-1.405855,nan,nan,nan
anti_orbit_on,10.3020,0,0,0.001390,-0.014460,-0.114666,-0.010451,-0.012566,-0.064136,0.600000,-0.350000,0.315000,0.809651,0.686237,0.429666,-2.103078,-3.509700,-1.406622,nan,nan,nan
anti_orbit_on,10.3510,0,0,0.001103,-0.014673,-0.113291,-0.011342,-0.014010,-0.064699,0.600000,-0.350000,0.315000,0.809046,0.686384,0.428291,-2.101378,-3.509700,-1.408322,nan,nan,nan
anti_orbit_on,10.4000,0,0,0.000866,-0.015012,-0.110931,-0.011032,-0.013214,-0.063379,0.600000,-0.350000,0.315000,0.807834,0.686425,0.425931,-2.108242,-3.509700,-1.401458,nan,nan,nan
anti_orbit_on,10.4510,0,0,0.000662,-0.015277,-0.109361,-0.011493,-0.012821,-0.063011,0.600000,-0.350000,0.315000,0.807049,0.686473,0.424361,-2.106050,-3.509700,-1.403650,nan,nan,nan
anti_orbit_on,10.5040,0,0,-0.000052,-0.015859,-0.104665,-0.018929,-0.014750,0.050595,0.600000,-0.350000,0.315000,0.804880,0.686813,0.419665,-2.109390,-3.509700,-1.400310,nan,nan,nan
anti_orbit_on,10.5500,0,0,-0.000803,-0.016334,-0.090374,-0.021460,-0.015697,0.255309,0.600000,-0.350000,0.315000,0.797888,0.687239,0.405374,-2.107152,-3.509700,-1.402549,nan,nan,nan
anti_orbit_on,10.6000,0,0,-0.001330,-0.016612,-0.074324,-0.025850,-0.019293,0.324879,0.600000,-0.350000,0.315000,0.790138,0.687565,0.389324,-2.112100,-3.509700,-1.397600,nan,nan,nan
anti_orbit_on,10.6530,0,0,-0.002792,-0.017528,-0.047312,-0.037194,-0.027335,0.298383,0.600000,-0.350000,0.315000,0.777924,0.688400,0.362312,-2.115442,-3.509700,-1.394258,nan,nan,nan
anti_orbit_on,10.7000,0,0,-0.004125,-0.018391,-0.032373,-0.044721,-0.031425,0.265568,0.600000,-0.350000,0.315000,0.771751,0.689153,0.347373,-2.112337,-3.509700,-1.397363,nan,nan,nan
anti_orbit_on,10.7500,0,0,-0.005771,-0.019466,-0.018424,-0.050078,-0.036350,0.251733,0.600000,-0.350000,0.315000,0.766409,0.690081,0.333424,-2.110475,-3.509700,-1.399225,nan,nan,nan
anti_orbit_on,10.8000,0,0,-0.008123,-0.021136,0.000447,-0.057393,-0.043101,0.256990,0.600000,-0.350000,0.315000,0.759545,0.691350,0.314553,-2.111531,-3.509700,-1.398169,nan,nan,nan
anti_orbit_on,10.8500,0,0,-0.010088,-0.022569,0.014061,-0.060756,-0.045923,0.263864,0.600000,-0.350000,0.315000,0.754971,0.692400,0.300939,-2.105964,-3.509700,-1.403736,nan,nan,nan
anti_orbit_on,10.9000,0,0,-0.013549,-0.025140,0.036172,-0.064298,-0.049345,0.270661,0.600000,-0.350000,0.315000,0.748145,0.694245,0.278828,-2.114653,-3.509700,-1.395047,nan,nan,nan
anti_orbit_on,10.9500,0,0,-0.015880,-0.026893,0.050251,-0.067090,-0.050821,0.272661,0.600000,-0.350000,0.315000,0.744176,0.695490,0.264749,-2.122398,-3.509700,-1.387302,nan,nan,nan
anti_orbit_on,11.0000,0,0,-0.018664,-0.029515,0.069829,-0.069724,-0.050764,0.274869,0.600000,-0.350000,0.315000,0.738624,0.696747,0.245171,-2.136655,-3.509700,-1.373045,nan,nan,nan
anti_orbit_on,11.0530,0,0,-0.022009,-0.032521,0.091932,-0.068789,-0.048494,0.277469,0.600000,-0.350000,0.315000,0.733108,0.698347,0.223068,-2.148079,-3.509700,-1.361621,nan,nan,nan
anti_orbit_on,11.1000,0,0,-0.024139,-0.034340,0.105656,-0.067543,-0.047122,0.278183,0.600000,-0.350000,0.315000,0.730079,0.699421,0.209344,-2.148761,-3.509700,-1.360939,nan,nan,nan
anti_orbit_on,11.1510,0,0,-0.026292,-0.036079,0.119373,-0.066290,-0.044186,0.280883,0.600000,-0.350000,0.315000,0.727363,0.700562,0.195627,-2.148459,-3.509700,-1.361242,nan,nan,nan
anti_orbit_on,11.2020,0,0,-0.028554,-0.038226,0.138776,-0.064163,-0.041283,0.284585,0.600000,-0.350000,0.315000,0.723421,0.701629,0.176224,-2.147850,-3.509700,-1.361850,nan,nan,nan
anti_orbit_on,11.2510,0,0,-0.030121,-0.039695,0.152697,-0.061036,-0.039438,0.288538,0.600000,-0.350000,0.315000,0.720891,0.702383,0.162303,-2.148342,-3.509700,-1.361358,nan,nan,nan
anti_orbit_on,11.3000,0,0,-0.032633,-0.041930,0.174829,-0.057276,-0.036193,0.289526,0.600000,-0.350000,0.315000,0.717482,0.703656,0.140171,-2.157730,-3.509700,-1.351970,nan,nan,nan
anti_orbit_on,11.3500,0,0,-0.034184,-0.043222,0.188329,-0.054403,-0.032315,0.290474,0.600000,-0.350000,0.315000,0.715785,0.704487,0.126671,-2.163137,-3.509700,-1.346563,nan,nan,nan
anti_orbit_on,11.4000,0,0,-0.035231,-0.045158,0.207464,-0.051212,-0.028232,0.295988,0.600000,-0.350000,0.315000,0.712749,0.704590,0.107536,-2.175258,-3.509700,-1.334443,nan,nan,nan
anti_orbit_on,11.4530,0,0,-0.036390,-0.047141,0.229369,-0.048107,-0.023939,0.301932,0.600000,-0.350000,0.315000,0.709963,0.704780,0.085631,-2.172920,-3.509700,-1.336780,nan,nan,nan
anti_orbit_on,11.5000,0,0,-0.037192,-0.048243,0.243090,-0.046387,-0.021660,0.302245,0.600000,-0.350000,0.315000,0.708690,0.705033,0.071910,-2.172128,-3.509700,-1.337572,nan,nan,nan
anti_orbit_on,11.5520,0,0,-0.038266,-0.049552,0.262956,-0.043390,-0.017804,0.301890,0.600000,-0.350000,0.315000,0.707362,0.705445,0.052044,-2.162633,-3.509700,-1.347067,nan,nan,nan
anti_orbit_on,11.6000,0,0,-0.038560,-0.050358,0.277939,-0.041469,-0.016720,0.306041,0.600000,-0.350000,0.315000,0.706341,0.705368,0.037061,-2.160730,-3.509700,-1.348970,nan,nan,nan
anti_orbit_on,11.6500,0,0,-0.038914,-0.051114,0.292986,-0.038576,-0.016496,0.308946,0.600000,-0.350000,0.315000,0.705712,0.705368,0.022014,-2.162430,-3.509700,-1.347270,nan,nan,nan
anti_orbit_on,11.7000,0,0,-0.039631,-0.052226,0.317183,-0.036672,-0.012748,0.312817,0.600000,-0.350000,0.315000,0.705551,0.705547,0.002183,-2.175842,-3.509700,-1.333858,nan,nan,nan
anti_orbit_on,11.7500,0,0,-0.040172,-0.052799,0.332423,-0.036151,-0.010898,0.312496,0.600000,-0.350000,0.315000,0.706011,0.705796,0.017423,-2.174857,-3.509700,-1.334843,nan,nan,nan
anti_orbit_on,11.8000,1,0,-0.040025,-0.053975,0.354051,-0.033717,-0.006877,0.312755,0.600000,-0.350000,0.315000,0.706249,0.705168,0.039051,-2.192769,-3.509700,-1.316931,nan,nan,nan
anti_orbit_on,11.8510,1,0,-0.039927,-0.054697,0.369295,-0.032544,-0.004485,0.314761,0.600000,-0.350000,0.315000,0.706865,0.704776,0.054295,-2.200490,-3.509700,-1.309210,nan,nan,nan
anti_orbit_on,11.9000,1,0,-0.040254,-0.055714,0.387116,-0.042373,-0.006128,0.063306,0.600000,-0.350000,0.315000,0.708329,0.704648,0.072116,-2.206358,-3.509700,-1.303342,0.695307,127.285539,0.543200
anti_orbit_on,11.9500,1,0,-0.040928,-0.056437,0.388458,-0.042038,-0.011137,-0.116578,0.600000,-0.350000,0.315000,0.708776,0.704960,0.073458,-2.273246,-3.509700,-1.236454,0.700772,124.018132,0.533225
anti_orbit_on,12.0000,1,0,-0.040762,-0.058275,0.382246,-0.032033,-0.016644,-0.222951,0.600000,-0.350000,0.315000,0.707249,0.704045,0.067246,-2.316526,-3.509700,-1.193174,0.689627,121.131471,0.526198
anti_orbit_on,12.0510,1,0,-0.040175,-0.059787,0.376458,-0.014489,-0.022668,-0.217333,0.600000,-0.350000,0.315000,0.705566,0.702885,0.061458,-2.325915,-3.509700,-1.183785,0.666710,116.597558,0.514820
anti_orbit_on,12.1020,1,0,-0.038015,-0.062674,0.368790,0.016774,-0.035776,-0.187746,0.600000,-0.350000,0.315000,0.701792,0.699728,0.053790,-2.324234,-3.509700,-1.185466,0.666710,116.597558,0.514820
anti_orbit_on,12.1510,1,0,-0.034652,-0.065918,0.362652,0.040653,-0.048495,-0.186644,0.600000,-0.350000,0.315000,0.696963,0.695332,0.047652,-2.345308,-3.509700,-1.164392,0.651145,113.351788,0.507329
anti_orbit_on,12.2000,1,0,-0.030692,-0.069086,0.358446,0.057421,-0.057560,-0.184738,0.600000,-0.350000,0.315000,0.691790,0.690424,0.043446,-2.356698,-3.509700,-1.153002,0.631820,109.988627,0.497549
anti_orbit_on,12.2500,1,0,-0.026287,-0.072474,0.353737,0.074286,-0.064777,-0.182095,0.600000,-0.350000,0.315000,0.686117,0.685022,0.038737,-2.370930,-3.509700,-1.138770,0.610118,104.988381,0.486863
anti_orbit_on,12.3000,1,0,-0.018482,-0.078252,0.345794,0.093993,-0.074417,-0.172248,0.600000,-0.350000,0.315000,0.676251,0.675549,0.030794,-2.384019,-3.509700,-1.125681,0.566907,96.589928,0.464070
anti_orbit_on,12.3500,1,0,-0.010876,-0.083630,0.339473,0.105392,-0.079089,-0.164615,0.600000,-0.350000,0.315000,0.666874,0.666425,0.024473,-2.399165,-3.509700,-1.110536,0.566907,96.589928,0.464070
anti_orbit_on,12.4010,1,0,-0.004155,-0.087979,0.335693,0.111000,-0.080074,-0.158030,0.600000,-0.350000,0.315000,0.658852,0.658527,0.020693,-2.403895,-3.509700,-1.105805,0.566907,96.589928,0.464070
anti_orbit_on,12.4500,1,0,0.003844,-0.093101,0.331630,0.117377,-0.081997,-0.153431,0.600000,-0.350000,0.315000,0.649366,0.649153,0.016630,-2.402706,-3.509700,-1.106994,0.488348,81.726432,0.418661
anti_orbit_on,12.5020,1,0,0.013064,-0.098932,0.327391,0.122208,-0.081925,-0.142533,0.600000,-0.350000,0.315000,0.638500,0.638380,0.012391,-2.401179,-3.509700,-1.108521,0.481476,80.089845,0.415021
anti_orbit_on,12.5510,1,0,0.019536,-0.102950,0.324133,0.124910,-0.081224,-0.138542,0.600000,-0.350000,0.315000,0.630917,0.630851,0.009133,-2.396175,-3.509700,-1.113525,0.481476,80.089845,0.415021
anti_orbit_on,12.6000,1,0,0.029807,-0.108793,0.319968,0.126958,-0.080349,-0.132194,0.600000,-0.350000,0.315000,0.619133,0.619113,0.004968,-2.387792,-3.509700,-1.121908,0.446508,71.941923,0.395339
