elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
16.382,-0.020193548873066902,-0.02386857196688652,1.0174177885055542,0.027370082214474678,0.03177668899297714,-0.04020306095480919,0.040387097746133804,0.04773714393377304,-0.0348355770111084
16.482,-0.019544215872883797,-0.02366710640490055,1.0172836780548096,0.0270499549806118,0.03225746378302574,-0.03960101678967476,0.03908843174576759,0.0473342128098011,-0.03456735610961914
16.613,-0.01913861557841301,-0.023584991693496704,1.0150495767593384,0.027046136558055878,0.03462066501379013,-0.0401860736310482,0.03827723115682602,0.04716998338699341,-0.030099153518676758
16.682,-0.01890283077955246,-0.02340545505285263,1.0136234760284424,0.025577528402209282,0.034851059317588806,-0.039398763328790665,0.03780566155910492,0.04681091010570526,-0.027246952056884766
16.782,-0.018963342532515526,-0.02351238764822483,1.0110689401626587,0.025678735226392746,0.03461682051420212,-0.03226073458790779,0.03792668506503105,0.04702477529644966,-0.022137880325317383
16.882,-0.018759876489639282,-0.023138506338000298,1.0092864036560059,0.023977205157279968,0.035017356276512146,-0.03202010691165924,0.037519752979278564,0.046277012676000595,-0.01857280731201172
16.982,-0.019473843276500702,-0.023367904126644135,1.008266806602478,0.020025109872221947,0.03467276319861412,-0.024910632520914078,0.038947686553001404,0.04673580825328827,-0.016533613204956055
17.081,-0.020055407658219337,-0.02284237928688526,1.007449984550476,0.01937505044043064,0.035314496606588364,-0.021909020841121674,0.040110815316438675,0.04568475857377052,-0.014899969100952148
17.182,-0.02136833406984806,-0.022469617426395416,1.0067044496536255,0.01814906671643257,0.03458322957158089,-0.01959894970059395,0.04273666813969612,0.04493923485279083,-0.013408899307250977
17.282,-0.02229575254023075,-0.021587681025266647,1.006401777267456,0.01759219728410244,0.03452996537089348,-0.017573056742548943,0.0445915050804615,0.043175362050533295,-0.01280355453491211
17.382,-0.023528805002570152,-0.02110240049660206,1.0063402652740479,0.0183488167822361,0.03338490426540375,-0.015078280121088028,0.047057610005140305,0.04220480099320412,-0.012680530548095703
17.482,-0.024311479181051254,-0.019849617034196854,1.0060429573059082,0.021212272346019745,0.033934373408555984,-0.014209779910743237,0.04862295836210251,0.03969923406839371,-0.012085914611816406
17.582,-0.02546014077961445,-0.018532147631049156,1.0059114694595337,0.02279173769056797,0.03222760930657387,-0.014521660283207893,0.0509202815592289,0.03706429526209831,-0.011822938919067383
17.682,-0.025949601083993912,-0.01677709072828293,1.005098581314087,0.021550562232732773,0.03238009288907051,-0.01613800972700119,0.051899202167987823,0.03355418145656586,-0.010197162628173828
17.813,-0.026512982323765755,-0.01536021288484335,1.005183219909668,0.023236025124788284,0.030508188530802727,-0.012908917851746082,0.05302596464753151,0.0307204257696867,-0.010366439819335938
17.882,-0.0262544397264719,-0.013604480773210526,1.0061819553375244,0.026048263534903526,0.027508996427059174,-0.010426743887364864,0.0525088794529438,0.02720896154642105,-0.012363910675048828
17.981,-0.026382295414805412,-0.012347622774541378,1.0068962574005127,0.026946987956762314,0.023538287729024887,-0.014008994214236736,0.052764590829610825,0.024695245549082756,-0.01379251480102539
18.082,-0.025628862902522087,-0.010785139165818691,1.0066410303115845,0.03029319830238819,0.021624188870191574,-0.01664033532142639,0.051257725805044174,0.021570278331637383,-0.013282060623168945
18.214,-0.024753589183092117,-0.008404679596424103,1.004309892654419,0.031804367899894714,0.020021136850118637,-0.01720380038022995,0.049507178366184235,0.016809359192848206,-0.00861978530883789
18.281,-0.023931408300995827,-0.007026538252830505,1.0024833679199219,0.03319168463349342,0.01875840127468109,-0.014937491156160831,0.04786281660199165,0.01405307650566101,-0.00496673583984375
18.382,-0.023600157350301743,-0.005219565238803625,0.9995479583740234,0.032896608114242554,0.016130046918988228,-0.011168188415467739,0.047200314700603485,0.01043913047760725,0.000904083251953125
18.514,-0.022647686302661896,-0.002609455492347479,0.9966050982475281,0.03143177181482315,0.012264823541045189,-0.005730812903493643,0.04529537260532379,0.005218910984694958,0.006789803504943848
