elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
16.400,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.006580233108252287,-0.08358082175254822,2.004094123840332,0.029305463191121817,0.031062345951795578,-0.004094123840332031,0.042900365486732185,0.0,0.0,0.0,0.029668405652046204,0.03204844892024994,-0.006749503314495087,0.044191324568523815,0.043958194786682725,0.04659351892769337,-0.007369422912597657,-0.05160170863181592,-0.05092021396531224
16.450,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.006699549965560436,-0.08430875837802887,2.004826068878174,0.029424780048429966,0.03179028257727623,-0.004826068878173828,0.04358590010609432,0.0,0.0,0.0,0.030629415065050125,0.031713198870420456,-0.008470597676932812,0.04489586924012516,0.04413717007264495,0.047685423865914345,-0.00868692398071289,-0.05160170863181592,-0.05096546196472415
16.500,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.0065157487988471985,-0.08497624844312668,2.005443811416626,0.029240978881716728,0.03245777264237404,-0.0054438114166259766,0.044024730931657444,0.0,0.0,0.0,0.029962508007884026,0.03155902400612831,-0.009370057843625546,0.04451428833908036,0.04386146832257509,0.04868665896356106,-0.009798860549926758,-0.05160170863181592,-0.051119169089363765
16.553,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.006234232801944017,-0.08516231179237366,2.0058469772338867,0.028959462884813547,0.03264383599162102,-0.005846977233886719,0.04402791911501536,0.0,0.0,0.0,0.03014589659869671,0.030229410156607628,-0.010750841349363327,0.0440246852331156,0.04343919432722032,0.048965753987431526,-0.010524559020996095,-0.05160170863181592,-0.05109615644279423
16.604,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.0065895020961761475,-0.08673827350139618,2.0068256855010986,0.029314732179045677,0.03421979770064354,-0.006825685501098633,0.04557343590253047,0.0,0.0,0.0,0.029213733971118927,0.02863837406039238,-0.01138350460678339,0.042463901121904964,0.043972098268568516,0.05132969655096531,-0.01228623390197754,-0.05160170863181592,-0.05122258454223052
16.650,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.0067330896854400635,-0.08770725876092911,2.00732421875,0.029458319768309593,0.03518878296017647,-0.00732421875,0.046472435164172717,0.0,0.0,0.0,0.029269400984048843,0.029220981523394585,-0.013089199550449848,0.043380764631655626,0.04418747965246439,0.0527831744402647,-0.01318359375,-0.05160170863181592,-0.05121680519313632
16.700,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.006698724813759327,-0.08839770406484604,2.0074942111968994,0.029423954896628857,0.0358792282640934,-0.007494211196899414,0.04700267379681182,0.0,0.0,0.0,0.029379386454820633,0.02967379242181778,-0.014142151921987534,0.04408721771828433,0.044135932344943285,0.0538188423961401,-0.013489580154418946,-0.05160170863181592,-0.051223947922957466
16.750,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.006333072669804096,-0.08896394073963165,2.00770902633667,0.029058302752673626,0.03644546493887901,-0.007709026336669922,0.04724495698523356,0.0,0.0,0.0,0.02969439886510372,0.03055018000304699,-0.014775062911212444,0.04509294075804694,0.04358745412901044,0.05466819740831852,-0.01387624740600586,-0.05160170863181592,-0.0513079000362184
16.801,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.007155004423111677,-0.09062613546848297,2.007965326309204,0.029880234505981207,0.03810765966773033,-0.007965326309204102,0.049076150650759987,0.0,0.0,0.0,0.029136518016457558,0.03161095082759857,-0.016449058428406715,0.046029994759171425,0.04482035175897181,0.0571614895015955,-0.014337587356567384,-0.05160170863181592,-0.05131518928465389
16.852,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.0074747344478964806,-0.09126890450716019,2.0079991817474365,0.03019996453076601,0.03875042870640755,-0.007999181747436523,0.04977570181542819,0.0,0.0,0.0,0.028767241165041924,0.032071638852357864,-0.01587136648595333,0.04591344527537871,0.045299946796149015,0.05812564305961132,-0.014398527145385743,-0.05160170863181592,-0.05118256766511719
16.901,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.007705132011324167,-0.09197916835546494,2.00862193107605,0.030430362094193697,0.039460692554712296,-0.008621931076049805,0.050571641159462284,0.0,0.0,0.0,0.030979376286268234,0.03467205539345741,-0.01526965294033289,0.048939099718031134,0.045645543141290545,0.05919103883206844,-0.015519475936889649,-0.05160170863181592,-0.0511678427426266
16.950,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.007530687376856804,-0.0920766294002533,2.0094876289367676,0.030255917459726334,0.039558153599500656,-0.009487628936767578,0.05069796012043531,0.0,0.0,0.0,0.0321601927280426,0.034694377332925797,-0.01550795417279005,0.049784279219946895,0.0453838761895895,0.059337230399250984,-0.01707773208618164,-0.05160170863181592,-0.05123204607871247
17.000,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.00796512421220541,-0.09322848916053772,2.010366678237915,0.03069035429507494,0.04071001335978508,-0.010366678237915039,0.05202567685479513,0.0,0.0,0.0,0.03344409167766571,0.03632873669266701,-0.016384651884436607,0.052026350969517465,0.04603553144261241,0.06106502003967762,-0.01866002082824707,-0.05160170863181592,-0.051243728545222814
17.051,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.008142327889800072,-0.09381698817014694,2.0107827186584473,0.0308675579726696,0.0412985123693943,-0.010782718658447266,0.052674854349949174,0.0,0.0,0.0,0.032588183879852295,0.037169743329286575,-0.018440065905451775,0.052759980841064695,0.0463013369590044,0.061947768554091454,-0.01940889358520508,-0.05160170863181592,-0.051168355582773786
17.102,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.008113957941532135,-0.09412051737308502,2.0114567279815674,0.030839188024401665,0.04160204157233238,-0.011456727981567383,0.053038118339870426,0.0,0.0,0.0,0.031325459480285645,0.04006049036979675,-0.020566994324326515,0.05485552438776313,0.0462587820366025,0.06240306235849857,-0.02062211036682129,-0.05160170863181592,-0.0512378317195157
17.150,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.007894186303019524,-0.09392409771680832,2.0118072032928467,0.030619416385889053,0.04140562191605568,-0.01180720329284668,0.05283355217725201,0.0,0.0,0.0,0.0315566286444664,0.04211990535259247,-0.020593702793121338,0.05651555390374864,0.04592912457883358,0.06210843287408352,-0.021252965927124026,-0.05160170863181592,-0.05131203525282201
17.200,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.008587335236370564,-0.09427725523710251,2.0123696327209473,0.03131256531924009,0.04175877943634987,-0.012369632720947266,0.053640285425569124,0.0,0.0,0.0,0.030692826956510544,0.043941982090473175,-0.020903943106532097,0.05753192378169616,0.04696884797886014,0.0626381691545248,-0.02226533889770508,-0.05160170863181592,-0.051353466529499646
17.250,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.009164649993181229,-0.09449569880962372,2.012436866760254,0.03188988007605076,0.04197722300887108,-0.012436866760253906,0.054163893486470334,0.0,0.0,0.0,0.031230716034770012,0.04382805898785591,-0.022557584568858147,0.05835324327120649,0.04783482011407614,0.06296583451330662,-0.02238636016845703,-0.05160170863181592,-0.05141038547535853
17.301,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.009620060212910175,-0.09430026262998581,2.011568307876587,0.032345290295779705,0.04178178682923317,-0.011568307876586914,0.054090306544604144,0.0,0.0,0.0,0.030966294929385185,0.04496415704488754,-0.024975799024105072,0.06003729988351795,0.04851793544366956,0.06267268024384975,-0.020822954177856446,-0.05160170863181592,-0.05138464009379871
17.356,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.009641383774578571,-0.09384672343730927,2.0109736919403076,0.0323666138574481,0.041328247636556625,-0.010973691940307617,0.05362875777142775,0.0,0.0,0.0,0.031072571873664856,0.04575683921575546,-0.025990791618824005,0.06111230896336431,0.04854992078617215,0.06199237145483494,-0.019752645492553712,-0.05160170863181592,-0.05143296908495964
17.400,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.010540575720369816,-0.09372379630804062,2.0100960731506348,0.033265805803239346,0.04120532050728798,-0.010096073150634766,0.053911250837929255,0.0,0.0,0.0,0.031308695673942566,0.047348205000162125,-0.02354379929602146,0.06145239968326923,0.04989870870485902,0.06180798076093197,-0.01817293167114258,-0.05160170863181592,-0.05133185862958312
17.450,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.011225123889744282,-0.0935656875371933,2.009343385696411,0.03395035397261381,0.04104721173644066,-0.009343385696411133,0.05408141069234295,0.0,0.0,0.0,0.030226927250623703,0.04802551493048668,-0.02081889472901821,0.060444549738506936,0.05092553095892072,0.06157081760466099,-0.01681809425354004,-0.05160170863181592,-0.05141139938375388
17.500,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.011884908191859722,-0.09276743978261948,2.0085299015045166,0.03461013827472925,0.04024896398186684,-0.008529901504516602,0.053764300355219424,0.0,0.0,0.0,0.029886776581406593,0.04954863339662552,-0.02065305784344673,0.06143968818430692,0.05191520741209388,0.060373445972800255,-0.015353822708129882,-0.05160170863181592,-0.0513679039986221
17.550,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.012022793292999268,-0.09194962680339813,2.008115291595459,0.0347480233758688,0.03943115100264549,-0.008115291595458984,0.053179871714800916,0.0,0.0,0.0,0.02992873452603817,0.05131634324789047,-0.020001698285341263,0.06268304530703026,0.052122035063803196,0.05914672650396824,-0.014607524871826172,-0.05160170863181592,-0.05129209659572716
17.600,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.012867435812950134,-0.09160371869802475,2.007413864135742,0.035592665895819664,0.03908524289727211,-0.0074138641357421875,0.053380328392896276,0.0,0.0,0.0,0.02976006269454956,0.051850005984306335,-0.018124759197235107,0.06247072392820402,0.053388998843729496,0.058627864345908165,-0.013344955444335938,-0.05160170863181592,-0.05114215580546956
17.650,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.013455284759402275,-0.09133826941251755,2.007134199142456,0.036180514842271805,0.03881979361176491,-0.007134199142456055,0.05354346671365326,0.0,0.0,0.0,0.030627558007836342,0.05292964726686478,-0.016456322744488716,0.06332776190257226,0.05427077226340771,0.05822969041764736,-0.012841558456420899,-0.05160170863181592,-0.05109016275713832
17.700,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.013828896917402744,-0.09039076417684555,2.007101535797119,0.036554127000272274,0.03787228837609291,-0.007101535797119141,0.053112580790917525,0.0,0.0,0.0,0.03234163299202919,0.05299125611782074,-0.014969098381698132,0.06386022514755599,0.05483119050040841,0.056808432564139366,-0.012782764434814454,-0.05160170863181592,-0.050978173863294333
17.750,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.013756312429904938,-0.08957190066576004,2.007401943206787,0.03648154251277447,0.0370534248650074,-0.007401943206787109,0.0525228331449725,0.0,0.0,0.0,0.033141203224658966,0.051271434873342514,-0.01374845951795578,0.06257890638439136,0.0547223137691617,0.0555801372975111,-0.013323497772216798,-0.05160170863181592,-0.05104664627483173
17.800,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.014203046448528767,-0.08926725387573242,2.007889747619629,0.036928276531398296,0.03674877807497978,-0.007889747619628906,0.05269173004452385,0.0,0.0,0.0,0.03368814289569855,0.05154259875416756,-0.014679537154734135,0.06330102107526654,0.055392414797097445,0.05512316711246967,-0.014201545715332031,-0.05160170863181592,-0.05103233695814598
17.850,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.014446093700826168,-0.08905726671218872,2.0080902576446533,0.0371713237836957,0.03653879091143608,-0.00809025764465332,0.0527469697884045,0.0,0.0,0.0,0.0356854572892189,0.05077340081334114,-0.014173404313623905,0.0636574856708173,0.05575698567554355,0.05480818636715412,-0.014562463760375977,-0.05160170863181592,-0.05107926335595618
17.900,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.01431407779455185,-0.08825299143791199,2.0076870918273926,0.03703930787742138,0.03573451563715935,-0.007687091827392578,0.052038037209560094,0.0,0.0,0.0,0.03630663454532623,0.05009595677256584,-0.01488284207880497,0.06363391851292288,0.05555896181613207,0.05360177345573902,-0.01383676528930664,-0.05160170863181592,-0.051197004110797764
17.951,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.013948517851531506,-0.08757361769676208,2.00775408744812,0.036673747934401035,0.035055141896009445,-0.007754087448120117,0.051322048215737014,0.0,0.0,0.0,0.03797900676727295,0.04840671271085739,-0.01596139930188656,0.06356399183637157,0.05501062190160155,0.05258271284401417,-0.013957357406616211,-0.05160170863181592,-0.05125129596416085
18.000,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.014056921936571598,-0.08767616003751755,2.0083465576171875,0.03678215201944113,0.03515768423676491,-0.0083465576171875,0.05156214204365811,0.0,0.0,0.0,0.03839161619544029,0.04743635654449463,-0.016485340893268585,0.06321305704268451,0.05517322802916169,0.05273652635514736,-0.0150238037109375,-0.05160170863181592,-0.0511954247916382
18.050,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.014119918458163738,-0.08783133327960968,2.008640766143799,0.03684514854103327,0.03531285747885704,-0.008640766143798828,0.05176123756137111,0.0,0.0,0.0,0.03899511322379112,0.046414997428655624,-0.01570265181362629,0.06262223339692044,0.0552677228115499,0.05296928621828556,-0.01555337905883789,-0.05160170863181592,-0.05120489668442769
18.101,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.013728482648730278,-0.08762309700250626,2.0094897747039795,0.03645371273159981,0.035104621201753616,-0.009489774703979492,0.05149042071656534,0.0,0.0,0.0,0.04094010591506958,0.04469001293182373,-0.014583065174520016,0.06233743111540598,0.05468056909739971,0.052656931802630424,-0.017081594467163088,-0.05160170863181592,-0.05128947626177059
18.150,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.013173747807741165,-0.0872352197766304,2.0103139877319336,0.035898977890610695,0.03471674397587776,-0.010313987731933594,0.05099379637575219,0.0,0.0,0.0,0.04184304550290108,0.0445437952876091,-0.015522714704275131,0.06305509358785058,0.05384846683591604,0.05207511596381664,-0.01856517791748047,-0.05160170863181592,-0.05125712574798093
18.200,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.0130990045145154,-0.08741644769906998,2.011227607727051,0.03582423459738493,0.03489797189831734,-0.011227607727050781,0.05125722780620064,0.0,0.0,0.0,0.041079193353652954,0.043057799339294434,-0.017832038924098015,0.062124518692061474,0.053736351896077394,0.052346957847476006,-0.020209693908691408,-0.05160170863181592,-0.05105131549907654
18.250,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.013210766017436981,-0.0879511758685112,2.012216091156006,0.03593599610030651,0.03543270006775856,-0.01221609115600586,0.05192403039966011,0.0,0.0,0.0,0.039852578192949295,0.042947493493556976,-0.020821478217840195,0.06217916967265042,0.053903994150459766,0.05314905010163784,-0.02198896408081055,-0.05160170863181592,-0.05112741719372276
18.300,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.012883554212749004,-0.08792959153652191,2.0125927925109863,0.035608784295618534,0.03541111573576927,-0.012592792510986328,0.051773652178387884,0.0,0.0,0.0,0.03997081518173218,0.042142629623413086,-0.02384856529533863,0.06278870411558432,0.0534131764434278,0.05311667360365391,-0.022667026519775393,-0.05160170863181592,-0.05112004968722106
18.350,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.012427610345184803,-0.08767151087522507,2.0129332542419434,0.03515284042805433,0.03515303507447243,-0.01293325424194336,0.05136854222570547,0.0,0.0,0.0,0.03991258144378662,0.041476696729660034,-0.024259954690933228,0.062464997644418624,0.0527292606420815,0.05272955261170864,-0.023279857635498048,-0.05160170863181592,-0.051097935567491815
18.400,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.012431049719452858,-0.08799566328525543,2.013394355773926,0.03515627980232239,0.03547718748450279,-0.013394355773925781,0.05171076878125331,0.0,0.0,0.0,0.03979838266968727,0.04047185555100441,-0.026614069938659668,0.06269123601879371,0.05273441970348358,0.05321578122675419,-0.024109840393066406,-0.05160170863181592,-0.05117923664315277
18.452,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.012436133809387684,-0.08825989812612534,2.013209819793701,0.035161363892257214,0.035741422325372696,-0.013209819793701172,0.051848530544138266,0.0,0.0,0.0,0.03925635665655136,0.03901689872145653,-0.02655748464167118,0.061389574964153,0.05274204583838582,0.053612133488059044,-0.02377767562866211,-0.05160170863181592,-0.05122627942045864
18.500,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.011999187059700489,-0.08818601816892624,2.012725353240967,0.03472441714257002,0.0356675423681736,-0.012725353240966797,0.051379892366411724,0.0,0.0,0.0,0.04058127850294113,0.03964834287762642,-0.02554205432534218,0.062219191549182255,0.05208662571385503,0.0535013135522604,-0.022905635833740234,-0.05160170863181592,-0.05136089770917703
18.551,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.011464099399745464,-0.08787933737039566,2.012387990951538,0.034189329482614994,0.03536086156964302,-0.012387990951538086,0.05072241221820639,0.0,0.0,0.0,0.040456268936395645,0.039645638316869736,-0.02566252462565899,0.062185621360315885,0.05128399422392249,0.05304129235446453,-0.022298383712768554,-0.05160170863181592,-0.05135196460069508
18.600,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.011421473696827888,-0.0882260873913765,2.012138605117798,0.03414670377969742,0.035707611590623856,-0.012138605117797852,0.050876091032341364,0.0,0.0,0.0,0.04085313901305199,0.04050213098526001,-0.02595684491097927,0.06311227597939675,0.05122005566954613,0.05356141738593578,-0.021849489212036135,-0.05160170863181592,-0.05129444622158225
18.652,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.011392593383789062,-0.08840756118297577,2.0120463371276855,0.03411782346665859,0.03588908538222313,-0.012046337127685547,0.05096240345459029,0.0,0.0,0.0,0.04066905751824379,0.04258338361978531,-0.025242069736123085,0.06406620704002479,0.05117673519998789,0.053833628073334694,-0.021683406829833985,-0.05160170863181592,-0.051202089733293175
18.702,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.010930826887488365,-0.08812665939331055,2.011342763900757,0.033656056970357895,0.03560818359255791,-0.011342763900756836,0.050292456715312676,0.0,0.0,0.0,0.040424495935440063,0.0442667119204998,-0.025745393708348274,0.06524191101649911,0.05048408545553684,0.05341227538883686,-0.020416975021362305,-0.05160170863181592,-0.05122659818957968
18.750,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.010422566905617714,-0.08761955052614212,2.0105466842651367,0.033147796988487244,0.03510107472538948,-0.010546684265136719,0.04941755195328703,0.0,0.0,0.0,0.04024868831038475,0.045161157846450806,-0.024733001366257668,0.06535448297800121,0.049721695482730865,0.05265161208808422,-0.018984031677246094,-0.05160170863181592,-0.05132565218114166
18.800,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.01028317678719759,-0.08744698017835617,2.0090808868408203,0.03300840687006712,0.03492850437760353,-0.009080886840820312,0.04890825950667174,0.0,0.0,0.0,0.04026488587260246,0.04416674003005028,-0.0233894232660532,0.06417964692902522,0.04951261030510068,0.052392756566405296,-0.016345596313476565,-0.05160170863181592,-0.051331151041790805
18.850,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.01035599410533905,-0.08750031143426895,2.00811505317688,0.03308122418820858,0.03498183563351631,-0.008115053176879883,0.04882571357537395,0.0,0.0,0.0,0.039828985929489136,0.04310210421681404,-0.021745499223470688,0.06258599080118894,0.04962183628231287,0.05247275345027447,-0.014607095718383789,-0.05160170863181592,-0.051371844798064226
18.900,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.01008583139628172,-0.08710770308971405,2.006864309310913,0.03281106147915125,0.03458922728896141,-0.006864309310913086,0.048167407467622374,0.0,0.0,0.0,0.03868565335869789,0.04379449039697647,-0.017007892951369286,0.060858899000601666,0.04921659221872687,0.051883840933442116,-0.012355756759643555,-0.05160170863181592,-0.051368923901759116
18.950,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.009698163717985153,-0.08658899366855621,2.0065255165100098,0.03242339380085468,0.034070517867803574,-0.006525516510009766,0.04748324987896294,0.0,0.0,0.0,0.03840075805783272,0.04443122074007988,-0.016699912026524544,0.061054390976927844,0.048635090701282024,0.05110577680170536,-0.011745929718017578,-0.05160170863181592,-0.05135897664063336
19.000,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.009735156781971455,-0.08627302199602127,2.006187677383423,0.032460386864840984,0.03375454619526863,-0.0061876773834228516,0.04723699244940334,0.0,0.0,0.0,0.038441430777311325,0.04551826789975166,-0.01564350165426731,0.06159850206626331,0.048690580297261477,0.050631819292902946,-0.011137819290161133,-0.05160170863181592,-0.05116947089952803
19.050,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.009885706938803196,-0.08615444600582123,2.0057713985443115,0.032610937021672726,0.03363597020506859,-0.0057713985443115234,0.047203397613149074,0.0,0.0,0.0,0.03931368514895439,0.045133572071790695,-0.01439262367784977,0.06156096802587532,0.04891640553250909,0.05045395530760288,-0.010388517379760742,-0.05160170863181592,-0.05117858056891151
19.102,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.00965503603219986,-0.08544746041297913,2.004868268966675,0.03238026611506939,0.032928984612226486,-0.004868268966674805,0.046438127697042746,0.0,0.0,0.0,0.0395326167345047,0.045475248247385025,-0.013315477408468723,0.061710031013231366,0.048570399172604084,0.04939347691833973,-0.00876288414001465,-0.05160170863181592,-0.05111620690288154
19.151,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.00924217514693737,-0.0847776010632515,2.004326343536377,0.0319674052298069,0.032259125262498856,-0.004326343536376953,0.04562108512763619,0.0,0.0,0.0,0.039952006191015244,0.04568088427186012,-0.013613312505185604,0.06219508231291153,0.04795110784471035,0.04838868789374828,-0.0077874183654785155,-0.05160170863181592,-0.05106325079091113
19.202,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.009232763200998306,-0.08445873856544495,2.003720283508301,0.031957993283867836,0.031940262764692307,-0.0037202835083007812,0.04533579413213654,0.0,0.0,0.0,0.038612548261880875,0.04537433013319969,-0.010775202885270119,0.060546376568143254,0.047936989925801754,0.04791039414703846,-0.006696510314941406,-0.05160170863181592,-0.05109761317135729
19.250,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.009379985742270947,-0.08446336537599564,2.003455638885498,0.032105215825140476,0.031944889575242996,-0.003455638885498047,0.04542204633501539,0.0,0.0,0.0,0.04009593650698662,0.04462037235498428,-0.00982857495546341,0.06078867196381996,0.048157823737710714,0.047917334362864494,-0.0062201499938964845,-0.05160170863181592,-0.051113793322437685
19.301,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.009158226661384106,-0.08403874188661575,2.0031845569610596,0.031883456744253635,0.03152026608586311,-0.0031845569610595703,0.04494689523342561,0.0,0.0,0.0,0.038715869188308716,0.04392938315868378,-0.009598343633115292,0.05933664493555434,0.04782518511638045,0.04728039912879467,-0.005732202529907227,-0.05160170863181592,-0.05100146965698277
19.350,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.008860327303409576,-0.08352012932300568,2.003190040588379,0.031585557386279106,0.031001653522253036,-0.0031900405883789062,0.04437258517904112,0.0,0.0,0.0,0.03666691482067108,0.04394112527370453,-0.007732640020549297,0.05775014159699649,0.04737833607941866,0.046502480283379555,-0.005742073059082031,-0.05160170863181592,-0.05101873069979788
19.401,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.008926262147724628,-0.08321435749530792,2.0039141178131104,0.03165149223059416,0.030695881694555283,-0.0039141178131103516,0.044264821604569966,0.0,0.0,0.0,0.03421603888273239,0.041936565190553665,-0.0060037546791136265,0.05445601791403032,0.04747723834589124,0.046043822541832924,-0.007045412063598633,-0.05160170863181592,-0.05103737823491599
19.451,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.009124571457505226,-0.08316584676504135,2.0048017501831055,0.031849801540374756,0.03064737096428871,-0.004801750183105469,0.044460409467355765,0.0,0.0,0.0,0.03517827391624451,0.040591202676296234,-0.004912402480840683,0.05393781964974351,0.047774702310562134,0.04597105644643307,-0.008643150329589844,-0.05160170863181592,-0.05101243112502097
19.500,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.008984836749732494,-0.08267681300640106,2.0061278343200684,0.031710066832602024,0.030158337205648422,-0.006127834320068359,0.04418827893222243,0.0,0.0,0.0,0.03418997675180435,0.04096679389476776,-0.007536867167800665,0.05388911837291806,0.047565100248903036,0.04523750580847263,-0.011030101776123047,-0.05160170863181592,-0.05100161204196536
19.550,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.008692418225109577,-0.08212564140558243,2.0069639682769775,0.03141764830797911,0.029607165604829788,-0.006963968276977539,0.043728134358996244,0.0,0.0,0.0,0.03376335650682449,0.040418125689029694,-0.009843002073466778,0.05357680297142973,0.04712647246196866,0.04441074840724468,-0.012535142898559571,-0.05160170863181592,-0.05094808003101756
19.600,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.008759118616580963,-0.08166944235563278,2.0078988075256348,0.03148434869945049,0.029150966554880142,-0.007898807525634766,0.04362836490678232,0.0,0.0,0.0,0.033214714378118515,0.04032645374536514,-0.013194926083087921,0.053884563626656765,0.04722652304917574,0.04372644983232021,-0.014217853546142578,-0.05160170863181592,-0.050938191784059575
19.651,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.008932958357036114,-0.08138418197631836,2.0086874961853027,0.03165818843990564,0.02886570617556572,-0.008687496185302734,0.04371432806621094,0.0,0.0,0.0,0.03329617157578468,0.040563590824604034,-0.013077601790428162,0.05408385721062249,0.047487282659858465,0.04329855926334858,-0.015637493133544924,-0.05160170863181592,-0.05090702454487364
19.700,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.008802246302366257,-0.08055420219898224,2.0097739696502686,0.031527476385235786,0.0280357263982296,-0.009773969650268555,0.04330720730574022,0.0,0.0,0.0,0.03435472026467323,0.039927687495946884,-0.016017021611332893,0.05505462754878874,0.04729121457785368,0.0420535895973444,-0.0175931453704834,-0.05160170863181592,-0.05093431906899755
19.750,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.008415769785642624,-0.07985305786132812,2.010392189025879,0.031140999868512154,0.027334582060575485,-0.010392189025878906,0.04271930292018594,0.0,0.0,0.0,0.03574850782752037,0.03992772847414017,-0.017334479838609695,0.0563264014852193,0.04671149980276823,0.04100187309086323,-0.018705940246582033,-0.05160170863181592,-0.050951566479679786
19.800,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.008259150199592113,-0.079185351729393,2.0108907222747803,0.030984380282461643,0.026666875928640366,-0.010890722274780273,0.04230557794130807,0.0,0.0,0.0,0.03712606802582741,0.040159620344638824,-0.01915212906897068,0.05794777028633979,0.046476570423692465,0.04000031389296055,-0.01960330009460449,-0.05160170863181592,-0.05094492099806645
19.850,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.008254663087427616,-0.07881138473749161,2.0109028816223145,0.030979893170297146,0.026292908936738968,-0.010902881622314453,0.04207069845948453,0.0,0.0,0.0,0.03639597445726395,0.04032590612769127,-0.02113834023475647,0.05828957959698716,0.04646983975544572,0.03943936340510845,-0.019625186920166016,-0.05160170863181592,-0.05097219956998621
19.904,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.007881679572165012,-0.0778677687048912,2.010385751724243,0.030606909655034542,0.025349292904138565,-0.010385751724243164,0.0410759468332609,0.0,0.0,0.0,0.03603246808052063,0.039777085185050964,-0.0218697227537632,0.05795550047337187,0.04591036448255181,0.03802393935620785,-0.018694353103637696,-0.05160170863181592,-0.05117434660723567
19.950,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.007430250756442547,-0.07709545642137527,2.0101003646850586,0.030155480839312077,0.024576980620622635,-0.010100364685058594,0.04019201870829278,0.0,0.0,0.0,0.035854753106832504,0.03984800726175308,-0.022551734000444412,0.05815503167836333,0.045233221258968115,0.03686547093093395,-0.018180656433105468,-0.05160170863181592,-0.05132696130500042
