elapsed_time,current_x,current_y,current_z,current_vx,current_vy,current_vz,control_vx,control_vy,control_vz
15.515,2.1660307686250518e-05,-9.65427406488756e-06,0.26999100460093184,0.08720740675926208,0.07215528190135956,-0.05422390624880791,-0.10002166030768625,9.65427406488756e-06,0.08000899539906814
15.609,1.8449806500921682e-05,-9.70678985626018e-06,0.2699992576349818,0.08090775460004807,0.07157320529222488,-0.03352394327521324,-0.10001844980650093,9.70678985626018e-06,0.0800007423650182
15.713,1.858582744224259e-05,-9.746698023141036e-06,0.26999925763496946,0.08605995774269104,0.07495108991861343,-0.04720602184534073,-0.10001858582744225,9.746698023141036e-06,0.08000074236503052
15.809,2.0395037006971852e-05,-9.780311920959005e-06,0.2700000311262053,0.08219430595636368,0.07435040175914764,-0.024046756327152252,-0.10002039503700698,9.780311920959005e-06,0.07999996887379468
15.913,1.8857869373427925e-05,-9.826514329507173e-06,0.2699992576349449,0.09184789657592773,0.07362761348485947,-0.03825578838586807,-0.10001885786937344,9.826514329507173e-06,0.08000074236505506
16.009,2.0667079035421817e-05,-9.860127779602724e-06,0.2700000311262046,0.09354427456855774,0.06830139458179474,0.005332021042704582,-0.10002066707903542,9.860127779602724e-06,0.0799999688737954
16.113,2.0803100073783015e-05,-9.900035695236207e-06,0.27000003112620424,0.10160692781209946,0.07152508199214935,-0.006617232225835323,-0.10002080310007379,9.900035695236207e-06,0.07999996887379573
16.209,2.093912112835663e-05,-9.939943601716765e-06,0.27000003112620385,0.0849088504910469,0.06373266875743866,-0.030814457684755325,-0.10002093912112836,9.939943601716765e-06,0.07999996887379612
16.313,2.1075142199025904e-05,-9.979851499081006e-06,0.2700000311262035,0.09415188431739807,0.06324341893196106,-0.028852008283138275,-0.10002107514219903,9.979851499081006e-06,0.07999996887379646
16.409,2.1211163285760314e-05,-1.001975938733753e-05,0.2700000311262032,0.08391842991113663,0.06104585528373718,-0.026739701628684998,-0.10002121116328577,1.001975938733753e-05,0.07999996887379679
16.513,2.1347184388730366e-05,-1.0059667266470828e-05,0.27000003112620286,0.09832214564085007,0.06300099939107895,-0.019162803888320923,-0.10002134718438874,1.0059667266470828e-05,0.07999996887379712
16.609,2.3156539466895336e-05,-1.0093258774334785e-05,0.26999100460105946,0.08531522005796432,0.05882151424884796,-0.01728903315961361,-0.1000231565394669,1.0093258774334785e-05,0.08000899539894052
16.713,2.2434661806987947e-05,-1.0145577716975831e-05,0.26999961630401836,0.10083214938640594,0.06129384785890579,-0.0028169446159154177,-0.10002243466180699,1.0145577716975831e-05,0.08000038369598161
16.809,2.1755247794174547e-05,-1.0179390849086684e-05,0.2700000311262018,0.08733119070529938,0.05566449090838432,-0.0041222539730370045,-0.10002175524779418,1.0179390849086684e-05,0.07999996887379818
16.913,2.3564603018441465e-05,-1.0212981685291206e-05,0.2699910046010943,0.09630359709262848,0.05585167184472084,0.0018026476027444005,-0.10002356460301845,1.0212981685291206e-05,0.08000899539890566
17.009,2.3714226359506047e-05,-1.0256879660341538e-05,0.26999100460110403,0.07505907118320465,0.0491662323474884,-0.023976599797606468,-0.10002371422635951,1.0256879660341538e-05,0.08000899539889594
17.113,2.3836645466796237e-05,-1.0292796913643837e-05,0.26999100460111747,0.0868283212184906,0.04821285232901573,-0.018793582916259766,-0.1000238366454668,1.0292796913643837e-05,0.08000899539888251
17.209,2.2299332560562653e-05,-1.033902216486855e-05,0.2700000311262004,0.07302558422088623,0.04320085421204567,-0.021377861499786377,-0.10002229933256057,1.033902216486855e-05,0.07999996887379957
17.313,2.0762164697541536e-05,-1.0385227452279694e-05,0.26999925763477256,0.08124623447656631,0.04331539198756218,-0.010736226104199886,-0.10002076216469755,1.0385227452279694e-05,0.08000074236522742
17.409,2.2571375040385464e-05,-1.0418837768006312e-05,0.27000003112619975,0.07081186771392822,0.039894621819257736,-0.00793992355465889,-0.10002257137504039,1.0418837768006312e-05,0.07999996887380023
17.513,2.3522831213577436e-05,-1.0464839423323401e-05,0.2699996163041479,0.07939918339252472,0.039168402552604675,0.0009804173605516553,-0.10002352283121359,1.0464839423323401e-05,0.08000038369585205
17.609,2.2843417584823973e-05,-1.0498653334678746e-05,0.2700000311261991,0.057209473103284836,0.031831782311201096,-0.02765904739499092,-0.10002284341758483,1.0498653334678746e-05,0.0799999688738009
17.713,2.162972249338881e-05,-1.0544793934272874e-05,0.2699993365549137,0.06631268560886383,0.03233932703733444,-0.020687228068709373,-0.1000216297224934,1.0544793934272874e-05,0.08000066344508627
17.809,2.3115460193840915e-05,-1.0578468864802834e-05,0.27000003112619836,0.054843802005052567,0.02523244358599186,-0.02098849043250084,-0.10002311546019385,1.0578468864802834e-05,0.07999996887380162
17.913,2.157829223253559e-05,-1.0624675385971562e-05,0.26999925763469873,0.06653520464897156,0.019138090312480927,-0.013516649603843689,-0.10002157829223254,1.0624675385971562e-05,0.08000074236530125
18.009,2.3387502867354174e-05,-1.065828435844235e-05,0.27000003112619764,0.05456237867474556,0.015719076618552208,-0.015941793099045753,-0.10002338750286736,1.065828435844235e-05,0.07999996887380234
18.113,2.1850334873277012e-05,-1.0704491290850027e-05,0.26999925763467414,0.06734491884708405,0.015148133970797062,-0.008737137541174889,-0.10002185033487328,1.0704491290850027e-05,0.08000074236532584
18.209,2.198635621769216e-05,-1.0744399229648812e-05,0.26999925763466176,0.05695991590619087,0.010649951174855232,-0.006778447423130274,-0.1000219863562177,1.0744399229648812e-05,0.08000074236533822
18.313,2.212237757848163e-05,-1.0784307159283182e-05,0.2699992576346495,0.06640611588954926,0.011655758135020733,0.0018883454613387585,-0.10002212237757849,1.0784307159283182e-05,0.08000074236535049
18.409,2.3931588407830183e-05,-1.0817915236243008e-05,0.27000003112619625,0.0479317344725132,0.0037344691809266806,-0.022527243942022324,-0.10002393158840783,1.0817915236243008e-05,0.07999996887380373
18.513,2.406760983325296e-05,-1.0857822932898212e-05,0.2700000311261959,0.060726527124643326,0.0052584693767130375,-0.014146286062896252,-0.10002406760983326,1.0857822932898212e-05,0.07999996887380406
18.617,2.4203631274807735e-05,-1.0897730620395912e-05,0.2700000311261956,0.06585705280303955,0.0079194949939847,-0.031908538192510605,-0.10002420363127482,1.0897730620395912e-05,0.0799999688738044
18.713,2.450830551222311e-05,-1.0944633443436477e-05,0.2700000000592424,0.06303919106721878,0.010777571238577366,-0.012357831932604313,-0.10002450830551222,1.0944633443436477e-05,0.07999999994075757
18.809,2.447567420623663e-05,-1.0977545968079694e-05,0.2700000311261949,0.052648477256298065,0.008542428724467754,-0.016055839136242867,-0.10002447567420625,1.0977545968079694e-05,0.07999996887380506
18.913,2.461169569619063e-05,-1.1017453628183438e-05,0.27000003112619453,0.05344107747077942,0.0018188313115388155,-0.057799577713012695,-0.1000246116956962,1.1017453628183438e-05,0.07999996887380545
19.009,2.4747717202260612e-05,-1.1057361279218428e-05,0.2700000311261942,0.04152531921863556,-0.001510413596406579,-0.06330250948667526,-0.10002474771720227,1.1057361279218428e-05,0.07999996887380578
19.113,2.3210549044289423e-05,-1.1103570267912946e-05,0.269999257634551,0.055224042385816574,-0.0021684220992028713,-0.056305110454559326,-0.1000232105490443,1.1103570267912946e-05,0.08000074236544896
19.209,2.5019760262755893e-05,-1.1137176553886943e-05,0.2700000311261935,0.044325970113277435,-0.008808809332549572,-0.05795387178659439,-0.10002501976026276,1.1137176553886943e-05,0.0799999688738065
19.313,2.515578181712529e-05,-1.1177084177547006e-05,0.2700000311261932,0.05777933821082115,-0.011269567534327507,-0.05333190783858299,-0.10002515578181713,1.1177084177547006e-05,0.07999996887380678
19.409,2.5291803387773796e-05,-1.1216991792054444e-05,0.2700000311261928,0.04565615579485893,-0.015931442379951477,-0.05940352380275726,-0.10002529180338778,1.1216991792054444e-05,0.07999996887380717
19.513,2.542782497445723e-05,-1.1256899397453276e-05,0.2700000311261924,0.054204341024160385,-0.015899788588285446,-0.049498140811920166,-0.10002542782497446,1.1256899397453276e-05,0.07999996887380756
19.609,2.5563846577244537e-05,-1.1296806993719067e-05,0.2700000311261921,0.044175658375024796,-0.018887430429458618,-0.056203536689281464,-0.10002556384657725,1.1296806993719067e-05,0.07999996887380789
19.713,2.569986819613343e-05,-1.133671458085037e-05,0.27000003112619175,0.055330172181129456,-0.021834444254636765,-0.04847358167171478,-0.10002569986819614,1.133671458085037e-05,0.07999996887380822
19.809,2.583588983119795e-05,-1.1376622158885452e-05,0.2700000311261914,0.04546896368265152,-0.023081088438630104,-0.05288003012537956,-0.1000258358898312,1.1376622158885452e-05,0.07999996887380856
19.913,2.597191148240122e-05,-1.1416529727812749e-05,0.27000003112619103,0.05826392397284508,-0.0184306763112545,-0.051845256239175797,-0.10002597191148241,1.1416529727812749e-05,0.07999996887380895
20.009,2.4434743176806377e-05,-1.1462740567121207e-05,0.2699992576344402,0.04646523669362068,-0.02204962447285652,-0.05724433436989784,-0.10002443474317681,1.1462740567121207e-05,0.08000074236555976
20.113,2.624395483317645e-05,-1.1496344838210468e-05,0.27000003112619037,0.05829385295510292,-0.020074522122740746,-0.049280330538749695,-0.10002624395483319,1.1496344838210468e-05,0.07999996887380961
20.209,2.8053311664280257e-05,-1.1529928286184685e-05,0.2699910046014774,0.048428960144519806,-0.022625260055065155,-0.0495542548596859,-0.10002805331166428,1.1529928286184685e-05,0.08000899539852258
20.313,2.65159982483895e-05,-1.157615991216212e-05,0.27000003112618964,0.05775211378931999,-0.024494461715221405,-0.0418410524725914,-0.1000265159982484,1.157615991216212e-05,0.07999996887381033
20.417,2.6652019980159683e-05,-1.1616067435435542e-05,0.27000003112618937,0.057382866740226746,-0.029168425127863884,-0.07929284125566483,-0.10002665201998016,1.1616067435435542e-05,0.07999996887381061
20.513,2.6788041728084463e-05,-1.1655974949580996e-05,0.27000003112618903,0.04164917767047882,-0.03611444681882858,-0.08818677067756653,-0.10002678804172808,1.1655974949580996e-05,0.07999996887381094
20.609,2.6924063492152316e-05,-1.1695882454613694e-05,0.2700000311261887,0.031987011432647705,-0.038348644971847534,-0.08788541704416275,-0.10002692406349216,1.1695882454613694e-05,0.07999996887381128
20.713,2.7060085272496175e-05,-1.1735789950522737e-05,0.27000003112618826,0.04842687398195267,-0.04216808080673218,-0.0843513235449791,-0.1000270600852725,1.1735789950522737e-05,0.07999996887381172
20.809,2.7196107068763027e-05,-1.177569743728681e-05,0.270000031126188,0.03427530452609062,-0.04551275819540024,-0.08960689604282379,-0.10002719610706877,1.177569743728681e-05,0.079999968873812
20.913,2.733212888123857e-05,-1.1815604914949575e-05,0.2700000311261876,0.05008123070001602,-0.0462784469127655,-0.077665776014328,-0.10002733212888125,1.1815604914949575e-05,0.07999996887381239
21.017,2.91414861019905e-05,-1.1849186571856639e-05,0.2699910046015702,0.06188834086060524,-0.05244075879454613,-0.09093749523162842,-0.100029141486102,1.1849186571856639e-05,0.08000899539842976
21.113,2.9277507979195452e-05,-1.1889093816460576e-05,0.2699910046015818,0.05770810693502426,-0.053943779319524765,-0.07122112065553665,-0.1000292775079792,1.1889093816460576e-05,0.08000899539841816
21.209,2.7740194415352034e-05,-1.1935327293149354e-05,0.2700000311261866,0.04739942401647568,-0.05714879930019379,-0.07834834605455399,-0.10002774019441536,1.1935327293149354e-05,0.07999996887381339
21.313,2.7876216292300085e-05,-1.1975234734296126e-05,0.2700000311261862,0.05668304115533829,-0.0547366663813591,-0.07100968062877655,-0.1000278762162923,1.1975234734296126e-05,0.07999996887381378
21.409,2.8012238185372198e-05,-1.201514216633104e-05,0.27000003112618587,0.04700709506869316,-0.05658915638923645,-0.07143402099609375,-0.10002801223818537,1.201514216633104e-05,0.07999996887381411
21.513,2.6475069634061802e-05,-1.2061356090003787e-05,0.2699992576342556,0.057058997452259064,-0.05761026591062546,-0.05836043879389763,-0.10002647506963407,1.2061356090003787e-05,0.08000074236574439
21.609,2.8284282019914e-05,-1.209495700302304e-05,0.2700000311261852,0.0466754175722599,-0.06340528279542923,-0.060321271419525146,-0.10002828428201992,1.209495700302304e-05,0.07999996887381478
21.713,2.8588956781496947e-05,-1.2141858973305422e-05,0.2700000000592426,0.05778047442436218,-0.05722305551171303,-0.053581397980451584,-0.1000285889567815,1.2141858973305422e-05,0.0799999999407574
21.817,2.855632591895222e-05,-1.2174771803201836e-05,0.2700000311261845,0.06237573176622391,-0.0583556704223156,-0.061846066266298294,-0.10002855632591896,1.2174771803201836e-05,0.0799999688738155
21.913,2.984383768899718e-05,-1.2220894199222109e-05,0.2699995144554285,0.05783610790967941,-0.06049588695168495,-0.04098234698176384,-0.10002984383768901,1.2220894199222109e-05,0.08000048554457145
22.017,2.7155179259460974e-05,-1.2260894141361654e-05,0.2699992576341941,0.06416642665863037,-0.05815903842449188,-0.053790025413036346,-0.10002715517925946,1.2260894141361654e-05,0.0800007423658059
22.113,2.896439188849775e-05,-1.2294493935031847e-05,0.2700000311261834,0.06181417033076286,-0.0585392601788044,-0.03271106258034706,-0.1000289643918885,1.2294493935031847e-05,0.07999996887381655
22.209,2.9100413910564466e-05,-1.2334401294068836e-05,0.2700000311261831,0.04808937758207321,-0.057485952973365784,-0.029605355113744736,-0.10002910041391057,1.2334401294068836e-05,0.07999996887381688
22.313,3.0923373974698053e-05,-1.2371970348567055e-05,0.26999100460171915,0.06080729141831398,-0.05073340982198715,-0.02054561860859394,-0.1000309233739747,1.2371970348567055e-05,0.08000899539828082
22.409,2.9372458003062216e-05,-1.2414215984756154e-05,0.2700000311261824,0.05550583824515343,-0.050483107566833496,-0.02044517733156681,-0.10002937245800307,1.2414215984756154e-05,0.07999996887381755
22.513,2.950848007363587e-05,-1.2454123316419167e-05,0.270000031126182,0.07011996954679489,-0.046851977705955505,-0.011663950979709625,-0.10002950848007364,1.2454123316419167e-05,0.079999968873818
22.617,2.9644502160157467e-05,-1.249403063895305e-05,0.2700000311261817,0.08234032243490219,-0.04133663699030876,-0.028142904862761497,-0.10002964450216016,1.249403063895305e-05,0.07999996887381827
22.713,3.145386020862399e-05,-1.2527608489913613e-05,0.2699910046017675,0.08093615621328354,-0.04380792751908302,-0.010455415584146976,-0.10003145386020863,1.2527608489913613e-05,0.08000899539823247
22.809,2.9916546381709583e-05,-1.2573845256654826e-05,0.270000031126181,0.066354900598526,-0.0455625057220459,-0.009582159109413624,-0.10002991654638171,1.2573845256654826e-05,0.079999968873819
22.913,2.8379377601008974e-05,-1.2620062059009259e-05,0.26999925763408333,0.07532870769500732,-0.04028651490807533,-0.0037157030310481787,-0.10002837937760102,1.2620062059009259e-05,0.08000074236591664
23.017,3.018859066778572e-05,-1.26536598378623e-05,0.2700000311261803,0.08111768960952759,-0.045254819095134735,-0.02069893851876259,-0.10003018859066778,1.26536598378623e-05,0.07999996887381966
23.112,3.032461283494838e-05,-1.269356711479085e-05,0.27000003112618,0.07700339704751968,-0.048274699598550797,-0.0002159524883609265,-0.10003032461283495,1.269356711479085e-05,0.07999996887382
23.209,3.0460635018241465e-05,-1.2733474382589192e-05,0.27000003112617965,0.06696771085262299,-0.05404534563422203,-0.0009935835842043161,-0.10003046063501825,1.2733474382589192e-05,0.07999996887382033
23.313,3.059665721774182e-05,-1.2773381641244648e-05,0.27000003112617926,0.07811277359724045,-0.053362470120191574,0.00905434601008892,-0.10003059665721775,1.2773381641244648e-05,0.07999996887382071
23.408,3.073267943334391e-05,-1.2813288890793843e-05,0.27000003112617893,0.06446675211191177,-0.06100204586982727,0.008100494742393494,-0.10003073267943335,1.2813288890793843e-05,0.07999996887382105
23.513,3.2542037871349856e-05,-1.284686495078223e-05,0.26999100460186054,0.07692529261112213,-0.06134716421365738,0.0148325115442276,-0.10003254203787136,1.284686495078223e-05,0.08000899539813944
23.609,3.100472391295724e-05,-1.2893103362516922e-05,0.2700000311261782,0.061793386936187744,-0.06511127203702927,0.008877991698682308,-0.10003100472391296,1.2893103362516922e-05,0.07999996887382177
23.713,3.114074617683517e-05,-1.293301058469513e-05,0.27000003112617793,0.07228699326515198,-0.060641247779130936,0.014519530348479748,-0.10003114074617685,1.293301058469513e-05,0.07999996887382205
23.809,3.295010476099724e-05,-1.2966585973052769e-05,0.26999100460189507,0.0654422715306282,-0.06028393656015396,0.0100000761449337,-0.100032950104761,1.2966585973052769e-05,0.08000899539810491
23.913,3.141279075324656e-05,-1.3012825001674393e-05,0.2700000311261772,0.0744970515370369,-0.0567438043653965,0.014607544057071209,-0.10003141279075325,1.3012825001674393e-05,0.07999996887382277
24.017,2.9875621792237786e-05,-1.3059044065808257e-05,0.2699992576339479,0.07956966757774353,-0.05327118933200836,0.00016718443657737225,-0.10002987562179225,1.3059044065808257e-05,0.08000074236605209
24.113,3.185348824646106e-05,-1.3099633484640437e-05,0.27000000005924274,0.07654951512813568,-0.04955470561981201,0.017331097275018692,-0.10003185348824646,1.3099633484640437e-05,0.07999999994075724
24.209,3.1820857738638976e-05,-1.3132546558713761e-05,0.27000003112617615,0.06550358980894089,-0.04937460273504257,0.015139454044401646,-0.10003182085773865,1.3132546558713761e-05,0.07999996887382382
24.313,3.0283688728450086e-05,-1.3178766239720468e-05,0.26999925763391097,0.07406952232122421,-0.04702585190534592,0.019731616601347923,-0.10003028368872846,1.3178766239720468e-05,0.080000742366089
24.409,3.209290247620154e-05,-1.3212360884460217e-05,0.27000003112617543,0.06439834088087082,-0.04877421632409096,0.020679324865341187,-0.10003209290247621,1.3212360884460217e-05,0.07999996887382455
24.513,3.222892486910433e-05,-1.3252268033634194e-05,0.2700000311261751,0.07468745857477188,-0.04274071007966995,0.024673819541931152,-0.10003222892486911,1.3252268033634194e-05,0.07999996887382488
24.609,3.2364947278157544e-05,-1.3292175173695847e-05,0.27000003112617477,0.06313347071409225,-0.040421318262815475,0.025058267638087273,-0.10003236494727816,1.3292175173695847e-05,0.07999996887382521
24.713,3.082777820250195e-05,-1.3338395677157061e-05,0.2699992576338618,0.07236482203006744,-0.03869916498661041,0.03253789246082306,-0.1000308277782025,1.3338395677157061e-05,0.08000074236613819
24.809,3.096380061134457e-05,-1.3378303013709737e-05,0.26999925763384947,0.05638286471366882,-0.042275432497262955,0.03212560713291168,-0.10003096380061136,1.3378303013709737e-05,0.08000074236615051
24.913,3.444635126433632e-05,-1.3405562352160467e-05,0.26999100460202274,0.06387196481227875,-0.03472599759697914,0.03887074068188667,-0.10003444635126434,1.3405562352160467e-05,0.08000899539797723
25.009,3.2909037075672766e-05,-1.3451803642687396e-05,0.2700000311261734,0.0512104332447052,-0.03853237256407738,0.034549299627542496,-0.10003290903707568,1.3451803642687396e-05,0.0799999688738266
25.113,3.137186793456187e-05,-1.3498024968613762e-05,0.26999925763381255,0.06097833067178726,-0.03271888941526413,0.037855785340070724,-0.10003137186793457,1.3498024968613762e-05,0.08000074236618743
25.209,3.3181082071284806e-05,-1.3531617822464613e-05,0.2700000311261727,0.04593021795153618,-0.034901026636362076,0.03511883318424225,-0.10003318108207129,1.3531617822464613e-05,0.07999996887382727
25.313,3.16439128973423e-05,-1.3577839559625795e-05,0.2699992576337879,0.056756164878606796,-0.03259448707103729,0.04233001172542572,-0.10003164391289734,1.3577839559625795e-05,0.08000074236621207
25.417,3.1779935402896486e-05,-1.361774684142877e-05,0.2699992576337756,0.059996046125888824,-0.03280728682875633,0.029467660933732986,-0.1000317799354029,1.361774684142877e-05,0.0800007423662244
25.513,3.358914968558897e-05,-1.3651339023678046e-05,0.27000003112617166,0.052428409457206726,-0.030711334198713303,0.04836776852607727,-0.10003358914968559,1.3651339023678046e-05,0.07999996887382832
25.609,3.205198046247406e-05,-1.3697561377704948e-05,0.269999257633751,0.03549080714583397,-0.02893000654876232,0.048108454793691635,-0.10003205198046249,1.3697561377704948e-05,0.08000074236624899
25.713,3.3861194842369466e-05,-1.373115311223233e-05,0.270000031126171,0.04436960071325302,-0.027160964906215668,0.051011811941862106,-0.10003386119484238,1.373115311223233e-05,0.07999996887382899
25.809,3.399721744502768e-05,-1.3771060142825601e-05,0.2700000311261706,0.032681602984666824,-0.030387846753001213,0.04498321935534477,-0.10003399721744503,1.3771060142825601e-05,0.07999996887382937
25.913,3.413324006367006e-05,-1.381096716426231e-05,0.2700000311261703,0.045241981744766235,-0.022416915744543076,0.050103504210710526,-0.10003413324006367,1.381096716426231e-05,0.07999996887382965
26.009,3.426926269852208e-05,-1.385087417659385e-05,0.27000003112616994,0.03172075003385544,-0.020901907235383987,0.04425221309065819,-0.10003426926269852,1.385087417659385e-05,0.07999996887383004
26.113,3.4573938228890916e-05,-1.3897774896304657e-05,0.2700000000592428,0.04135119169950485,-0.020440606400370598,0.04973386600613594,-0.1000345739382289,1.3897774896304657e-05,0.07999999994075718
26.217,3.454130801662916e-05,-1.3930688173900066e-05,0.2700000311261692,0.045269839465618134,-0.02177555486559868,0.033728111535310745,-0.10003454130801663,1.3930688173900066e-05,0.07999996887383076
26.313,3.46773306998038e-05,-1.3970595158867254e-05,0.2700000311261689,0.03330938518047333,-0.01988992653787136,0.05008057877421379,-0.1000346773306998,1.3970595158867254e-05,0.0799999688738311
26.409,3.481335339914888e-05,-1.4010502134691274e-05,0.27000003112616855,0.02161244861781597,-0.019719891250133514,0.04779372736811638,-0.10003481335339916,1.4010502134691274e-05,0.07999996887383143
26.513,3.327618402867535e-05,-1.4056726339237456e-05,0.26999925763364024,0.02883276902139187,-0.016170559450984,0.05046868696808815,-0.10003327618402869,1.4056726339237456e-05,0.08000074236635973
26.609,3.508539884624735e-05,-1.4090316059005401e-05,0.2700000311261678,0.013152984902262688,-0.01638251729309559,0.044558994472026825,-0.10003508539884626,1.4090316059005401e-05,0.07999996887383215
26.713,3.522142159403248e-05,-1.4130223007472423e-05,0.2700000311261675,0.017688747495412827,-0.010803580284118652,0.0494198352098465,-0.10003522142159404,1.4130223007472423e-05,0.07999996887383248
26.809,3.535744435789826e-05,-1.4170129946812723e-05,0.27000003112616716,0.005797040183097124,-0.008827503770589828,0.0428500734269619,-0.1000353574443579,1.4170129946812723e-05,0.07999996887383282
26.913,3.5493467137815924e-05,-1.4210036877028914e-05,0.27000003112616683,0.013440829701721668,-0.010471069253981113,0.04361521080136299,-0.10003549346713782,1.4210036877028914e-05,0.07999996887383315
27.009,3.562948993391443e-05,-1.4249943798133535e-05,0.2700000311261665,-0.0047142584808170795,-0.0138163473457098,0.035471606999635696,-0.10003562948993391,1.4249943798133535e-05,0.07999996887383348
27.113,3.576551274614693e-05,-1.4289850710102314e-05,0.27000003112616616,-0.000626029388513416,-0.008394860662519932,0.04217672720551491,-0.10003576551274615,1.4289850710102314e-05,0.07999996887383382
27.217,3.5901535574472474e-05,-1.4329757612945804e-05,0.2700000311261658,0.0062828827649354935,-0.0059136091731488705,0.020769255235791206,-0.10003590153557448,1.4329757612945804e-05,0.0799999688738342
27.313,3.771089586268012e-05,-1.436332516583162e-05,0.2699910046023014,0.011080536991357803,-0.004758968949317932,-0.017493292689323425,-0.10003771089586269,1.436332516583162e-05,0.08000899539769857
27.409,3.6173581279549824e-05,-1.4409571391254179e-05,0.2700000311261651,0.00656031584367156,-0.003396732034161687,0.0009973004925996065,-0.10003617358127956,1.4409571391254179e-05,0.07999996887383487
27.513,3.4636411745079226e-05,-1.4455797651876795e-05,0.2699992576335171,0.010709666647017002,-0.001456554513424635,-0.015735618770122528,-0.10003463641174508,1.4455797651876795e-05,0.08000074236648286
27.609,3.477243460549891e-05,-1.4495704732996914e-05,0.26999925763350485,-0.017668303102254868,-0.007053578272461891,0.013964224606752396,-0.1000347724346055,1.4495704732996914e-05,0.08000074236649513
27.713,3.658164995805642e-05,-1.4529291990347651e-05,0.27000003112616405,-0.010879771783947945,-0.005527344066649675,0.02192808873951435,-0.10003658164995806,1.4529291990347651e-05,0.07999996887383592
27.809,3.671767288321907e-05,-1.456919883845835e-05,0.27000003112616366,-0.024675775319337845,-0.010833344422280788,0.020243732258677483,-0.10003671767288322,1.456919883845835e-05,0.07999996887383631
27.913,3.6853695824391806e-05,-1.4609105677416533e-05,0.27000003112616333,-0.019873935729265213,-0.008431562222540379,0.024216044694185257,-0.1000368536958244,1.4609105677416533e-05,0.07999996887383665
28.009,3.698971878167299e-05,-1.4649012507259303e-05,0.27000003112616305,-0.03125016763806343,-0.0060997107066214085,0.021700788289308548,-0.10003698971878168,1.4649012507259303e-05,0.07999996887383692
28.113,3.879907945945387e-05,-1.4682578269279901e-05,0.26999100460239417,-0.02067381702363491,-0.0040046414360404015,0.02441716566681862,-0.10003879907945946,1.4682578269279901e-05,0.08000899539760581
28.209,3.726176474481905e-05,-1.4728826139618716e-05,0.2700000311261623,-0.03502831608057022,-0.002958419732749462,0.022468654438853264,-0.10003726176474483,1.4728826139618716e-05,0.0799999688738377
28.313,3.7397787750477934e-05,-1.4768732942118203e-05,0.27000003112616194,-0.026192640885710716,0.003095451509580016,0.026028040796518326,-0.10003739778775049,1.4768732942118203e-05,0.07999996887383803
28.409,3.753381077236278e-05,-1.4808639735504516e-05,0.2700000311261616,-0.038930315524339676,0.004591811448335648,0.02742205560207367,-0.10003753381077236,1.4808639735504516e-05,0.07999996887383837
28.513,3.76698338102714e-05,-1.4848546519728875e-05,0.2700000311261613,-0.027366282418370247,0.006769275758415461,0.0346735455095768,-0.10003766983381028,1.4848546519728875e-05,0.0799999688738387
28.609,3.780585686434765e-05,-1.4888453294869875e-05,0.2700000311261609,-0.03845382109284401,0.005967709701508284,0.03268640115857124,-0.10003780585686435,1.4888453294869875e-05,0.07999996887383909
28.713,3.7941879934573016e-05,-1.4928360060861079e-05,0.2700000311261606,-0.027185773476958275,0.009036668576300144,0.036324456334114075,-0.10003794187993457,1.4928360060861079e-05,0.07999996887383937
28.817,3.975124095315781e-05,-1.49619242557599e-05,0.2699910046024755,-0.021122945472598076,0.011393815279006958,0.015088948421180248,-0.10003975124095317,1.49619242557599e-05,0.08000899539752448
28.913,3.988726408818744e-05,-1.5001830788736816e-05,0.26999100460248704,-0.027099888771772385,0.011849015951156616,0.03270211070775986,-0.10003988726408819,1.5001830788736816e-05,0.08000899539751294
29.017,3.834994924209461e-05,-1.504808030407118e-05,0.2700000311261595,-0.01841823197901249,0.01358529832214117,0.016041958704590797,-0.1000383499492421,1.504808030407118e-05,0.07999996887384048
29.113,3.848597237675932e-05,-1.508798703355287e-05,0.27000003112615917,-0.026237033307552338,0.009335579350590706,0.028814375400543213,-0.10003848597237676,1.508798703355287e-05,0.07999996887384081
29.209,3.86219955275937e-05,-1.5127893753928289e-05,0.27000003112615883,-0.03840233385562897,0.009840047918260098,0.022082550451159477,-0.1000386219955276,1.5127893753928289e-05,0.07999996887384114
29.313,3.875801869459825e-05,-1.5167800465180294e-05,0.2700000311261585,-0.030593864619731903,0.015688853338360786,0.031988948583602905,-0.1000387580186946,1.5167800465180294e-05,0.07999996887384148
29.417,3.8894041877674e-05,-1.5207707167283716e-05,0.27000003112615817,-0.04054762423038483,0.01758752577006817,0.047602925449609756,-0.10003889404187769,1.5207707167283716e-05,0.07999996887384181
29.513,3.903006507686555e-05,-1.5247613860267874e-05,0.27000003112615784,-0.02722978964447975,0.022200871258974075,0.03449549525976181,-0.10003903006507688,1.5247613860267874e-05,0.07999996887384214
29.609,3.916608829221633e-05,-1.5287520544162118e-05,0.27000003112615745,-0.031582750380039215,0.021994955837726593,0.05195882171392441,-0.10003916608829222,1.5287520544162118e-05,0.07999996887384253
29.713,3.930211152373059e-05,-1.5327427218937013e-05,0.2700000311261571,-0.02583451196551323,0.01824597641825676,0.03563841059803963,-0.10003930211152373,1.5327427218937013e-05,0.07999996887384286
29.809,3.9438134771322246e-05,-1.536733388455714e-05,0.2700000311261567,-0.0349239818751812,0.022236306220293045,0.05548379570245743,-0.10003943813477133,1.536733388455714e-05,0.07999996887384325
