elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
7.001,settle,0.025696272030472755,0.018062470480799675,2.0,-0.003286074846982956,0.04252500459551811,1.7817144393920898,0.02898234687745571,-0.024462534114718437,0.21828556060791016,0.22155581232671046,0.0,0.0,0.0,0.009711941704154015,-0.06429295986890793,0.32081323862075806,0.32733628056588737,0.04347352031618357,-0.036693801172077656,0.35,-0.050482577875824934,-0.0494951385799504
7.051,settle,0.025696272030472755,0.018062470480799675,2.0,-0.0028025712817907333,0.04249485209584236,1.7949391603469849,0.02849884331226349,-0.024432381615042686,0.20506083965301514,0.20846839880595716,0.0,0.0,0.0,0.01030318345874548,-0.06388409435749054,0.32235705852508545,0.32878778304889417,0.04274826496839523,-0.03664857242256403,0.35,-0.050482577875824934,-0.04950147978588949
7.104,settle,0.025696272030472755,0.018062470480799675,2.0,-0.0020898408256471157,0.04188190773129463,1.814043641090393,0.02778611285611987,-0.023819437250494957,0.18595635890960693,0.1895236161471753,0.0,0.0,0.0,0.010262134484946728,-0.06288445740938187,0.32341206073760986,0.32962877213375497,0.04167916928417981,-0.035729155875742435,0.3347214460372925,-0.050482577875824934,-0.04952861298429605
7.151,settle,0.025696272030472755,0.018062470480799675,2.0,-0.001530336681753397,0.04109705239534378,1.8279134035110474,0.027226608712226152,-0.023034581914544106,0.17208659648895264,0.17574321289056405,0.0,0.0,0.0,0.010903322137892246,-0.06252074986696243,0.3236859142780304,0.3298489013163063,0.04083991306833923,-0.03455187287181616,0.30975587368011476,-0.050482577875824934,-0.04959899306107396
7.200,settle,0.025696272030472755,0.018062470480799675,2.0,-0.000574803096242249,0.040706075727939606,1.8495279550552368,0.026271075126715004,-0.02264360524713993,0.15047204494476318,0.15441741662377545,0.0,0.0,0.0,0.009185735136270523,-0.06195564940571785,0.3125740885734558,0.3187874543811355,0.03940661269007251,-0.033965407870709896,0.27084968090057376,-0.050482577875824934,-0.04992512397157912
7.251,settle,0.025696272030472755,0.018062470480799675,2.0,4.417270247358829e-07,0.040533628314733505,1.8625847101211548,0.02569583030344802,-0.02247115783393383,0.13741528987884521,0.1415916329514856,0.0,0.0,0.0,0.009015216492116451,-0.06278370320796967,0.2928239703178406,0.2996146610391583,0.03854374545517203,-0.033706736750900745,0.2473475217819214,-0.050482577875824934,-0.050035009664799804
7.300,settle,0.025696272030472755,0.018062470480799675,2.0,0.0007503767847083509,0.03973455727100372,1.8792266845703125,0.024945895245764405,-0.021672086790204048,0.1207733154296875,0.12521250239226744,0.0,0.0,0.0,0.006667129695415497,-0.06259386241436005,0.25354281067848206,0.2612401176639375,0.03741884286864661,-0.03250813018530607,0.2173919677734375,-0.050482577875824934,-0.05016613126873168
7.351,settle,0.025696272030472755,0.018062470480799675,2.0,0.0012215077877044678,0.038802407681941986,1.8898941278457642,0.024474764242768288,-0.02073993720114231,0.11010587215423584,0.11468418444882164,0.0,0.0,0.0,0.005938103888183832,-0.06360963732004166,0.23215030133724213,0.24078041749433532,0.03671214636415243,-0.031109905801713467,0.1981905698776245,-0.050482577875824934,-0.050395274216949046
7.400,settle,0.025696272030472755,0.018062470480799675,2.0,0.0017784807132557034,0.038046956062316895,1.9050158262252808,0.023917791317217052,-0.01998448558151722,0.09498417377471924,0.09996716297423808,0.0,0.0,0.0,0.0034045912325382233,-0.06258377432823181,0.2034975290298462,0.212930891070039,0.03587668697582558,-0.02997672837227583,0.17097151279449463,-0.050482577875824934,-0.050674954742217795
7.452,settle,0.025696272030472755,0.018062470480799675,2.0,0.0019754061941057444,0.03764280304312706,1.912921667098999,0.02372086583636701,-0.019580332562327385,0.08707833290100098,0.09235098786746036,0.0,0.0,0.0,0.0009505146881565452,-0.06218382716178894,0.18377545475959778,0.19401327173870506,0.03558129875455052,-0.029370498843491077,0.15674099922180176,-0.050482577875824934,-0.05081530840005199
7.504,settle,0.025696272030472755,0.018062470480799675,2.0,0.0021998139563947916,0.036644354462623596,1.9223085641860962,0.023496458074077964,-0.01858188398182392,0.07769143581390381,0.08326661487755344,0.0,0.0,0.0,0.0006817587418481708,-0.06121491640806198,0.15619833767414093,0.16776665782566288,0.035244687111116946,-0.027872825972735882,0.13984458446502687,-0.050482577875824934,-0.0511050130629844
7.551,settle,0.025696272030472755,0.018062470480799675,2.0,0.002337106503546238,0.035633694380521774,1.9283307790756226,0.023359165526926517,-0.0175712238997221,0.07166922092437744,0.0774007477441642,0.0,0.0,0.0,-0.0002597755519673228,-0.06143214553594589,0.1387658268213272,0.15175615533444964,0.035038748290389776,-0.02635683584958315,0.1290045976638794,-0.050482577875824934,-0.05132227521258582
7.600,settle,0.025696272030472755,0.018062470480799675,2.0,0.0026564376894384623,0.034733545035123825,1.9368525743484497,0.023039834341034293,-0.01667107455432415,0.06314742565155029,0.06925572943573845,0.0,0.0,0.0,-0.00269912276417017,-0.060215286910533905,0.1171884685754776,0.13178127032503398,0.03455975151155144,-0.025006611831486225,0.11366536617279054,-0.050482577875824934,-0.05152036717102022
7.653,settle,0.025696272030472755,0.018062470480799675,2.0,0.002862547291442752,0.03428208827972412,1.9417363405227661,0.022833724739030004,-0.016219617798924446,0.05826365947723389,0.06464602851436463,0.0,0.0,0.0,-0.004268093965947628,-0.058402497321367264,0.10787209123373032,0.12274142082692666,0.034250587108545005,-0.02432942669838667,0.104874587059021,-0.050482577875824934,-0.05151421709860006
7.700,settle,0.025696272030472755,0.018062470480799675,2.0,0.003068276448175311,0.0333276204764843,1.9480082988739014,0.022627995582297444,-0.015265149995684624,0.05199170112609863,0.05872127361058162,0.0,0.0,0.0,-0.0045601073652505875,-0.05687480792403221,0.09825324267148972,0.11361882788975082,0.033941993373446167,-0.022897724993526936,0.09358506202697754,-0.050482577875824934,-0.051369799768463544
7.750,settle,0.025696272030472755,0.018062470480799675,2.0,0.0032268634531646967,0.0324677936732769,1.95201575756073,0.02246940857730806,-0.014405323192477226,0.04798424243927002,0.05490787903902653,0.0,0.0,0.0,-0.00414334237575531,-0.05405151844024658,0.0857483521103859,0.101447098634637,0.03370411286596209,-0.02160798478871584,0.08637163639068604,-0.050482577875824934,-0.05122691202589474
7.803,settle,0.025696272030472755,0.018062470480799675,2.0,0.003869779175147414,0.031831517815589905,1.9580509662628174,0.02182649285532534,-0.01376904733479023,0.04194903373718262,0.04925143537354569,0.0,0.0,0.0,-0.0028689070604741573,-0.051650017499923706,0.07202419638633728,0.08867603848031183,0.03273973928298801,-0.020653571002185345,0.07550826072692872,-0.050482577875824934,-0.05065328965873826
7.850,settle,0.025696272030472755,0.018062470480799675,2.0,0.004411763045936823,0.03156118467450142,1.961338996887207,0.021284508984535933,-0.013498714193701744,0.03866100311279297,0.04615104299236825,0.0,0.0,0.0,-0.0019020386971533298,-0.049759600311517715,0.0646696537733078,0.081619848649253,0.0319267634768039,-0.020248071290552616,0.06958980560302734,-0.050482577875824934,-0.05045440113399112
7.901,settle,0.025696272030472755,0.018062470480799675,2.0,0.005113677121698856,0.030848922207951546,1.9654159545898438,0.0205825949087739,-0.01278645172715187,0.03458404541015625,0.042227867077099926,0.0,0.0,0.0,-0.0021166810765862465,-0.04845637455582619,0.05520947650074959,0.07348868531523284,0.03087389236316085,-0.019179677590727806,0.062251281738281254,-0.050482577875824934,-0.05033396536378549
7.950,settle,0.025696272030472755,0.018062470480799675,2.0,0.00557424733415246,0.030130641534924507,1.9678311347961426,0.020122024696320295,-0.012068171054124832,0.03216886520385742,0.039816736669080366,0.0,0.0,0.0,-0.0011718661990016699,-0.047368165105581284,0.05123375728726387,0.06978548718485983,0.030183037044480443,-0.018102256581187248,0.057903957366943364,-0.050482577875824934,-0.05020191705767523
8.001,settle,0.025696272030472755,0.018062470480799675,2.0,0.006503215059638023,0.02979225665330887,1.9716975688934326,0.019193056970834732,-0.011729786172509193,0.028302431106567383,0.036152301808881945,0.0,0.0,0.0,-0.0008556373650208116,-0.0443541444838047,0.0438322015106678,0.062364125404453734,0.028789585456252098,-0.01759467925876379,0.05094437599182129,-0.050482577875824934,-0.05030140795795994
8.051,hover,0.025696272030472755,0.018062470480799675,2.0,0.007146489340811968,0.03000718727707863,1.9737958908081055,0.018549782689660788,-0.011944716796278954,0.02620410919189453,0.03425530667966175,0.0,0.0,0.0,-0.001889518229290843,-0.04257027432322502,0.039112500846385956,0.05784104301922637,0.02782467403449118,-0.01791707519441843,0.047167396545410155,-0.050482577875824934,-0.05020147516600257
8.100,hover,0.025696272030472755,0.018062470480799675,2.0,0.007930909283459187,0.02997109666466713,1.9762187004089355,0.01776536274701357,-0.011908626183867455,0.023781299591064453,0.03198396006375748,0.0,0.0,0.0,-0.001254291390068829,-0.04115021973848343,0.0349312499165535,0.0539917220706044,0.026648044120520353,-0.017862939275801182,0.04280633926391602,-0.050482577875824934,-0.05016682327753045
8.150,hover,0.025696272030472755,0.018062470480799675,2.0,0.008439411409199238,0.029734782874584198,1.9775216579437256,0.017256860621273518,-0.011672312393784523,0.022478342056274414,0.0306482948419489,0.0,0.0,0.0,-0.0016164080007001758,-0.03915809467434883,0.03126426413655281,0.050134053948889236,0.025885290931910276,-0.017508468590676785,0.04046101570129395,-0.050482577875824934,-0.05030268235065594
8.200,hover,0.025696272030472755,0.018062470480799675,2.0,0.00947840977460146,0.029751630499958992,1.9793212413787842,0.016217862255871296,-0.011689160019159317,0.02067875862121582,0.028762242197339815,0.0,0.0,0.0,-0.001659488189034164,-0.03839927539229393,0.025046803057193756,0.04587592609516046,0.024326793383806944,-0.017533740028738976,0.037221765518188475,-0.050482577875824934,-0.05028490223791504
8.250,hover,0.025696272030472755,0.018062470480799675,2.0,0.010246675461530685,0.02991683967411518,1.9806222915649414,0.01544959656894207,-0.011854369193315506,0.019377708435058594,0.0274720164405279,0.0,0.0,0.0,-0.00239346525631845,-0.03822048753499985,0.022960036993026733,0.044650841448593534,0.023174394853413105,-0.01778155378997326,0.03487987518310547,-0.050482577875824934,-0.05022045232560814
8.301,hover,0.025696272030472755,0.018062470480799675,2.0,0.011175069026648998,0.029776781797409058,1.9823288917541504,0.014521203003823757,-0.011714311316609383,0.01767110824584961,0.025697441369467833,0.0,0.0,0.0,-0.0018537089927121997,-0.03772249072790146,0.019648529589176178,0.042573316276313326,0.021781804505735636,-0.017571466974914074,0.031807994842529295,-0.050482577875824934,-0.05022051252477559
8.350,hover,0.025696272030472755,0.018062470480799675,2.0,0.011768994852900505,0.029421184211969376,1.9836270809173584,0.01392727717757225,-0.0113587137311697,0.0163729190826416,0.02431176477539871,0.0,0.0,0.0,-0.0025851652026176453,-0.038292527198791504,0.01839008554816246,0.042558148043162616,0.020890915766358376,-0.01703807059675455,0.029471254348754885,-0.050482577875824934,-0.050206517355751434
8.403,hover,0.025696272030472755,0.018062470480799675,2.0,0.012749810703098774,0.02934810146689415,1.9855341911315918,0.012946461327373981,-0.011285630986094475,0.014465808868408203,0.02245519881614953,0.0,0.0,0.0,-0.004524318967014551,-0.036413200199604034,0.013696426525712013,0.03916609133505613,0.019419691991060972,-0.016928446479141712,0.026038455963134765,-0.050482577875824934,-0.05027790876124525
8.451,hover,0.025696272030472755,0.018062470480799675,2.0,0.013347172178328037,0.029576171189546585,1.9868649244308472,0.012349099852144718,-0.01151370070874691,0.013135075569152832,0.02139148852642554,0.0,0.0,0.0,-0.005239334888756275,-0.03653096407651901,0.012661687098443508,0.03901641047835323,0.018523649778217077,-0.017270551063120365,0.023643136024475098,-0.050482577875824934,-0.05043445736453705
8.500,hover,0.025696272030472755,0.018062470480799675,2.0,0.014049616642296314,0.02950887382030487,1.9888302087783813,0.011646655388176441,-0.011446403339505196,0.011169791221618652,0.01978456385862787,0.0,0.0,0.0,-0.006257798057049513,-0.03548417240381241,0.009261156432330608,0.03720289701314124,0.017469983082264662,-0.017169605009257793,0.020105624198913576,-0.050482577875824934,-0.0505071303485898
8.553,hover,0.025696272030472755,0.018062470480799675,2.0,0.014430167153477669,0.029238292947411537,1.9898653030395508,0.011266104876995087,-0.011175822466611862,0.010134696960449219,0.01882913193391606,0.0,0.0,0.0,-0.006455075461417437,-0.036002594977617264,0.00676104798913002,0.037196325278799576,0.01689915731549263,-0.016763733699917793,0.018242454528808596,-0.050482577875824934,-0.05060749041300247
8.600,hover,0.025696272030472755,0.018062470480799675,2.0,0.015245653688907623,0.02900795266032219,1.9913384914398193,0.010450618341565132,-0.010945482179522514,0.008661508560180664,0.017436763874107645,0.0,0.0,0.0,-0.007612460292875767,-0.03421354666352272,0.004176405258476734,0.0352981400061064,0.015675927512347698,-0.01641822326928377,0.015590715408325196,-0.050482577875824934,-0.050688765096865485
8.652,hover,0.025696272030472755,0.018062470480799675,2.0,0.01585221476852894,0.02898174151778221,1.9922969341278076,0.009844057261943817,-0.010919271036982536,0.007703065872192383,0.016597384347747372,0.0,0.0,0.0,-0.007267698645591736,-0.03420472890138626,0.002774822758510709,0.035078234906585785,0.014766085892915726,-0.016378906555473804,0.01386551856994629,-0.050482577875824934,-0.050623259200551836
8.701,hover,0.025696272030472755,0.018062470480799675,2.0,0.01653902232646942,0.028621476143598557,1.9931360483169556,0.009157249704003334,-0.010559005662798882,0.006863951683044434,0.015571180283962309,0.0,0.0,0.0,-0.00733089167624712,-0.03390764817595482,-0.0005541443824768066,0.034695499039354254,0.013735874556005001,-0.015838508494198322,0.01235511302947998,-0.050482577875824934,-0.05055436526663893
8.751,hover,0.025696272030472755,0.018062470480799675,2.0,0.016945160925388336,0.028152087703347206,1.9934977293014526,0.00875111110508442,-0.010089617222547531,0.006502270698547363,0.01485469102702063,0.0,0.0,0.0,-0.008074830286204815,-0.034556321799755096,-0.0025364812463521957,0.035577745819435166,0.013126666657626629,-0.015134425833821297,0.011704087257385254,-0.050482577875824934,-0.05054569516289201
8.800,hover,0.025696272030472755,0.018062470480799675,2.0,0.01781647652387619,0.027298228815197945,1.9927276372909546,0.007879795506596565,-0.00923575833439827,0.00727236270904541,0.014151949286550627,0.0,0.0,0.0,-0.01042757835239172,-0.035020869225263596,-0.00468905596062541,0.03683996359105367,0.011819693259894848,-0.013853637501597404,0.013090252876281738,-0.050482577875824934,-0.05061642033751758
8.852,hover,0.025696272030472755,0.018062470480799675,2.0,0.018443116918206215,0.026687873527407646,1.9921907186508179,0.0072531551122665405,-0.008625403046607971,0.007809281349182129,0.013710970497733418,0.0,0.0,0.0,-0.01097006443887949,-0.035289861261844635,-0.006892459467053413,0.03759285329924273,0.01087973266839981,-0.012938104569911957,0.014056706428527832,-0.050482577875824934,-0.050762674037052896
8.902,hover,0.025696272030472755,0.018062470480799675,2.0,0.0191316120326519,0.025511885061860085,1.9917793273925781,0.006564659997820854,-0.0074494145810604095,0.008220672607421875,0.012890616610772392,0.0,0.0,0.0,-0.011270474642515182,-0.03675040602684021,-0.005371935199946165,0.038813317683465444,0.009846989996731281,-0.011174121871590614,0.014797210693359375,-0.050482577875824934,-0.05082374006108468
8.950,hover,0.025696272030472755,0.018062470480799675,2.0,0.019495327025651932,0.02453666925430298,1.9914854764938354,0.006200945004820824,-0.0064741987735033035,0.00851452350616455,0.012363821385343315,0.0,0.0,0.0,-0.011244635097682476,-0.03590911626815796,-0.00303470971994102,0.03775070744667474,0.009301417507231236,-0.009711298160254955,0.015326142311096191,-0.050482577875824934,-0.05084566403431228
9.000,hover,0.025696272030472755,0.018062470480799675,2.0,0.0203599501401186,0.02317686751484871,1.9912915229797363,0.0053363218903541565,-0.005114397034049034,0.008708477020263672,0.011422388557207418,0.0,0.0,0.0,-0.011711334809660912,-0.03499029576778412,-0.0005523370928131044,0.03690232021438603,0.008004482835531235,-0.007671595551073551,0.01567525863647461,-0.050482577875824934,-0.05074264373236687
9.050,hover,0.025696272030472755,0.018062470480799675,2.0,0.021027131006121635,0.02244960516691208,1.9911551475524902,0.00466914102435112,-0.004387134686112404,0.008844852447509766,0.010921503718700492,0.0,0.0,0.0,-0.01301846094429493,-0.03365571051836014,0.0022637182846665382,0.036156764184950556,0.00700371153652668,-0.006580702029168606,0.01592073440551758,-0.050482577875824934,-0.05064223698404372
9.100,hover,0.025696272030472755,0.018062470480799675,2.0,0.021676814183592796,0.021313918754458427,1.9916449785232544,0.004019457846879959,-0.0032514482736587524,0.008355021476745605,0.009825189114515999,0.0,0.0,0.0,-0.013825217261910439,-0.03230733424425125,0.000975587114226073,0.03515469027777431,0.006029186770319939,-0.004877172410488129,0.01503903865814209,-0.050482577875824934,-0.050433277356206827
9.153,hover,0.025696272030472755,0.018062470480799675,2.0,0.022004324942827225,0.0204249806702137,1.9922826290130615,0.0036919470876455307,-0.0023625101894140244,0.0077173709869384766,0.008875231976861178,0.0,0.0,0.0,-0.014163866639137268,-0.030397119000554085,0.0006015546969138086,0.0335404506493054,0.005537920631468296,-0.0035437652841210365,0.013891267776489259,-0.050482577875824934,-0.05038281849709867
9.200,hover,0.025696272030472755,0.018062470480799675,2.0,0.022713374346494675,0.019370391964912415,1.9938099384307861,0.0029828976839780807,-0.0013079214841127396,0.006190061569213867,0.006994655061712759,0.0,0.0,0.0,-0.014393184334039688,-0.02886061556637287,0.0017080800607800484,0.0322957647941281,0.004474346525967121,-0.0019618822261691093,0.011142110824584961,-0.050482577875824934,-0.05044180549679565
9.250,hover,0.025696272030472755,0.018062470480799675,2.0,0.023212101310491562,0.018869170919060707,1.9945331811904907,0.0024841707199811935,-0.0008067004382610321,0.005466818809509277,0.006058710890866708,0.0,0.0,0.0,-0.014918709173798561,-0.02857205457985401,0.0018139573512598872,0.03228344200358332,0.0037262560799717903,-0.0012100506573915482,0.009840273857116699,-0.050482577875824934,-0.05052367127800479
9.300,hover,0.025696272030472755,0.018062470480799675,2.0,0.02371777407824993,0.01806187443435192,1.9953035116195679,0.001978497952222824,5.960464477539062e-07,0.004696488380432129,0.005096219933416853,0.0,0.0,0.0,-0.015314930118620396,-0.02544349990785122,-0.0012815148802474141,0.029724754876825254,0.002967746928334236,8.940696716308594e-07,0.008453679084777833,-0.050482577875824934,-0.05059326395180729
9.350,hover,0.025696272030472755,0.018062470480799675,2.0,0.02394476905465126,0.017441095784306526,1.9956235885620117,0.001751502975821495,0.0006213746964931488,0.004376411437988281,0.004754665736127847,0.0,0.0,0.0,-0.015033273957669735,-0.024975184351205826,-0.004419518169015646,0.029483746371676153,0.0026272544637322426,0.0009320620447397232,0.007877540588378907,-0.050482577875824934,-0.05065522973094073
9.400,hover,0.025696272030472755,0.018062470480799675,2.0,0.024545496329665184,0.016458358615636826,1.9959893226623535,0.0011507757008075714,0.0016041118651628494,0.004010677337646484,0.004470234031483865,0.0,0.0,0.0,-0.016366316005587578,-0.02637479268014431,-0.0059650675393640995,0.031608037257389476,0.0017261635512113571,0.002406167797744274,0.007219219207763672,-0.050482577875824934,-0.0505967072133408
9.450,hover,0.025696272030472755,0.018062470480799675,2.0,0.024995004758238792,0.015869446098804474,1.9958956241607666,0.000701267272233963,0.002193024381995201,0.0041043758392333984,0.004706063403399359,0.0,0.0,0.0,-0.01697700098156929,-0.025872666388750076,-0.005049237050116062,0.03135455665736684,0.0010519009083509445,0.0032895365729928017,0.007387876510620117,-0.050482577875824934,-0.05065970170090394
9.500,hover,0.025696272030472755,0.018062470480799675,2.0,0.025380099192261696,0.014873088337481022,1.9956473112106323,0.00031617283821105957,0.003189382143318653,0.004352688789367676,0.005405369868642604,0.0,0.0,0.0,-0.01810285821557045,-0.025740545243024826,-0.006734488066285849,0.03218139951114931,0.00047425925731658936,0.00478407321497798,0.007834839820861817,-0.050482577875824934,-0.05059882095468916
9.553,hover,0.025696272030472755,0.018062470480799675,2.0,0.025495823472738266,0.014105955138802528,1.9951423406600952,0.00020044855773448944,0.003956515341997147,0.004857659339904785,0.006268257137220906,0.0,0.0,0.0,-0.017837628722190857,-0.024028103798627853,-0.0064873420633375645,0.030620522164638397,0.00030067283660173416,0.00593477301299572,0.008743786811828613,-0.050482577875824934,-0.0505080531582302
9.601,hover,0.025696272030472755,0.018062470480799675,2.0,0.025855211541056633,0.013203330338001251,1.9944281578063965,-0.00015893951058387756,0.004859140142798424,0.005571842193603516,0.007394723127054871,0.0,0.0,0.0,-0.020849397405982018,-0.021370291709899902,-0.004378700163215399,0.030175482681775428,-0.00023840926587581635,0.007288710214197636,0.010029315948486328,-0.050482577875824934,-0.050442879328930074
9.650,hover,0.025696272030472755,0.018062470480799675,2.0,0.02614777721464634,0.012788922525942326,1.9939920902252197,-0.000451505184173584,0.005273547954857349,0.0060079097747802734,0.008006818645717917,0.0,0.0,0.0,-0.02036825753748417,-0.020203638821840286,-0.004832096863538027,0.029092990510692893,-0.000677257776260376,0.007910321932286024,0.010814237594604493,-0.050482577875824934,-0.050421038271889915
9.700,hover,0.025696272030472755,0.018062470480799675,2.0,0.026365693658590317,0.012098439037799835,1.9940992593765259,-0.0006694216281175613,0.00596403144299984,0.005900740623474121,0.008416444396228141,0.0,0.0,0.0,-0.021111633628606796,-0.019410904496908188,-0.0035216209944337606,0.02889439568990929,-0.001004132442176342,0.00894604716449976,0.010621333122253418,-0.050482577875824934,-0.05044868793431099
9.750,hover,0.025696272030472755,0.018062470480799675,2.0,0.026387199759483337,0.011527800001204014,1.9941346645355225,-0.000690927729010582,0.006534670479595661,0.005865335464477539,0.008808033805252604,0.0,0.0,0.0,-0.02053022012114525,-0.019404888153076172,-0.0021858455147594213,0.02833403506510266,-0.001036391593515873,0.009802005719393492,0.010557603836059571,-0.050482577875824934,-0.05033496405774309
9.801,hover,0.025696272030472755,0.018062470480799675,2.0,0.026721177622675896,0.010340940207242966,1.9942899942398071,-0.0010249055922031403,0.007721530273556709,0.005710005760192871,0.00965798255433389,0.0,0.0,0.0,-0.01856199838221073,-0.01897863671183586,-0.0019151049200445414,0.02661586110265487,-0.0015373583883047104,0.011582295410335064,0.010278010368347168,-0.050482577875824934,-0.05036594433070395
9.850,hover,0.025696272030472755,0.018062470480799675,2.0,0.02722541242837906,0.009353028610348701,1.994587779045105,-0.0015291403979063034,0.008709441870450974,0.0054122209548950195,0.010367486856315678,0.0,0.0,0.0,-0.01781105436384678,-0.02035854384303093,-0.002406434854492545,0.027156857212671616,-0.002293710596859455,0.01306416280567646,0.009741997718811036,-0.050482577875824934,-0.050345754151002155
9.901,hover,0.025696272030472755,0.018062470480799675,2.0,0.027709828689694405,0.007850379683077335,1.9947375059127808,-0.002013556659221649,0.01021209079772234,0.005262494087219238,0.011663406573503239,0.0,0.0,0.0,-0.018418513238430023,-0.020520024001598358,-0.0009735721978358924,0.02759095608645691,-0.0030203349888324738,0.01531813619658351,0.009472489356994629,-0.050482577875824934,-0.05020565867957975
9.954,hover,0.025696272030472755,0.018062470480799675,2.0,0.02789694257080555,0.006795968860387802,1.9951432943344116,-0.002200670540332794,0.011266501620411873,0.004856705665588379,0.012464533666045843,0.0,0.0,0.0,-0.018443135544657707,-0.019160529598593712,-0.0011962538119405508,0.026621535763358666,-0.0033010058104991913,0.01689975243061781,0.008742070198059082,-0.050482577875824934,-0.0501892511081293
10.000,hover,0.025696272030472755,0.018062470480799675,2.0,0.02829321101307869,0.004914512392133474,1.9957845211029053,-0.002596938982605934,0.0131479580886662,0.0042154788970947266,0.014049311595681558,0.0,0.0,0.0,-0.02038775384426117,-0.018353171646595,-0.003265021601691842,0.02762534673742719,-0.003895408473908901,0.0197219371329993,0.007587862014770508,-0.050482577875824934,-0.05013857552627817
10.052,hover,0.025696272030472755,0.018062470480799675,2.0,0.028667353093624115,0.003578467993065715,1.996155023574829,-0.0029710810631513596,0.01448400248773396,0.0038449764251708984,0.01527735233797467,0.0,0.0,0.0,-0.021334942430257797,-0.018528180196881294,-0.004950016736984253,0.02868755645932471,-0.004456621594727039,0.02172600373160094,0.006920957565307618,-0.050482577875824934,-0.05022635762426971
10.101,hover,0.025696272030472755,0.018062470480799675,2.0,0.028898734599351883,0.0017907819710671902,1.9964663982391357,-0.0032024625688791275,0.016271688509732485,0.003533601760864258,0.01695611850829119,0.0,0.0,0.0,-0.022536642849445343,-0.01669413596391678,-0.004648370668292046,0.028428890171356202,-0.004803693853318691,0.024407532764598727,0.006360483169555664,-0.050482577875824934,-0.050326403168468065
10.150,hover,0.025696272030472755,0.018062470480799675,2.0,0.028903070837259293,0.0005841910606250167,1.9968090057373047,-0.003206798806786537,0.01747827942017466,0.0031909942626953125,0.01805425862397742,0.0,0.0,0.0,-0.02285597287118435,-0.015025214292109013,-0.003956237342208624,0.02763701095125878,-0.004810198210179806,0.026217419130261987,0.005743789672851563,-0.050482577875824934,-0.050354385162533884
10.200,hover,0.025696272030472755,0.018062470480799675,2.0,0.02890634350478649,-0.0012694761389866471,1.9973065853118896,-0.003210071474313736,0.019331946619786322,0.0026934146881103516,0.01978087969890619,0.0,0.0,0.0,-0.022302577272057533,-0.012051479890942574,-0.004937795922160149,0.025826826152409665,-0.004815107211470604,0.028997919929679483,0.004848146438598633,-0.050482577875824934,-0.0502627555776699
10.251,hover,0.025696272030472755,0.018062470480799675,2.0,0.02898235060274601,-0.0024568175431340933,1.9976590871810913,-0.0032860785722732544,0.02051928802393377,0.0023409128189086914,0.020912182244281353,0.0,0.0,0.0,-0.021076135337352753,-0.011085370555520058,-0.006140774581581354,0.024592641858356662,-0.004929117858409882,0.030778932035900652,0.004213643074035644,-0.050482577875824934,-0.050114833692976216
10.300,hover,0.025696272030472755,0.018062470480799675,2.0,0.028948631137609482,-0.003967303317040205,1.9982634782791138,-0.0032523591071367264,0.02202977379783988,0.0017365217208862305,0.022336165316205855,0.0,0.0,0.0,-0.02130834385752678,-0.008672506548464298,-0.00556215550750494,0.023668448653712454,-0.00487853866070509,0.03304466069675982,0.003125739097595215,-0.050482577875824934,-0.0500434093311755
10.351,hover,0.025696272030472755,0.018062470480799675,2.0,0.028755025938153267,-0.004925132263451815,1.9986763000488281,-0.0030587539076805115,0.02298760274425149,0.001323699951171875,0.023227958088389986,0.0,0.0,0.0,-0.022583892568945885,-0.006962645798921585,-0.005049689672887325,0.02416629896942009,-0.004588130861520767,0.034481404116377234,0.002382659912109375,-0.050482577875824934,-0.04997178219777567
10.400,hover,0.025696272030472755,0.018062470480799675,2.0,0.028178496286273003,-0.006376457400619984,1.9994195699691772,-0.002482224255800247,0.02443892788141966,0.0005804300308227539,0.024571518721275557,0.0,0.0,0.0,-0.022518567740917206,-0.00438536936417222,-0.005734606180340052,0.02364747482514976,-0.003723336383700371,0.03665839182212949,0.0010447740554809571,-0.050482577875824934,-0.04973784693159947
10.451,hover,0.025696272030472755,0.018062470480799675,2.0,0.027705421671271324,-0.007310997229069471,1.9997494220733643,-0.0020091496407985687,0.025373467709869146,0.0002505779266357422,0.025454122165185944,0.0,0.0,0.0,-0.02316141501069069,-0.0037279457319527864,-0.0076052905060350895,0.024661491608558888,-0.003013724461197853,0.03806020156480372,0.0004510402679443359,-0.050482577875824934,-0.04970712689380459
10.500,hover,0.025696272030472755,0.018062470480799675,2.0,0.02687102183699608,-0.008453331887722015,1.9999293088912964,-0.001174749806523323,0.02651580236852169,7.069110870361328e-05,0.026541906668272285,0.0,0.0,0.0,-0.02398935705423355,-0.0009273446048609912,-0.01031824667006731,0.026130737345816037,-0.0017621247097849846,0.039773703552782536,0.00012724399566650392,-0.050482577875824934,-0.049788889007482955
