elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
15.651,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12669949233531952,0.03941734507679939,2.0335938930511475,0.02015531063079834,-0.03924403294513468,-0.03359389305114746,0.055451603392099695,0.0,0.0,0.0,0.011143426410853863,-0.045608069747686386,-0.06896241009235382,0.08342712978420105,0.03023296594619751,-0.058866049417702015,-0.06046900749206543,-0.06738711885411365,-0.06779574151948616
15.700,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12677361071109772,0.03950100764632225,2.0333375930786133,0.02008119225502014,-0.039327695514657535,-0.03333759307861328,0.05532916978549289,0.0,0.0,0.0,0.01234460063278675,-0.04689818620681763,-0.06936804950237274,0.0846389704925336,0.030121788382530212,-0.0589915432719863,-0.060007667541503905,-0.06738711885411365,-0.06790325533456368
15.753,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12697981297969818,0.03913978114724159,2.033060073852539,0.019874989986419678,-0.03896646901557688,-0.03306007385253906,0.05483036948295655,0.0,0.0,0.0,0.011545454151928425,-0.04745431989431381,-0.06962957978248596,0.08504991692466093,0.029812484979629517,-0.058449703523365315,-0.059508132934570315,-0.06738711885411365,-0.06802107526604861
15.800,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12686274945735931,0.03970133885741234,2.0327107906341553,0.019992053508758545,-0.03952802672574762,-0.03271079063415527,0.05506489738699259,0.0,0.0,0.0,0.010585423558950424,-0.047349050641059875,-0.06956656277179718,0.08481444714442482,0.029988080263137817,-0.059292040088621434,-0.058879423141479495,-0.06738711885411365,-0.06811131022683081
15.850,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12673498690128326,0.04031425341963768,2.031712055206299,0.020119816064834595,-0.040140941287972964,-0.03171205520629883,0.054970506741111765,0.0,0.0,0.0,0.01191672682762146,-0.048251111060380936,-0.06980115920305252,0.08568768828096164,0.030179724097251892,-0.060211411931959447,-0.05708169937133789,-0.06738711885411365,-0.06814215322281368
15.900,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1267242580652237,0.04030377417802811,2.0308804512023926,0.020130544900894165,-0.04013046204636339,-0.030880451202392578,0.05449123864003164,0.0,0.0,0.0,0.0107012540102005,-0.04743410646915436,-0.06724441796541214,0.08298387217661603,0.030195817351341248,-0.060195693069545086,-0.05558481216430664,-0.06738711885411365,-0.0681197671284827
15.951,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12682949006557465,0.03982621058821678,2.029825210571289,0.020025312900543213,-0.039652898456552066,-0.029825210571289062,0.053506155705601056,0.0,0.0,0.0,0.011199850589036942,-0.04900306090712547,-0.06646900624036789,0.08333585916078544,0.03003796935081482,-0.0594793476848281,-0.05368537902832032,-0.06738711885411365,-0.06812263735838987
16.000,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12653560936450958,0.0403149388730526,2.0286591053009033,0.020319193601608276,-0.04014162674138788,-0.02865910530090332,0.05334382947176562,0.0,0.0,0.0,0.010355337522923946,-0.0490761362016201,-0.06541196256875992,0.08242830221950767,0.030478790402412415,-0.06021244011208182,-0.05158638954162598,-0.06738711885411365,-0.06811705534679584
16.050,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1260240525007248,0.040902238339185715,2.0267891883850098,0.020830750465393066,-0.040728926207521,-0.026789188385009766,0.053013453097272456,0.0,0.0,0.0,0.009545939974486828,-0.04841504618525505,-0.06202511489391327,0.07926068725869104,0.0312461256980896,-0.0610933893112815,-0.04822053909301758,-0.06738711885411365,-0.0682279829574132
16.100,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12582552433013916,0.040865641087293625,2.0258102416992188,0.0210292786359787,-0.04069232895562891,-0.02581024169921875,0.05257627575584672,0.0,0.0,0.0,0.01049702987074852,-0.048995327204465866,-0.06046907976269722,0.07853177275044476,0.03154391795396805,-0.061038493433443364,-0.046458435058593754,-0.06738711885411365,-0.0681999239232286
16.150,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12569133937358856,0.040331512689590454,2.024646520614624,0.021163463592529297,-0.04015820055792574,-0.024646520614624023,0.051652920940543016,0.0,0.0,0.0,0.011130028404295444,-0.05085510388016701,-0.058306723833084106,0.07816516594423976,0.031745195388793945,-0.06023730083688861,-0.04436373710632324,-0.06738711885411365,-0.06803433580414175
16.200,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12537924945354462,0.040611524134874344,2.0241641998291016,0.021475553512573242,-0.04043821200320963,-0.024164199829101562,0.05177216377619035,0.0,0.0,0.0,0.010796514339745045,-0.051401782780885696,-0.05530931055545807,0.07627468668609386,0.03221333026885986,-0.06065731800481444,-0.043495559692382814,-0.06738711885411365,-0.06795666288433906
16.250,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12490245699882507,0.04082229360938072,2.024117946624756,0.021952345967292786,-0.040648981477716006,-0.02411794662475586,0.052114494510049576,0.0,0.0,0.0,0.009644751437008381,-0.05082874372601509,-0.05091259256005287,0.0725856356329029,0.03292851895093918,-0.06097347221657401,-0.043412303924560545,-0.06738711885411365,-0.0678241006816399
16.301,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12469228357076645,0.04059571027755737,2.0243794918060303,0.02216251939535141,-0.04042239814589266,-0.024379491806030273,0.05214889412571173,0.0,0.0,0.0,0.00937605369836092,-0.05106956511735916,-0.05027392506599426,0.07227363562027263,0.033243779093027115,-0.060633597218838986,-0.04388308525085449,-0.06738711885411365,-0.06789108011862183
16.351,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12452356517314911,0.039776284247636795,2.024202346801758,0.02233123779296875,-0.03960297211597208,-0.024202346801757812,0.051505661557707756,0.0,0.0,0.0,0.009759782813489437,-0.053100790828466415,-0.05017789453268051,0.07370731610164513,0.033496856689453125,-0.05940445817395812,-0.043564224243164064,-0.06738711885411365,-0.06795301681991091
16.400,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12417388707399368,0.039949171245098114,2.0239856243133545,0.022680915892124176,-0.0397758591134334,-0.023985624313354492,0.05168997086107416,0.0,0.0,0.0,0.01050929818302393,-0.055053673684597015,-0.04992639645934105,0.07505995868560748,0.034021373838186264,-0.0596637886701501,-0.043174123764038085,-0.06738711885411365,-0.06780454962410856
16.451,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12373849749565125,0.039894066751003265,2.023289680480957,0.023116305470466614,-0.03972075461933855,-0.02328968048095703,0.051521948168122486,0.0,0.0,0.0,0.011565279215574265,-0.05647987499833107,-0.05105666071176529,0.07700983421744013,0.03467445820569992,-0.059581131929007825,-0.04192142486572266,-0.06738711885411365,-0.06768787735646714
16.500,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12361239641904831,0.039451964199543,2.022392988204956,0.02324240654706955,-0.039278652067878284,-0.022392988204956055,0.05083766213267484,0.0,0.0,0.0,0.011797051876783371,-0.05697745457291603,-0.05073414370417595,0.07719814829377843,0.034863609820604324,-0.058917978101817425,-0.0403073787689209,-0.06738711885411365,-0.0676126916693545
16.551,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12360212206840515,0.03837496414780617,2.0208487510681152,0.023252680897712708,-0.03820165201614145,-0.020848751068115234,0.049342920533684,0.0,0.0,0.0,0.012460545636713505,-0.058849215507507324,-0.04896758496761322,0.07756493886398726,0.03487902134656906,-0.05730247802421218,-0.037527751922607426,-0.06738711885411365,-0.0674419532547845
16.600,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12336742132902145,0.03810931742191315,2.020005464553833,0.023487381637096405,-0.03793600529024843,-0.020005464553833008,0.04889801842163994,0.0,0.0,0.0,0.013098522089421749,-0.060168273746967316,-0.04737833887338638,0.07769491258131707,0.03523107245564461,-0.05690400793537265,-0.03600983619689942,-0.06738711885411365,-0.06753731909867772
16.650,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12310225516557693,0.03739650547504425,2.0188159942626953,0.023752547800540924,-0.037223193343379535,-0.018815994262695312,0.04799782588606882,0.0,0.0,0.0,0.01330732461065054,-0.06014136224985123,-0.04387713968753815,0.07562586679649226,0.035628821700811386,-0.0558347900150693,-0.03386878967285156,-0.06738711885411365,-0.06751911666661252
16.700,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12306880205869675,0.03658197447657585,2.018458127975464,0.023786000907421112,-0.036408662344911136,-0.018458127975463867,0.04724475654791958,0.0,0.0,0.0,0.013775639235973358,-0.060754768550395966,-0.04147258400917053,0.07483906307784444,0.03567900136113167,-0.054612993517366704,-0.033224630355834964,-0.06738711885411365,-0.06741490646746726
16.750,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12315893173217773,0.035084739327430725,2.0179483890533447,0.023695871233940125,-0.03491142719576601,-0.017948389053344727,0.04585244521277972,0.0,0.0,0.0,0.01445415336638689,-0.06109996512532234,-0.03889869898557663,0.07385957670217952,0.03554380685091019,-0.052367140793649014,-0.03230710029602051,-0.06738711885411365,-0.06750623052214498
16.800,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12296869605779648,0.034776441752910614,2.0181868076324463,0.02388610690832138,-0.0346031296212459,-0.01818680763244629,0.045811381278893025,0.0,0.0,0.0,0.014033686369657516,-0.059809617698192596,-0.03752686083316803,0.0719888880752983,0.03582916036248207,-0.05190469443186885,-0.032736253738403324,-0.06738711885411365,-0.06752653966918587
16.851,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12279026210308075,0.03415621444582939,2.018673896789551,0.02406454086303711,-0.033982902314164676,-0.01867389678955078,0.04563610629698415,0.0,0.0,0.0,0.015598990954458714,-0.05856139957904816,-0.03571838140487671,0.07034606463504883,0.036096811294555664,-0.050974353471247014,-0.03361301422119141,-0.06738711885411365,-0.06756749795566366
16.903,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12281778454780579,0.03348368778824806,2.0191524028778076,0.024037018418312073,-0.033310375656583346,-0.019152402877807617,0.04532299545284742,0.0,0.0,0.0,0.016096893697977066,-0.05683574080467224,-0.03659498319029808,0.06948815880592936,0.03605552762746811,-0.04996556348487502,-0.034474325180053715,-0.06738711885411365,-0.06764049480780042
16.950,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12305336445569992,0.03224654123187065,2.019413471221924,0.023801438510417938,-0.032073229100205936,-0.019413471221923828,0.04440814525471614,0.0,0.0,0.0,0.017757752910256386,-0.05574563145637512,-0.037657637149095535,0.06957737312190407,0.03570215776562691,-0.0481098436503089,-0.034944248199462895,-0.06738711885411365,-0.06754108671761257
17.000,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12298402935266495,0.032187141478061676,2.019695281982422,0.02387077361345291,-0.03201382934639696,-0.019695281982421875,0.04452643298864236,0.0,0.0,0.0,0.01817656122148037,-0.05492927506566048,-0.03743615001440048,0.06891355429070475,0.03580616042017937,-0.04802074401959544,-0.035451507568359374,-0.06738711885411365,-0.06762424599703054
17.050,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12300917506217957,0.031937796622514725,2.0195982456207275,0.023845627903938293,-0.03176448449085001,-0.01959824562072754,0.044290943504433244,0.0,0.0,0.0,0.019955506548285484,-0.05555766820907593,-0.04017677903175354,0.07140763482846062,0.03576844185590744,-0.047646726736275014,-0.035276842117309574,-0.06738711885411365,-0.06778371822672843
17.100,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12319284677505493,0.031409163028001785,2.0192806720733643,0.023661956191062927,-0.03123585089633707,-0.019280672073364258,0.04367277032209648,0.0,0.0,0.0,0.02039063349366188,-0.055267948657274246,-0.04015880823135376,0.07129553956327558,0.03549293428659439,-0.046853776344505604,-0.03470520973205567,-0.06738711885411365,-0.06784323819846345
17.150,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1236097514629364,0.030316388234496117,2.0192618370056152,0.023245051503181458,-0.0301430761028314,-0.019261837005615234,0.04266094022824078,0.0,0.0,0.0,0.021024860441684723,-0.05455780401825905,-0.04011068120598793,0.07090462243532135,0.034867577254772186,-0.0452146141542471,-0.03467130661010742,-0.06738711885411365,-0.06791953938319932
17.200,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12359093129634857,0.030291158705949783,2.019329071044922,0.023263871669769287,-0.030117846574285068,-0.019329071044921875,0.04268378374510987,0.0,0.0,0.0,0.021113239228725433,-0.05497724190354347,-0.038546305149793625,0.07038525157127119,0.03489580750465393,-0.0451767698614276,-0.034792327880859376,-0.06738711885411365,-0.06794468933100391
17.252,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12361318618059158,0.02999919280409813,2.0192489624023438,0.023241616785526276,-0.029825880672433414,-0.01924896240234375,0.04242968845346778,0.0,0.0,0.0,0.021296948194503784,-0.054314952343702316,-0.03831091150641441,0.06979541525738168,0.03486242517828941,-0.04473882100865012,-0.034648132324218754,-0.06738711885411365,-0.06791260539988446
17.300,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12377680093050003,0.029530351981520653,2.019334316253662,0.02307800203561783,-0.029357039849855937,-0.01933431625366211,0.042050514285780535,0.0,0.0,0.0,0.021475916728377342,-0.053085263818502426,-0.03774432837963104,0.06858494411190857,0.03461700305342674,-0.044035559774783906,-0.0348017692565918,-0.06738711885411365,-0.0678931077354347
17.352,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12414754182100296,0.02855018712580204,2.0190322399139404,0.0227072611451149,-0.028376874994137324,-0.01903223991394043,0.041025515222689504,0.0,0.0,0.0,0.021648012101650238,-0.052631206810474396,-0.038529276847839355,0.06872543584945512,0.03406089171767235,-0.04256531249120599,-0.034258031845092775,-0.06738711885411365,-0.0681498816194966
17.400,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12416420131921768,0.02851221337914467,2.0191328525543213,0.022690601646900177,-0.028338901247479953,-0.01913285255432129,0.041036846539154646,0.0,0.0,0.0,0.0214320607483387,-0.05270631983876228,-0.03958415240049362,0.06931229688974311,0.034035902470350266,-0.04250835187121993,-0.03443913459777832,-0.06738711885411365,-0.06827951397854955
17.452,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12398074567317963,0.028831595554947853,2.019362211227417,0.022874057292938232,-0.028658283423283137,-0.019362211227416992,0.04146582845458364,0.0,0.0,0.0,0.019042659550905228,-0.05032709240913391,-0.03837285563349724,0.06609020474017618,0.03431108593940735,-0.042987425134924706,-0.03485198020935059,-0.06738711885411365,-0.06832345227724193
17.500,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12395793944597244,0.02869732305407524,2.019219398498535,0.022896863520145416,-0.028524010922410525,-0.019219398498535156,0.04131913402780189,0.0,0.0,0.0,0.018508555367588997,-0.05096049606800079,-0.03882602974772453,0.06668582583475309,0.034345295280218124,-0.04278601638361579,-0.03459491729736328,-0.06738711885411365,-0.06835398258491081
17.551,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12404939532279968,0.0280974842607975,2.019291400909424,0.022805407643318176,-0.027924172129132785,-0.019291400909423828,0.04089014741870552,0.0,0.0,0.0,0.019026754423975945,-0.05032685026526451,-0.03943926468491554,0.06671030535396663,0.034208111464977264,-0.04188625819369918,-0.03472452163696289,-0.06738711885411365,-0.0681006355898515
17.600,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12389469891786575,0.02829008363187313,2.0193028450012207,0.022960104048252106,-0.028116771500208415,-0.019302845001220703,0.041113489789151275,0.0,0.0,0.0,0.01869511604309082,-0.05033150315284729,-0.03868035227060318,0.06617353870897086,0.03444015607237816,-0.04217515725031262,-0.03474512100219727,-0.06738711885411365,-0.0680481956041844
17.650,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1235385611653328,0.028944337740540504,2.018824577331543,0.023316241800785065,-0.02877102560887579,-0.01882457733154297,0.041542553580762275,0.0,0.0,0.0,0.019694732502102852,-0.047275085002183914,-0.037343382835388184,0.06338252434136295,0.0349743627011776,-0.04315653841331368,-0.03388423919677735,-0.06738711885411365,-0.06801581403962412
17.701,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12348585575819016,0.029012801125645638,2.018242597579956,0.023368947207927704,-0.028839488993980922,-0.018242597579956055,0.04135959605103847,0.0,0.0,0.0,0.01979636587202549,-0.04699016362428665,-0.03821355104446411,0.06372006797394517,0.035053420811891556,-0.04325923349097138,-0.0328366756439209,-0.06738711885411365,-0.06805605483347404
17.750,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12359580397605896,0.02868478372693062,2.0174264907836914,0.0232589989900589,-0.028511471595265903,-0.017426490783691406,0.04071323651567506,0.0,0.0,0.0,0.019768958911299706,-0.0475565642118454,-0.03817206248641014,0.06410573211919844,0.03488849848508835,-0.042767207392898854,-0.03136768341064453,-0.06738711885411365,-0.06807900876207162
17.800,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12346121668815613,0.02891744300723076,2.0167412757873535,0.02339358627796173,-0.028744130875566043,-0.016741275787353516,0.040666389730640434,0.0,0.0,0.0,0.01893950067460537,-0.04695747420191765,-0.03692152723670006,0.06266504801496224,0.035090379416942596,-0.043116196313349064,-0.03013429641723633,-0.06738711885411365,-0.0681267758561319
17.850,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12314147502183914,0.029454737901687622,2.0155582427978516,0.023713327944278717,-0.029281425770022906,-0.015558242797851562,0.040764969474723904,0.0,0.0,0.0,0.019591862335801125,-0.045884788036346436,-0.033145125955343246,0.05989869963130245,0.035569991916418076,-0.04392213865503436,-0.028004837036132813,-0.06738711885411365,-0.06812612589131498
17.900,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12311430275440216,0.02942376770079136,2.014946222305298,0.023740500211715698,-0.029250455569126643,-0.014946222305297852,0.04052887936402027,0.0,0.0,0.0,0.0203255545347929,-0.04708303138613701,-0.03186742961406708,0.06037775320316517,0.03561075031757355,-0.043875683353689965,-0.026903200149536132,-0.06738711885411365,-0.06811797309564363
17.950,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12329655885696411,0.02896066941320896,2.014425277709961,0.023558244109153748,-0.028787357281544246,-0.014425277709960938,0.03989726108107236,0.0,0.0,0.0,0.02082384005188942,-0.047205690294504166,-0.031095145270228386,0.06024049775743827,0.03533736616373062,-0.04318103592231637,-0.025965499877929687,-0.06738711885411365,-0.06809038486634642
18.000,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12314525991678238,0.02908446080982685,2.0136654376983643,0.02370954304933548,-0.028911148678162135,-0.013665437698364258,0.03980880727913063,0.0,0.0,0.0,0.019870134070515633,-0.04716069996356964,-0.031171107664704323,0.05992154706012431,0.03556431457400322,-0.0433667230172432,-0.024597787857055665,-0.06738711885411365,-0.0680259640656709
18.053,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12268820405006409,0.029420163482427597,2.012998342514038,0.024166598916053772,-0.02924685135076288,-0.012998342514038086,0.04010436042645839,0.0,0.0,0.0,0.018834179267287254,-0.04661557823419571,-0.02894992008805275,0.05801582814961253,0.03624989837408066,-0.04387027702614432,-0.023397016525268554,-0.06738711885411365,-0.06786768420149072
18.100,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12251469492912292,0.02927081473171711,2.0127604007720947,0.024340108036994934,-0.029097502600052394,-0.012760400772094727,0.04002415951243845,0.0,0.0,0.0,0.01743006706237793,-0.047768041491508484,-0.02786002866923809,0.05798080909390827,0.0365101620554924,-0.04364625390007859,-0.02296872138977051,-0.06738711885411365,-0.06787892525720139
18.150,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1224721223115921,0.028642108663916588,2.0123140811920166,0.024382680654525757,-0.028468796532251872,-0.012314081192016602,0.03945407567665117,0.0,0.0,0.0,0.01866484433412552,-0.047626152634620667,-0.02768365666270256,0.05816366284039992,0.036574020981788635,-0.04270319479837781,-0.022165346145629882,-0.06738711885411365,-0.06781112724696776
18.200,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12217693030834198,0.028771286830306053,2.0118582248687744,0.02467787265777588,-0.028597974698641337,-0.011858224868774414,0.039591148667548814,0.0,0.0,0.0,0.017479607835412025,-0.048026736825704575,-0.0266657043248415,0.057646890005837746,0.03701680898666382,-0.042896962047962006,-0.021344804763793947,-0.06738711885411365,-0.06783869401491882
18.250,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12153477221727371,0.029192501679062843,2.01120662689209,0.025320030748844147,-0.029019189547398128,-0.011206626892089844,0.04010992153331573,0.0,0.0,0.0,0.016950981691479683,-0.0481729656457901,-0.024818407371640205,0.056779606760526596,0.03798004612326622,-0.04352878432109719,-0.020171928405761718,-0.06738711885411365,-0.06757297808710348
18.300,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12129729986190796,0.029078597202897072,2.0109095573425293,0.0255575031042099,-0.028905285071232356,-0.010909557342529297,0.04009638277177683,0.0,0.0,0.0,0.016477081924676895,-0.0487687774002552,-0.02469620294868946,0.05709457345449754,0.03833625465631485,-0.043357927606848534,-0.019637203216552736,-0.06738711885411365,-0.06762975154722982
18.351,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1211659386754036,0.028441576287150383,2.010608196258545,0.025688864290714264,-0.028268264155485667,-0.010608196258544922,0.03964273369447239,0.0,0.0,0.0,0.017146965488791466,-0.04926026612520218,-0.023582739755511284,0.057242797438417696,0.038533296436071396,-0.0424023962332285,-0.01909475326538086,-0.06738711885411365,-0.06777126639457196
18.403,hover,0.14685480296611786,0.0001733121316647157,2.0,0.120840884745121,0.028703493997454643,2.0104634761810303,0.026013918220996857,-0.028530181865789928,-0.010463476181030273,0.04000224434072104,0.0,0.0,0.0,0.01654301956295967,-0.04872990399599075,-0.021699100732803345,0.055849136182498725,0.039020877331495285,-0.04279527279868489,-0.018834257125854494,-0.06738711885411365,-0.06792035260894176
18.450,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12027256190776825,0.029426703229546547,2.010146379470825,0.02658224105834961,-0.02925339109788183,-0.010146379470825195,0.04080839921849205,0.0,0.0,0.0,0.017455775290727615,-0.04907820373773575,-0.020745525136590004,0.056069162525544856,0.039873361587524414,-0.04388008664682275,-0.018263483047485353,-0.06738711885411365,-0.06785869080815132
18.500,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12009872496128082,0.029477253556251526,2.0100412368774414,0.026756078004837036,-0.02930394142458681,-0.010041236877441406,0.04093207948840895,0.0,0.0,0.0,0.017787111923098564,-0.04926848039031029,-0.019293908029794693,0.05582131669530378,0.040134117007255554,-0.043955912136880215,-0.018074226379394532,-0.06738711885411365,-0.06795842404970662
18.550,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12008107453584671,0.029109934344887733,2.0097498893737793,0.02677372843027115,-0.028936622213223018,-0.009749889373779297,0.04061060184200224,0.0,0.0,0.0,0.018943367525935173,-0.049121975898742676,-0.020193099975585938,0.05638777328502448,0.04016059264540672,-0.04340493331983453,-0.017549800872802734,-0.06738711885411365,-0.06799254956242463
18.601,hover,0.14685480296611786,0.0001733121316647157,2.0,0.11975773423910141,0.029507281258702278,2.009392023086548,0.02709706872701645,-0.029333969127037562,-0.009392023086547852,0.041023687986343864,0.0,0.0,0.0,0.02011118270456791,-0.048856936395168304,-0.01899372972548008,0.05614464954546086,0.04064560309052467,-0.044000953690556344,-0.016905641555786135,-0.06738711885411365,-0.06809075579848874
18.651,hover,0.14685480296611786,0.0001733121316647157,2.0,0.11913889646530151,0.030474599450826645,2.0091285705566406,0.027715906500816345,-0.03030128731916193,-0.009128570556640625,0.042067449254357736,0.0,0.0,0.0,0.01994120143353939,-0.04887405037879944,-0.017833944410085678,0.0557169084593218,0.04157385975122452,-0.045451930978742894,-0.016431427001953127,-0.06738711885411365,-0.06810458517052755
18.701,hover,0.14685480296611786,0.0001733121316647157,2.0,0.11892819404602051,0.030627591535449028,2.0090174674987793,0.02792660892009735,-0.030454279403784312,-0.009017467498779297,0.04229271024504534,0.0,0.0,0.0,0.020415516570210457,-0.04960915073752403,-0.018671080470085144,0.05680202812970074,0.04188991338014603,-0.04568141910567647,-0.016231441497802736,-0.06738711885411365,-0.0680858842860084
18.752,hover,0.14685480296611786,0.0001733121316647157,2.0,0.11885185539722443,0.030377421528100967,2.0084874629974365,0.028002947568893433,-0.03020410939643625,-0.008487462997436523,0.04205342227584977,0.0,0.0,0.0,0.01989123225212097,-0.04988497123122215,-0.019885100424289703,0.057267693284536667,0.04200442135334015,-0.04530616409465438,-0.015277433395385743,-0.06738711885411365,-0.0678985121330255
18.802,hover,0.14685480296611786,0.0001733121316647157,2.0,0.11863727867603302,0.030697273090481758,2.008105993270874,0.02821752429008484,-0.030523960958817042,-0.008105993270874023,0.04235148163387404,0.0,0.0,0.0,0.018584318459033966,-0.049447689205408096,-0.01967054046690464,0.05636826254730188,0.04232628643512726,-0.045785941438225564,-0.014590787887573243,-0.06738711885411365,-0.06786129994108461
18.850,hover,0.14685480296611786,0.0001733121316647157,2.0,0.11831540614366531,0.03137720003724098,2.0078608989715576,0.028539396822452545,-0.031203887905576266,-0.007860898971557617,0.0430113185574939,0.0,0.0,0.0,0.01910095289349556,-0.049220871180295944,-0.018794044852256775,0.05604245429221907,0.04280909523367882,-0.0468058318583644,-0.014149618148803712,-0.06738711885411365,-0.067805997858547
18.900,hover,0.14685480296611786,0.0001733121316647157,2.0,0.11828292161226273,0.03141380473971367,2.0082249641418457,0.028571881353855133,-0.031240492608048953,-0.008224964141845703,0.04312737897933265,0.0,0.0,0.0,0.018955212086439133,-0.04928882420063019,-0.015670085325837135,0.055083934413234614,0.0428578220307827,-0.04686073891207343,-0.014804935455322266,-0.06738711885411365,-0.06778938585417192
18.950,hover,0.14685480296611786,0.0001733121316647157,2.0,0.11843998730182648,0.030933666974306107,2.008820056915283,0.028414815664291382,-0.03076035484264139,-0.008820056915283203,0.04279479621717699,0.0,0.0,0.0,0.020768029615283012,-0.05227724462747574,-0.01466870866715908,0.05813254143682522,0.04262222349643707,-0.046140532263962086,-0.015876102447509765,-0.06738711885411365,-0.06780743817626071
19.000,hover,0.14685480296611786,0.0001733121316647157,2.0,0.11848490685224533,0.03086724318563938,2.0091421604156494,0.028369896113872528,-0.030693931053974666,-0.009142160415649414,0.0427848981081355,0.0,0.0,0.0,0.020932083949446678,-0.05278109014034271,-0.01364738866686821,0.05839731870808992,0.04255484417080879,-0.046040896580962,-0.016455888748168945,-0.06738711885411365,-0.06779349790535208
19.050,hover,0.14685480296611786,0.0001733121316647157,2.0,0.11821134388446808,0.03160532936453819,2.0095412731170654,0.02864345908164978,-0.03143201723287348,-0.00954127311706543,0.04358274140281031,0.0,0.0,0.0,0.020240789279341698,-0.054384298622608185,-0.01733049936592579,0.060561437364019775,0.04296518862247467,-0.047148025849310216,-0.017174291610717773,-0.06738711885411365,-0.06779763320066404
19.100,hover,0.14685480296611786,0.0001733121316647157,2.0,0.11818599700927734,0.031557366251945496,2.0095582008361816,0.028668805956840515,-0.03138405412028078,-0.00955820083618164,0.04356854933596562,0.0,0.0,0.0,0.02084379643201828,-0.054970111697912216,-0.019416775554418564,0.06191274669008822,0.04300320893526077,-0.04707608118042117,-0.017204761505126953,-0.06738711885411365,-0.06774609606839029
19.150,hover,0.14685480296611786,0.0001733121316647157,2.0,0.11839736998081207,0.0309787318110466,2.0093977451324463,0.028457432985305786,-0.030805419679381885,-0.009397745132446289,0.04297809892620236,0.0,0.0,0.0,0.022451015189290047,-0.055267948657274246,-0.018646053969860077,0.06250015648348226,0.04268614947795868,-0.04620812951907283,-0.01691594123840332,-0.06738711885411365,-0.06783976611958863
