t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error
12.7540,0.254060,-0.059712,-0.228428,-0.000000,-0.095793,-0.448300,0.337923,81.574826,0.256548
12.8040,0.253132,-0.059877,-0.228428,-0.000000,-0.095793,-0.448300,0.337208,81.574826,0.256396
12.8510,0.252264,-0.060058,-0.228428,-0.000000,-0.095793,-0.448300,0.336539,81.574826,0.256251
12.9030,0.251312,-0.060288,-0.228428,-0.000000,-0.095793,-0.448300,0.335801,81.574826,0.256088
12.9500,0.250457,-0.060522,-0.228428,-0.000000,-0.095793,-0.448300,0.335137,81.574826,0.255939
13.0000,0.249557,-0.060800,-0.228428,-0.000000,-0.095793,-0.448300,0.334435,81.574826,0.255778
13.0510,0.248647,-0.061111,-0.228428,-0.000000,-0.095793,-0.448300,0.333725,81.574826,0.255613
13.1020,0.247748,-0.061452,-0.228428,-0.000000,-0.095793,-0.448300,0.333020,81.574826,0.255446
13.1500,0.246913,-0.061799,-0.228428,-0.000000,-0.095793,-0.448300,0.332363,81.574826,0.255287
13.2000,0.246054,-0.062186,-0.228428,-0.000000,-0.095793,-0.448300,0.331686,81.574826,0.255122
13.2500,0.245207,-0.062601,-0.228428,-0.000000,-0.095793,-0.448300,0.331017,81.574826,0.254955
13.3000,0.244374,-0.063042,-0.228428,-0.000000,-0.095793,-0.448300,0.330356,81.574826,0.254788
13.3500,0.243556,-0.063509,-0.228428,-0.000000,-0.095793,-0.448300,0.329705,81.574826,0.254621
13.4010,0.242736,-0.064012,-0.228428,-0.000000,-0.095793,-0.448300,0.329051,81.574826,0.254451
13.4530,0.241918,-0.064551,-0.228428,-0.000000,-0.095793,-0.448300,0.328396,81.574826,0.254279
13.5000,0.241194,-0.065061,-0.228428,-0.000000,-0.095793,-0.448300,0.327815,81.574826,0.254123
13.5500,0.240440,-0.065627,-0.228428,-0.000000,-0.095793,-0.448300,0.327208,81.574826,0.253959
13.6030,0.239661,-0.066252,-0.228428,-0.000000,-0.095793,-0.448300,0.326579,81.574826,0.253787
13.6500,0.238988,-0.066828,-0.228428,-0.000000,-0.095793,-0.448300,0.326034,81.574826,0.253636
13.7180,0.238045,-0.067696,-0.228428,-0.000000,-0.095793,-0.448300,0.325267,81.574826,0.253421
13.7680,0.237375,-0.068359,-0.228428,-0.000000,-0.095793,-0.448300,0.324721,81.574826,0.253265
13.8120,0.236804,-0.068960,-0.228428,-0.000000,-0.095793,-0.448300,0.324253,81.574826,0.253131
13.8640,0.236150,-0.069691,-0.228428,-0.000000,-0.095793,-0.448300,0.323716,81.574826,0.252975
13.9140,0.235544,-0.070413,-0.228428,-0.000000,-0.095793,-0.448300,0.323217,81.574826,0.252829
13.9500,0.235122,-0.070944,-0.228428,-0.000000,-0.095793,-0.448300,0.322868,81.574826,0.252726
14.0000,0.234557,-0.071698,-0.228428,-0.000000,-0.095793,-0.448300,0.322399,81.574826,0.252587
14.0520,0.233994,-0.072500,-0.228428,-0.000000,-0.095793,-0.448300,0.321931,81.574826,0.252447
14.1000,0.233497,-0.073256,-0.228428,-0.000000,-0.095793,-0.448300,0.321516,81.574826,0.252322
14.1500,0.233005,-0.074060,-0.228428,-0.000000,-0.095793,-0.448300,0.321103,81.574826,0.252196
14.2000,0.232538,-0.074879,-0.228428,-0.000000,-0.095793,-0.448300,0.320710,81.574826,0.252076
14.2520,0.232080,-0.075745,-0.228428,-0.000000,-0.095793,-0.448300,0.320323,81.574826,0.251956
14.3000,0.231682,-0.076558,-0.228428,-0.000000,-0.095793,-0.448300,0.319985,81.574826,0.251852
14.3500,0.231294,-0.077417,-0.228428,-0.000000,-0.095793,-0.448300,0.319654,81.574826,0.251749
14.4150,0.230831,-0.078551,-0.228428,-0.000000,-0.095793,-0.448300,0.319256,81.574826,0.251624
14.4750,0.230445,-0.079614,-0.228428,-0.000000,-0.095793,-0.448300,0.318921,81.574826,0.251518
14.5080,0.230249,-0.080204,-0.228428,-0.000000,-0.095793,-0.448300,0.318750,81.574826,0.251464
14.5500,0.230018,-0.080962,-0.228428,-0.000000,-0.095793,-0.448300,0.318547,81.574826,0.251400
14.6000,0.229770,-0.081871,-0.228428,-0.000000,-0.095793,-0.448300,0.318327,81.574826,0.251330
14.6510,0.229545,-0.082805,-0.228428,-0.000000,-0.095793,-0.448300,0.318125,81.574826,0.251265
14.7010,0.229355,-0.083728,-0.228428,-0.000000,-0.095793,-0.448300,0.317951,81.574826,0.251210
14.7500,0.229196,-0.084638,-0.228428,-0.000000,-0.095793,-0.448300,0.317804,81.574826,0.251163
14.8000,0.229064,-0.085571,-0.228428,-0.000000,-0.095793,-0.448300,0.317677,81.574826,0.251122
14.8510,0.228958,-0.086527,-0.228428,-0.000000,-0.095793,-0.448300,0.317572,81.574826,0.251088
14.9000,0.228886,-0.087448,-0.228428,-0.000000,-0.095793,-0.448300,0.317494,81.574826,0.251064
14.9500,0.228842,-0.088389,-0.228428,-0.000000,-0.095793,-0.448300,0.317439,81.574826,0.251046
15.0000,0.228827,-0.089331,-0.228428,-0.000000,-0.095793,-0.448300,0.317407,81.574826,0.251037
15.0500,0.228842,-0.090274,-0.228428,-0.000000,-0.095793,-0.448300,0.317400,81.574826,0.251035
15.1000,0.228886,-0.091215,-0.228428,-0.000000,-0.095793,-0.448300,0.317417,81.574826,0.251041
15.1520,0.228964,-0.092192,-0.228428,-0.000000,-0.095793,-0.448300,0.317461,81.574826,0.251056
15.2130,0.229095,-0.093334,-0.228428,-0.000000,-0.095793,-0.448300,0.317545,81.574826,0.251084
15.2530,0.229205,-0.094080,-0.228428,-0.000000,-0.095793,-0.448300,0.317619,81.574826,0.251109
15.3180,0.229424,-0.095286,-0.228428,-0.000000,-0.095793,-0.448300,0.317773,81.574826,0.251159
15.3590,0.229587,-0.096041,-0.228428,-0.000000,-0.095793,-0.448300,0.317890,81.574826,0.251198
15.4000,0.229770,-0.096792,-0.228428,-0.000000,-0.095793,-0.448300,0.318023,81.574826,0.251241
15.4500,0.230018,-0.097701,-0.228428,-0.000000,-0.095793,-0.448300,0.318207,81.574826,0.251301
15.5000,0.230295,-0.098602,-0.228428,-0.000000,-0.095793,-0.448300,0.318414,81.574826,0.251368
15.5500,0.230601,-0.099493,-0.228428,-0.000000,-0.095793,-0.448300,0.318644,81.574826,0.251442
15.6040,0.230962,-0.100445,-0.228428,-0.000000,-0.095793,-0.448300,0.318918,81.574826,0.251530
15.6500,0.231294,-0.101246,-0.228428,-0.000000,-0.095793,-0.448300,0.319172,81.574826,0.251611
15.7000,0.231682,-0.102105,-0.228428,-0.000000,-0.095793,-0.448300,0.319469,81.574826,0.251706
15.7500,0.232097,-0.102951,-0.228428,-0.000000,-0.095793,-0.448300,0.319788,81.574826,0.251806
15.8020,0.232556,-0.103817,-0.228428,-0.000000,-0.095793,-0.448300,0.320142,81.574826,0.251917
15.8560,0.233063,-0.104700,-0.228428,-0.000000,-0.095793,-0.448300,0.320533,81.574826,0.252040
15.9030,0.233528,-0.105454,-0.228428,-0.000000,-0.095793,-0.448300,0.320893,81.574826,0.252151
15.9520,0.234036,-0.106225,-0.228428,-0.000000,-0.095793,-0.448300,0.321287,81.574826,0.252272
16.0000,0.234557,-0.106965,-0.228428,-0.000000,-0.095793,-0.448300,0.321692,81.574826,0.252396
16.0500,0.235122,-0.107718,-0.228428,-0.000000,-0.095793,-0.448300,0.322131,81.574826,0.252529
16.1010,0.235724,-0.108468,-0.228428,-0.000000,-0.095793,-0.448300,0.322599,81.574826,0.252670
16.1500,0.236324,-0.109171,-0.228428,-0.000000,-0.095793,-0.448300,0.323066,81.574826,0.252809
16.2000,0.236958,-0.109868,-0.228428,-0.000000,-0.095793,-0.448300,0.323560,81.574826,0.252955
16.2500,0.237614,-0.110544,-0.228428,-0.000000,-0.095793,-0.448300,0.324071,81.574826,0.253104
16.3000,0.238291,-0.111200,-0.228428,-0.000000,-0.095793,-0.448300,0.324598,81.574826,0.253257
16.3510,0.239002,-0.111847,-0.228428,-0.000000,-0.095793,-0.448300,0.325152,81.574826,0.253416
16.4000,0.239704,-0.112447,-0.228428,-0.000000,-0.095793,-0.448300,0.325698,81.574826,0.253571
16.4520,0.240470,-0.113059,-0.228428,-0.000000,-0.095793,-0.448300,0.326294,81.574826,0.253738
16.5000,0.241194,-0.113602,-0.228428,-0.000000,-0.095793,-0.448300,0.326857,81.574826,0.253894
16.5500,0.241965,-0.114144,-0.228428,-0.000000,-0.095793,-0.448300,0.327456,81.574826,0.254058
16.6000,0.242752,-0.114661,-0.228428,-0.000000,-0.095793,-0.448300,0.328068,81.574826,0.254223
16.6500,0.243556,-0.115153,-0.228428,-0.000000,-0.095793,-0.448300,0.328692,81.574826,0.254390
16.7010,0.244391,-0.115630,-0.228428,-0.000000,-0.095793,-0.448300,0.329339,81.574826,0.254560
16.7500,0.245207,-0.116061,-0.228428,-0.000000,-0.095793,-0.448300,0.329972,81.574826,0.254724
16.8000,0.246054,-0.116476,-0.228428,-0.000000,-0.095793,-0.448300,0.330627,81.574826,0.254892
16.8580,0.247051,-0.116923,-0.228428,-0.000000,-0.095793,-0.448300,0.331398,81.574826,0.255086
16.9040,0.247853,-0.117252,-0.228428,-0.000000,-0.095793,-0.448300,0.332018,81.574826,0.255240
16.9500,0.248665,-0.117558,-0.228428,-0.000000,-0.095793,-0.448300,0.332644,81.574826,0.255392
17.0030,0.249610,-0.117880,-0.228428,-0.000000,-0.095793,-0.448300,0.333372,81.574826,0.255567
17.0550,0.250548,-0.118166,-0.228428,-0.000000,-0.095793,-0.448300,0.334094,81.574826,0.255737
17.1000,0.251366,-0.118389,-0.228428,-0.000000,-0.095793,-0.448300,0.334723,81.574826,0.255883
17.1590,0.252448,-0.118645,-0.228428,-0.000000,-0.095793,-0.448300,0.335554,81.574826,0.256072
17.2030,0.253261,-0.118810,-0.228428,-0.000000,-0.095793,-0.448300,0.336177,81.574826,0.256211
17.2500,0.254134,-0.118962,-0.228428,-0.000000,-0.095793,-0.448300,0.336845,81.574826,0.256358
17.3000,0.255067,-0.119095,-0.228428,-0.000000,-0.095793,-0.448300,0.337559,81.574826,0.256511
17.3500,0.256004,-0.119198,-0.228428,-0.000000,-0.095793,-0.448300,0.338275,81.574826,0.256662
17.4060,0.257056,-0.119279,-0.228428,-0.000000,-0.095793,-0.448300,0.339077,81.574826,0.256827
17.4700,0.258262,-0.119326,-0.228428,-0.000000,-0.095793,-0.448300,0.339995,81.574826,0.257011
17.5170,0.259148,-0.119330,-0.228428,-0.000000,-0.095793,-0.448300,0.340669,81.574826,0.257143
17.5500,0.259769,-0.119316,-0.228428,-0.000000,-0.095793,-0.448300,0.341141,81.574826,0.257234
17.6000,0.260711,-0.119272,-0.228428,-0.000000,-0.095793,-0.448300,0.341856,81.574826,0.257369
17.6500,0.261650,-0.119198,-0.228428,-0.000000,-0.095793,-0.448300,0.342568,81.574826,0.257500
17.7070,0.262718,-0.119078,-0.228428,-0.000000,-0.095793,-0.448300,0.343376,81.574826,0.257645
17.7500,0.263520,-0.118962,-0.228428,-0.000000,-0.095793,-0.448300,0.343982,81.574826,0.257751
17.8000,0.264449,-0.118800,-0.228428,-0.000000,-0.095793,-0.448300,0.344683,81.574826,0.257871
17.8520,0.265408,-0.118600,-0.228428,-0.000000,-0.095793,-0.448300,0.345406,81.574826,0.257991
17.9000,0.266288,-0.118389,-0.228428,-0.000000,-0.095793,-0.448300,0.346069,81.574826,0.258098
17.9500,0.267197,-0.118140,-0.228428,-0.000000,-0.095793,-0.448300,0.346753,81.574826,0.258205
18.0000,0.268098,-0.117863,-0.228428,-0.000000,-0.095793,-0.448300,0.347430,81.574826,0.258309
18.0520,0.269025,-0.117545,-0.228428,-0.000000,-0.095793,-0.448300,0.348125,81.574826,0.258412
18.1000,0.269871,-0.117225,-0.228428,-0.000000,-0.095793,-0.448300,0.348760,81.574826,0.258504
18.1500,0.270742,-0.116864,-0.228428,-0.000000,-0.095793,-0.448300,0.349412,81.574826,0.258595
18.2000,0.271600,-0.116476,-0.228428,-0.000000,-0.095793,-0.448300,0.350055,81.574826,0.258682
18.2500,0.272447,-0.116061,-0.228428,-0.000000,-0.095793,-0.448300,0.350688,81.574826,0.258765
18.3000,0.273280,-0.115620,-0.228428,-0.000000,-0.095793,-0.448300,0.351310,81.574826,0.258844
18.3500,0.274098,-0.115153,-0.228428,-0.000000,-0.095793,-0.448300,0.351921,81.574826,0.258919
18.4010,0.274918,-0.114651,-0.228428,-0.000000,-0.095793,-0.448300,0.352533,81.574826,0.258992
18.4500,0.275690,-0.114144,-0.228428,-0.000000,-0.095793,-0.448300,0.353108,81.574826,0.259058
18.5000,0.276461,-0.113602,-0.228428,-0.000000,-0.095793,-0.448300,0.353683,81.574826,0.259122
18.5720,0.277540,-0.112779,-0.228428,-0.000000,-0.095793,-0.448300,0.354487,81.574826,0.259207
18.6120,0.278124,-0.112302,-0.228428,-0.000000,-0.095793,-0.448300,0.354921,81.574826,0.259251
18.6500,0.278666,-0.111835,-0.228428,-0.000000,-0.095793,-0.448300,0.355325,81.574826,0.259291
18.7010,0.279377,-0.111187,-0.228428,-0.000000,-0.095793,-0.448300,0.355855,81.574826,0.259342
18.7500,0.280040,-0.110544,-0.228428,-0.000000,-0.095793,-0.448300,0.356348,81.574826,0.259387
18.8010,0.280709,-0.109854,-0.228428,-0.000000,-0.095793,-0.448300,0.356846,81.574826,0.259431
18.8500,0.281330,-0.109171,-0.228428,-0.000000,-0.095793,-0.448300,0.357309,81.574826,0.259471
18.9000,0.281942,-0.108454,-0.228428,-0.000000,-0.095793,-0.448300,0.357765,81.574826,0.259508
18.9610,0.282658,-0.107554,-0.228428,-0.000000,-0.095793,-0.448300,0.358299,81.574826,0.259550
19.0020,0.283120,-0.106934,-0.228428,-0.000000,-0.095793,-0.448300,0.358643,81.574826,0.259576
19.0500,0.283640,-0.106194,-0.228428,-0.000000,-0.095793,-0.448300,0.359031,81.574826,0.259604
19.1000,0.284157,-0.105406,-0.228428,-0.000000,-0.095793,-0.448300,0.359418,81.574826,0.259631
19.1500,0.284649,-0.104602,-0.228428,-0.000000,-0.095793,-0.448300,0.359787,81.574826,0.259656
19.2010,0.285125,-0.103767,-0.228428,-0.000000,-0.095793,-0.448300,0.360144,81.574826,0.259678
19.2530,0.285583,-0.102901,-0.228428,-0.000000,-0.095793,-0.448300,0.360489,81.574826,0.259700
19.3000,0.285972,-0.102105,-0.228428,-0.000000,-0.095793,-0.448300,0.360782,81.574826,0.259717
19.3570,0.286412,-0.101124,-0.228428,-0.000000,-0.095793,-0.448300,0.361115,81.574826,0.259736
19.4000,0.286720,-0.100375,-0.228428,-0.000000,-0.095793,-0.448300,0.361349,81.574826,0.259749
19.4520,0.287066,-0.099458,-0.228428,-0.000000,-0.095793,-0.448300,0.361614,81.574826,0.259762
19.5000,0.287359,-0.098602,-0.228428,-0.000000,-0.095793,-0.448300,0.361838,81.574826,0.259774
19.5520,0.287646,-0.097665,-0.228428,-0.000000,-0.095793,-0.448300,0.362061,81.574826,0.259784
19.6000,0.287885,-0.096792,-0.228428,-0.000000,-0.095793,-0.448300,0.362246,81.574826,0.259793
19.6500,0.288105,-0.095876,-0.228428,-0.000000,-0.095793,-0.448300,0.362420,81.574826,0.259801
19.7000,0.288296,-0.094953,-0.228428,-0.000000,-0.095793,-0.448300,0.362573,81.574826,0.259807
19.7520,0.288464,-0.093987,-0.228428,-0.000000,-0.095793,-0.448300,0.362710,81.574826,0.259813
19.8000,0.288591,-0.093091,-0.228428,-0.000000,-0.095793,-0.448300,0.362816,81.574826,0.259817
19.8510,0.288696,-0.092136,-0.228428,-0.000000,-0.095793,-0.448300,0.362908,81.574826,0.259821
19.9010,0.288769,-0.091196,-0.228428,-0.000000,-0.095793,-0.448300,0.362977,81.574826,0.259823
19.9500,0.288812,-0.090274,-0.228428,-0.000000,-0.095793,-0.448300,0.363025,81.574826,0.259824
