t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error,target_local_x,target_local_y,target_local_z,uav_cmd_vx,uav_cmd_vy,uav_cmd_vz
10.7520,-0.271399,-0.088163,-0.222678,-0.266060,-0.083873,-0.216360,0.009318,3.734711,0.008063,-0.271399,0.007837,-0.087678,-0.004944,-0.014590,0.000000
10.8020,-0.271087,-0.087743,-0.222678,-0.265925,-0.083822,-0.216245,0.009132,3.773705,0.007939,-0.271087,0.008257,-0.087678,-0.004569,-0.014087,0.000000
10.8520,-0.270785,-0.087315,-0.222678,-0.265725,-0.083732,-0.216117,0.009027,3.817174,0.007866,-0.270785,0.008685,-0.087678,-0.004207,-0.013573,0.000000
10.9020,-0.270494,-0.086879,-0.222678,-0.265592,-0.083677,-0.216011,0.008874,3.853628,0.007767,-0.270494,0.009121,-0.087678,-0.003858,-0.013050,0.000000
10.9520,-0.270216,-0.086436,-0.222678,-0.265398,-0.083584,-0.215882,0.008805,3.896185,0.007726,-0.270216,0.009564,-0.087678,-0.003524,-0.012519,0.000000
11.0020,-0.269948,-0.085986,-0.222678,-0.265270,-0.083527,-0.215786,0.008685,3.927933,0.007653,-0.269948,0.010014,-0.087678,-0.003203,-0.011978,0.000000
11.0520,-0.269693,-0.085529,-0.222678,-0.265083,-0.083438,-0.215662,0.008652,3.968757,0.007641,-0.269693,0.010471,-0.087678,-0.002896,-0.011430,0.000000
11.1020,-0.269450,-0.085065,-0.222678,-0.264962,-0.083378,-0.215579,0.008567,3.995045,0.007597,-0.269450,0.010935,-0.087678,-0.002604,-0.010873,0.000000
11.1520,-0.269219,-0.084595,-0.222678,-0.264787,-0.083281,-0.215475,0.008559,4.027738,0.007607,-0.269219,0.011405,-0.087678,-0.002327,-0.010310,0.000000
11.2020,-0.269000,-0.084120,-0.222678,-0.264676,-0.083210,-0.215412,0.008504,4.046088,0.007587,-0.269000,0.011880,-0.087678,-0.002065,-0.009739,0.000000
11.2520,-0.268794,-0.083638,-0.222678,-0.264518,-0.083116,-0.215310,0.008535,4.077083,0.007635,-0.268794,0.012362,-0.087678,-0.001817,-0.009161,0.000000
11.3020,-0.268600,-0.083152,-0.222678,-0.264415,-0.083037,-0.215247,0.008529,4.094972,0.007661,-0.268600,0.012848,-0.087678,-0.001585,-0.008577,0.000000
11.3520,-0.268419,-0.082660,-0.222678,-0.264265,-0.082920,-0.215133,0.008617,4.130823,0.007764,-0.268419,0.013340,-0.087678,-0.001368,-0.007988,0.000000
11.4020,-0.268252,-0.082164,-0.222678,-0.264167,-0.082844,-0.215038,0.008691,4.162077,0.007867,-0.268252,0.013836,-0.087678,-0.001167,-0.007393,0.000000
11.4520,-0.268097,-0.081664,-0.222678,-0.264021,-0.082701,-0.214948,0.008800,4.194661,0.007983,-0.268097,0.014336,-0.087678,-0.000981,-0.006792,0.000000
11.5020,-0.267955,-0.081160,-0.222678,-0.263926,-0.082607,-0.214891,0.008886,4.217148,0.008087,-0.267955,0.014840,-0.087678,-0.000811,-0.006187,0.000000
11.5530,-0.267825,-0.080642,-0.222678,-0.263797,-0.082473,-0.214845,0.008996,4.236579,0.008198,-0.267825,0.015358,-0.087678,-0.000654,-0.005566,0.000000
11.6020,-0.267712,-0.080142,-0.222678,-0.263719,-0.082375,-0.214832,0.009082,4.240861,0.008296,-0.267712,0.015858,-0.087678,-0.000519,-0.004965,0.000000
11.6520,-0.267610,-0.079628,-0.222678,-0.263621,-0.082238,-0.214837,0.009177,4.235061,0.008389,-0.267610,0.016372,-0.087678,-0.000397,-0.004349,0.000000
11.7020,-0.267522,-0.079112,-0.222678,-0.263561,-0.082143,-0.214842,0.009289,4.228330,0.008510,-0.267522,0.016888,-0.087678,-0.000292,-0.003730,0.000000
11.7520,-0.267448,-0.078594,-0.222678,-0.263478,-0.082005,-0.214850,0.009417,4.217311,0.008635,-0.267448,0.017406,-0.087678,-0.000202,-0.003108,0.000000
11.8020,-0.267387,-0.078074,-0.222678,-0.263429,-0.081911,-0.214865,0.009562,4.205034,0.008786,-0.267387,0.017926,-0.087678,-0.000129,-0.002484,0.000000
11.8520,-0.267339,-0.077552,-0.222678,-0.263358,-0.081753,-0.214888,0.009705,4.184626,0.008919,-0.267339,0.018448,-0.087678,-0.000072,-0.001858,0.000000
11.9020,-0.267306,-0.077030,-0.222678,-0.263313,-0.081684,-0.214898,0.009906,4.175353,0.009120,-0.267306,0.018970,-0.087678,-0.000032,-0.001231,0.000000
11.9520,-0.267286,-0.076507,-0.222678,-0.263251,-0.081530,-0.214917,0.010087,4.155588,0.009287,-0.267286,0.019493,-0.087678,-0.000008,-0.000603,0.000000
12.0020,-0.267279,-0.075983,-0.222678,-0.263215,-0.081414,-0.214948,0.010284,4.134358,0.009476,-0.267279,0.020017,-0.087678,-0.000000,0.000025,0.000000
12.0530,-0.267287,-0.075449,-0.222678,-0.263163,-0.081320,-0.214999,0.010509,4.107477,0.009681,-0.267287,0.020551,-0.087678,-0.000009,0.000666,0.000000
12.1020,-0.267308,-0.074936,-0.222678,-0.263131,-0.081214,-0.215020,0.010747,4.090525,0.009904,-0.267308,0.021064,-0.087678,-0.000034,0.001281,0.000000
12.1520,-0.267343,-0.074414,-0.222678,-0.263092,-0.081092,-0.215081,0.010971,4.058470,0.010104,-0.267343,0.021586,-0.087678,-0.000076,0.001908,0.000000
12.2020,-0.267391,-0.073893,-0.222678,-0.263072,-0.081029,-0.215137,0.011245,4.031930,0.010357,-0.267391,0.022107,-0.087678,-0.000134,0.002534,0.000000
12.2530,-0.267455,-0.073362,-0.222678,-0.263048,-0.080886,-0.215225,0.011470,3.987091,0.010552,-0.267455,0.022638,-0.087678,-0.000210,0.003170,0.000000
12.3020,-0.267529,-0.072855,-0.222678,-0.263033,-0.080831,-0.215300,0.011759,3.954901,0.010812,-0.267529,0.023145,-0.087678,-0.000299,0.003779,0.000000
12.3520,-0.267618,-0.072339,-0.222678,-0.263009,-0.080736,-0.215365,0.012052,3.931075,0.011069,-0.267618,0.023661,-0.087678,-0.000406,0.004398,0.000000
12.4020,-0.267721,-0.071825,-0.222678,-0.262984,-0.080680,-0.215592,0.012290,3.883908,0.011254,-0.267721,0.024175,-0.087678,-0.000530,0.005014,0.000000
12.4520,-0.267837,-0.071315,-0.222678,-0.263087,-0.080544,-0.216318,0.012174,3.571171,0.011091,-0.267837,0.024685,-0.087678,-0.000669,0.005627,0.000000
12.5020,-0.267966,-0.070807,-0.222678,-0.263167,-0.080414,-0.216683,0.012299,3.390977,0.011186,-0.267966,0.025193,-0.087678,-0.000824,0.006236,0.000000
12.5530,-0.268112,-0.070294,-0.222678,-0.263265,-0.080314,-0.217024,0.012485,3.203160,0.011346,-0.268112,0.025706,-0.087678,-0.000999,0.006853,0.000000
12.6020,-0.268265,-0.069804,-0.222678,-0.263318,-0.080229,-0.217261,0.012748,3.077351,0.011571,-0.268265,0.026196,-0.087678,-0.001182,0.007440,0.000000
12.6520,-0.268433,-0.069308,-0.222678,-0.263380,-0.080060,-0.217560,0.012936,2.914064,0.011711,-0.268433,0.026692,-0.087678,-0.001385,0.008035,0.000000
12.7020,-0.268615,-0.068817,-0.222678,-0.263418,-0.079967,-0.217768,0.013245,2.805865,0.011967,-0.268615,0.027183,-0.087678,-0.001603,0.008624,0.000000
12.7520,-0.268810,-0.068331,-0.222678,-0.263477,-0.079849,-0.218078,0.013500,2.644915,0.012164,-0.268810,0.027669,-0.087678,-0.001837,0.009208,0.000000
12.8020,-0.269017,-0.067850,-0.222678,-0.263517,-0.079783,-0.218283,0.013855,2.539499,0.012459,-0.269017,0.028150,-0.087678,-0.002085,0.009785,0.000000
12.8520,-0.269237,-0.067375,-0.222678,-0.263576,-0.079651,-0.218622,0.014114,2.369520,0.012647,-0.269237,0.028625,-0.087678,-0.002349,0.010355,0.000000
12.9020,-0.269469,-0.066906,-0.222678,-0.263619,-0.079549,-0.218833,0.014452,2.259944,0.012913,-0.269469,0.029094,-0.087678,-0.002627,0.010918,0.000000
12.9520,-0.269713,-0.066442,-0.222678,-0.263686,-0.079448,-0.219153,0.014761,2.098276,0.013148,-0.269713,0.029558,-0.087678,-0.002920,0.011474,0.000000
13.0020,-0.269969,-0.065986,-0.222678,-0.263732,-0.079353,-0.219401,0.015110,1.975545,0.013413,-0.269969,0.030014,-0.087678,-0.003228,0.012022,0.000000
13.0520,-0.270237,-0.065536,-0.222678,-0.263810,-0.079226,-0.219663,0.015422,1.831168,0.013646,-0.270237,0.030464,-0.087678,-0.003550,0.012561,0.000000
13.1030,-0.270523,-0.065085,-0.222678,-0.263860,-0.079151,-0.219889,0.015812,1.719167,0.013943,-0.270523,0.030915,-0.087678,-0.003892,0.013103,0.000000
13.1520,-0.270809,-0.064659,-0.222678,-0.263942,-0.079030,-0.220219,0.016116,1.553399,0.014158,-0.270809,0.031341,-0.087678,-0.004235,0.013614,0.000000
13.2020,-0.271111,-0.064231,-0.222678,-0.264016,-0.078871,-0.220623,0.016398,1.350250,0.014332,-0.271111,0.031769,-0.087678,-0.004598,0.014127,0.000000
13.2520,-0.271425,-0.063812,-0.222678,-0.264057,-0.075770,-0.223543,0.014072,0.400337,0.011424,-0.271425,0.032188,-0.087678,-0.004975,0.014630,0.000000
13.3020,-0.271750,-0.063401,-0.222678,-0.264130,-0.074807,-0.223317,0.013732,0.610952,0.010850,-0.271750,0.032599,-0.087678,-0.005364,0.015123,0.000000
13.3520,-0.272085,-0.062999,-0.222678,-0.264076,-0.073923,-0.223257,0.013558,0.808047,0.010342,-0.272085,0.033001,-0.087678,-0.005767,0.015606,0.000000
13.4020,-0.272430,-0.062606,-0.222678,-0.264017,-0.073500,-0.223252,0.013777,0.899641,0.010284,-0.272430,0.033394,-0.087678,-0.006181,0.016078,0.000000
13.4520,-0.272786,-0.062222,-0.222678,-0.263958,-0.073029,-0.223134,0.013962,0.995456,0.010168,-0.272786,0.033778,-0.087678,-0.006608,0.016539,0.000000
13.5020,-0.273152,-0.061847,-0.222678,-0.263959,-0.072793,-0.223147,0.014302,1.047059,0.010282,-0.273152,0.034153,-0.087678,-0.007047,0.016988,0.000000
13.5520,-0.273527,-0.061482,-0.222678,-0.263986,-0.072548,-0.223177,0.014620,1.100590,0.010377,-0.273527,0.034518,-0.087678,-0.007498,0.017426,0.000000
13.6020,-0.273912,-0.061127,-0.222678,-0.264031,-0.072441,-0.223137,0.015029,1.121948,0.010601,-0.273912,0.034873,-0.087678,-0.007960,0.017852,0.000000
13.6520,-0.274306,-0.060782,-0.222678,-0.264101,-0.072276,-0.223126,0.015377,1.155559,0.010758,-0.274306,0.035218,-0.087678,-0.008432,0.018266,0.000000
13.7020,-0.274709,-0.060448,-0.222678,-0.264167,-0.072169,-0.223137,0.015771,1.178290,0.010962,-0.274709,0.035552,-0.087678,-0.008916,0.018667,0.000000
13.7520,-0.275121,-0.060124,-0.222678,-0.264274,-0.072036,-0.223142,0.016117,1.204992,0.011131,-0.275121,0.035876,-0.087678,-0.009410,0.019056,0.000000
13.8020,-0.275541,-0.059811,-0.222678,-0.264358,-0.071972,-0.223122,0.016527,1.216376,0.011357,-0.275541,0.036189,-0.087678,-0.009913,0.019431,0.000000
13.8520,-0.275968,-0.059510,-0.222678,-0.264497,-0.071878,-0.223106,0.016874,1.233628,0.011544,-0.275968,0.036490,-0.087678,-0.010427,0.019793,0.000000
13.9020,-0.276404,-0.059219,-0.222678,-0.264596,-0.071815,-0.223098,0.017270,1.244998,0.011749,-0.276404,0.036781,-0.087678,-0.010950,0.020142,0.000000
13.9520,-0.276847,-0.058940,-0.222678,-0.264757,-0.071710,-0.223094,0.017590,1.264259,0.011904,-0.276847,0.037060,-0.087678,-0.011481,0.020476,0.000000
14.0020,-0.277297,-0.058673,-0.222678,-0.264869,-0.071635,-0.223093,0.017963,1.278150,0.012072,-0.277297,0.037327,-0.087678,-0.012022,0.020797,0.000000
14.0520,-0.277755,-0.058418,-0.222678,-0.265049,-0.071519,-0.223080,0.018254,1.299289,0.012192,-0.277755,0.037582,-0.087678,-0.012570,0.021104,0.000000
14.1020,-0.278218,-0.058174,-0.222678,-0.265174,-0.071437,-0.223037,0.018606,1.312819,0.012331,-0.278218,0.037826,-0.087678,-0.013127,0.021396,0.000000
14.1520,-0.278688,-0.057943,-0.222678,-0.265369,-0.071312,-0.223072,0.018875,1.337013,0.012418,-0.278688,0.038057,-0.087678,-0.013690,0.021673,0.000000
14.2020,-0.279164,-0.057725,-0.222678,-0.265500,-0.071214,-0.223011,0.019203,1.353258,0.012517,-0.279164,0.038275,-0.087678,-0.014261,0.021935,0.000000
14.2520,-0.279645,-0.057518,-0.222678,-0.265711,-0.071092,-0.223033,0.019456,1.375925,0.012582,-0.279645,0.038482,-0.087678,-0.014839,0.022183,0.000000
14.3020,-0.280132,-0.057325,-0.222678,-0.265855,-0.071022,-0.223047,0.019788,1.388739,0.012682,-0.280132,0.038675,-0.087678,-0.015423,0.022415,0.000000
14.3520,-0.280623,-0.057144,-0.222678,-0.266070,-0.070914,-0.223018,0.020038,1.406414,0.012737,-0.280623,0.038856,-0.087678,-0.016012,0.022632,0.000000
14.4020,-0.281119,-0.056976,-0.222678,-0.266216,-0.070817,-0.223047,0.020342,1.425274,0.012782,-0.281119,0.039024,-0.087678,-0.016607,0.022833,0.000000
14.4520,-0.281619,-0.056822,-0.222678,-0.266438,-0.070700,-0.223013,0.020572,1.444557,0.012803,-0.281619,0.039178,-0.087678,-0.017208,0.023019,0.000000
14.5020,-0.282123,-0.056680,-0.222678,-0.266591,-0.070646,-0.222993,0.020890,1.452654,0.012867,-0.282123,0.039320,-0.087678,-0.017813,0.023189,0.000000
14.5520,-0.282631,-0.056552,-0.222678,-0.266822,-0.070564,-0.223005,0.021128,1.465809,0.012895,-0.282631,0.039448,-0.087678,-0.018422,0.023343,0.000000
14.6020,-0.283142,-0.056437,-0.222678,-0.266974,-0.070537,-0.222985,0.021455,1.467644,0.012960,-0.283142,0.039563,-0.087678,-0.019035,0.023481,0.000000
14.6520,-0.283655,-0.056335,-0.222678,-0.267206,-0.070427,-0.223011,0.021663,1.487285,0.012931,-0.283655,0.039665,-0.087678,-0.019651,0.023603,0.000000
14.7020,-0.284171,-0.056247,-0.222678,-0.267364,-0.070397,-0.222986,0.021973,1.489785,0.012967,-0.284171,0.039753,-0.087678,-0.020270,0.023708,0.000000
14.7520,-0.284690,-0.056172,-0.222678,-0.267594,-0.070304,-0.222974,0.022182,1.504528,0.012930,-0.284690,0.039828,-0.087678,-0.020892,0.023798,0.000000
14.8020,-0.285210,-0.056111,-0.222678,-0.267753,-0.070306,-0.222997,0.022501,1.501715,0.012967,-0.285210,0.039889,-0.087678,-0.021516,0.023871,0.000000
14.8520,-0.285731,-0.056064,-0.222678,-0.267989,-0.070310,-0.222994,0.022756,1.495879,0.013000,-0.285731,0.039936,-0.087678,-0.022142,0.023928,0.000000
14.9020,-0.286253,-0.056030,-0.222678,-0.268149,-0.070306,-0.223009,0.023058,1.494272,0.013004,-0.286253,0.039970,-0.087678,-0.022769,0.023968,0.000000
14.9520,-0.286777,-0.056010,-0.222678,-0.268381,-0.070282,-0.222963,0.023285,1.493187,0.012984,-0.286777,0.039990,-0.087678,-0.023397,0.023992,0.000000
15.0020,-0.287300,-0.056004,-0.222678,-0.268530,-0.070217,-0.222938,0.023546,1.503116,0.012902,-0.287300,0.039996,-0.087678,-0.024025,0.024000,0.000000
15.0520,-0.287824,-0.056011,-0.222678,-0.268768,-0.070201,-0.222969,0.023760,1.503091,0.012858,-0.287824,0.039989,-0.087678,-0.024653,0.023991,0.000000
15.1020,-0.288347,-0.056033,-0.222678,-0.268928,-0.070225,-0.222968,0.024055,1.494776,0.012837,-0.288347,0.039967,-0.087678,-0.025281,0.023966,0.000000
15.1520,-0.288869,-0.056067,-0.222678,-0.269155,-0.070241,-0.223002,0.024283,1.487879,0.012797,-0.288869,0.039933,-0.087678,-0.025908,0.023924,0.000000
15.2020,-0.289391,-0.056116,-0.222678,-0.269304,-0.070243,-0.222985,0.024559,1.483802,0.012727,-0.289391,0.039884,-0.087678,-0.026534,0.023866,0.000000
15.2520,-0.289911,-0.056178,-0.222678,-0.269528,-0.070244,-0.222983,0.024767,1.479123,0.012647,-0.289911,0.039822,-0.087678,-0.027158,0.023791,0.000000
15.3020,-0.290429,-0.056254,-0.222678,-0.269681,-0.070262,-0.222973,0.025036,1.472245,0.012567,-0.290429,0.039746,-0.087678,-0.027779,0.023701,0.000000
15.3520,-0.290945,-0.056343,-0.222678,-0.269901,-0.070268,-0.222976,0.025236,1.466812,0.012464,-0.290945,0.039657,-0.087678,-0.028398,0.023594,0.000000
15.4020,-0.291458,-0.056445,-0.222678,-0.270046,-0.070281,-0.222964,0.025495,1.460876,0.012352,-0.291458,0.039555,-0.087678,-0.029014,0.023470,0.000000
15.4520,-0.291969,-0.056562,-0.222678,-0.270262,-0.070319,-0.222996,0.025701,1.450009,0.012252,-0.291969,0.039438,-0.087678,-0.029627,0.023331,0.000000
15.5020,-0.292476,-0.056691,-0.222678,-0.270406,-0.070340,-0.223031,0.025952,1.443457,0.012119,-0.292476,0.039309,-0.087678,-0.030236,0.023176,0.000000
15.5520,-0.292980,-0.056834,-0.222678,-0.270614,-0.070376,-0.222953,0.026148,1.429363,0.012000,-0.292980,0.039166,-0.087678,-0.030840,0.023005,0.000000
15.6020,-0.293480,-0.056989,-0.222678,-0.270751,-0.070382,-0.222998,0.026383,1.426951,0.011824,-0.293480,0.039011,-0.087678,-0.031440,0.022818,0.000000
15.6520,-0.293975,-0.057158,-0.222678,-0.270965,-0.070457,-0.222960,0.026579,1.406241,0.011716,-0.293975,0.038842,-0.087678,-0.032035,0.022615,0.000000
15.7020,-0.294466,-0.057340,-0.222678,-0.271100,-0.070513,-0.222957,0.026825,1.391805,0.011568,-0.294466,0.038660,-0.087678,-0.032624,0.022397,0.000000
15.7520,-0.294952,-0.057534,-0.222678,-0.271301,-0.070602,-0.222947,0.027023,1.368954,0.011446,-0.294952,0.038466,-0.087678,-0.033208,0.022163,0.000000
15.8020,-0.295433,-0.057742,-0.222678,-0.271436,-0.070670,-0.222951,0.027260,1.352478,0.011285,-0.295433,0.038258,-0.087678,-0.033785,0.021915,0.000000
15.8520,-0.295908,-0.057961,-0.222678,-0.271631,-0.070760,-0.222949,0.027446,1.330053,0.011139,-0.295908,0.038039,-0.087678,-0.034355,0.021651,0.000000
15.9020,-0.296378,-0.058193,-0.222678,-0.271759,-0.070828,-0.222945,0.027673,1.313268,0.010955,-0.296378,0.037807,-0.087678,-0.034918,0.021373,0.000000
15.9520,-0.296841,-0.058438,-0.222678,-0.271945,-0.070937,-0.222930,0.027859,1.286593,0.010804,-0.296841,0.037562,-0.087678,-0.035474,0.021080,0.000000
16.0020,-0.297297,-0.058694,-0.222678,-0.272067,-0.071006,-0.222977,0.028076,1.271563,0.010593,-0.297297,0.037306,-0.087678,-0.036022,0.020772,0.000000
16.0520,-0.297747,-0.058962,-0.222678,-0.272248,-0.071123,-0.222974,0.028252,1.243883,0.010426,-0.297747,0.037038,-0.087678,-0.036561,0.020450,0.000000
16.1020,-0.298190,-0.059242,-0.222678,-0.272365,-0.071203,-0.222975,0.028461,1.225155,0.010207,-0.298190,0.036758,-0.087678,-0.037092,0.020114,0.000000
16.1520,-0.298625,-0.059533,-0.222678,-0.272538,-0.071330,-0.222989,0.028631,1.196570,0.010026,-0.298625,0.036467,-0.087678,-0.037614,0.019765,0.000000
16.2020,-0.299052,-0.059836,-0.222678,-0.272418,-0.071468,-0.223937,0.029090,1.206154,0.009758,-0.299052,0.036164,-0.087678,-0.038127,0.019402,0.000000
16.2520,-0.299471,-0.060150,-0.222678,-0.271629,-0.072747,-0.228341,0.031080,1.590974,0.011385,-0.299471,0.035850,-0.087678,-0.038630,0.019025,0.000000
16.3020,-0.299882,-0.060474,-0.222678,-0.271707,-0.073570,-0.228793,0.031665,1.637451,0.011983,-0.299882,0.035526,-0.087678,-0.039123,0.018636,0.000000
16.3520,-0.300284,-0.060810,-0.222678,-0.271749,-0.074237,-0.228693,0.032105,1.461945,0.012224,-0.300284,0.035190,-0.087678,-0.039606,0.018233,0.000000
16.4020,-0.300677,-0.061155,-0.222678,-0.271707,-0.074411,-0.229020,0.032484,1.482492,0.012149,-0.300677,0.034845,-0.087678,-0.040078,0.017819,0.000000
16.4520,-0.301062,-0.061511,-0.222678,-0.271790,-0.074633,-0.228934,0.032683,1.409639,0.011968,-0.301062,0.034489,-0.087678,-0.040539,0.017392,0.000000
16.5020,-0.301436,-0.061877,-0.222678,-0.271860,-0.074647,-0.229211,0.032872,1.526390,0.011730,-0.301436,0.034123,-0.087678,-0.040988,0.016953,0.000000
16.5520,-0.301801,-0.062252,-0.222678,-0.271756,-0.074761,-0.229954,0.033348,1.659010,0.011784,-0.301801,0.033748,-0.087678,-0.041426,0.016502,0.000000
16.6020,-0.302156,-0.062637,-0.222678,-0.271751,-0.074999,-0.230216,0.033677,1.696872,0.011750,-0.302156,0.033363,-0.087678,-0.041852,0.016040,0.000000
16.6520,-0.302501,-0.063031,-0.222678,-0.271945,-0.075240,-0.229856,0.033678,1.627087,0.011431,-0.302501,0.032969,-0.087678,-0.042266,0.015568,0.000000
16.7020,-0.302835,-0.063434,-0.222678,-0.272112,-0.075626,-0.229226,0.033696,1.422480,0.011115,-0.302835,0.032566,-0.087678,-0.042667,0.015084,0.000000
16.7520,-0.303159,-0.063845,-0.222678,-0.272153,-0.075810,-0.229425,0.033912,1.458030,0.010975,-0.303159,0.032155,-0.087678,-0.043056,0.014590,0.000000
16.8020,-0.303472,-0.064265,-0.222678,-0.272060,-0.075728,-0.229748,0.034177,1.480158,0.010653,-0.303472,0.031735,-0.087678,-0.043431,0.014087,0.000000
16.8520,-0.303774,-0.064693,-0.222678,-0.272252,-0.076074,-0.229573,0.034215,1.474517,0.010487,-0.303774,0.031307,-0.087678,-0.043793,0.013573,0.000000
16.9020,-0.304064,-0.065129,-0.222678,-0.272209,-0.075962,-0.230310,0.034502,1.704622,0.010378,-0.304064,0.030871,-0.087678,-0.044142,0.013050,0.000000
16.9520,-0.304343,-0.065572,-0.222678,-0.272422,-0.076409,-0.229725,0.034439,1.521125,0.010060,-0.304343,0.030428,-0.087678,-0.044476,0.012519,0.000000
17.0020,-0.304610,-0.066022,-0.222678,-0.272491,-0.076621,-0.229871,0.034579,1.588137,0.009919,-0.304610,0.029978,-0.087678,-0.044797,0.011978,0.000000
17.0520,-0.304866,-0.066479,-0.222678,-0.272651,-0.076885,-0.229351,0.034505,1.406763,0.009474,-0.304866,0.029521,-0.087678,-0.045104,0.011430,0.000000
17.1020,-0.305109,-0.066943,-0.222678,-0.272568,-0.077004,-0.230033,0.034846,1.582242,0.009529,-0.305109,0.029057,-0.087678,-0.045396,0.010873,0.000000
17.1520,-0.305340,-0.067413,-0.222678,-0.272600,-0.077153,-0.230156,0.034968,1.586936,0.009326,-0.305340,0.028587,-0.087678,-0.045673,0.010310,0.000000
17.2020,-0.305559,-0.067888,-0.222678,-0.272744,-0.077228,-0.230273,0.034953,1.707405,0.009078,-0.305559,0.028112,-0.087678,-0.045935,0.009739,0.000000
17.2520,-0.305765,-0.068370,-0.222678,-0.272887,-0.077465,-0.229740,0.034836,1.515369,0.008551,-0.305765,0.027630,-0.087678,-0.046183,0.009161,0.000000
17.3020,-0.305958,-0.068856,-0.222678,-0.272832,-0.077559,-0.230345,0.035098,1.680308,0.008617,-0.305958,0.027144,-0.087678,-0.046415,0.008577,0.000000
17.3520,-0.306139,-0.069348,-0.222678,-0.273084,-0.078204,-0.229867,0.034968,1.619647,0.008427,-0.306139,0.026652,-0.087678,-0.046632,0.007988,0.000000
17.4020,-0.306307,-0.069844,-0.222678,-0.273226,-0.078480,-0.229733,0.034910,1.668138,0.008172,-0.306307,0.026156,-0.087678,-0.046833,0.007393,0.000000
17.4520,-0.306462,-0.070344,-0.222678,-0.273129,-0.078543,-0.229871,0.035072,1.590879,0.007910,-0.306462,0.025656,-0.087678,-0.047019,0.006792,0.000000
17.5020,-0.306603,-0.070848,-0.222678,-0.273011,-0.078515,-0.230658,0.035368,1.795466,0.008077,-0.306603,0.025152,-0.087678,-0.047189,0.006187,0.000000
17.5520,-0.306732,-0.071356,-0.222678,-0.273111,-0.078699,-0.229896,0.035162,1.502401,0.007294,-0.306732,0.024644,-0.087678,-0.047343,0.005578,0.000000
17.6020,-0.306847,-0.071866,-0.222678,-0.273139,-0.078925,-0.229991,0.035207,1.526045,0.007168,-0.306847,0.024134,-0.087678,-0.047481,0.004965,0.000000
17.6520,-0.306948,-0.072380,-0.222678,-0.273163,-0.079042,-0.230610,0.035337,1.734566,0.007403,-0.306948,0.023620,-0.087678,-0.047603,0.004349,0.000000
17.7020,-0.307036,-0.072896,-0.222678,-0.273290,-0.079350,-0.230294,0.035192,1.673130,0.007029,-0.307036,0.023104,-0.087678,-0.047708,0.003730,0.000000
17.7520,-0.307111,-0.073414,-0.222678,-0.273499,-0.079770,-0.230122,0.035008,1.724149,0.006845,-0.307111,0.022586,-0.087678,-0.047798,0.003108,0.000000
17.8020,-0.307172,-0.073934,-0.222678,-0.273486,-0.080115,-0.229978,0.035018,1.632691,0.006620,-0.307172,0.022066,-0.087678,-0.047871,0.002484,0.000000
17.8520,-0.307219,-0.074456,-0.222678,-0.273519,-0.080120,-0.230114,0.034972,1.657038,0.006453,-0.307219,0.021544,-0.087678,-0.047928,0.001858,0.000000
17.9020,-0.307253,-0.074978,-0.222678,-0.273721,-0.080266,-0.229785,0.034682,1.667549,0.005996,-0.307253,0.021022,-0.087678,-0.047968,0.001231,0.000000
17.9520,-0.307273,-0.075501,-0.222678,-0.273792,-0.080252,-0.229795,0.034557,1.667366,0.005766,-0.307273,0.020499,-0.087678,-0.047992,0.000603,0.000000
