t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error,target_local_x,target_local_y,target_local_z,uav_cmd_vx,uav_cmd_vy,uav_cmd_vz,uav_ff_vx,uav_ff_vy,uav_ff_vz
9.7920,0.262436,-0.019868,-0.232877,0.253297,-0.012880,-0.232992,0.011505,2.218185,0.009927,0.262436,0.076132,-0.097877,-0.004746,-0.017747,0.000000,0.009584,0.004219,0.000000
9.8420,0.262912,-0.019651,-0.232877,0.253578,-0.012766,-0.232990,0.011599,2.206880,0.009911,0.262912,0.076349,-0.097877,-0.004288,-0.017236,0.000000,0.009471,0.004469,0.000000
9.8930,0.263392,-0.019416,-0.232877,0.253759,-0.012685,-0.233015,0.011753,2.195535,0.009898,0.263392,0.076584,-0.097877,-0.003835,-0.016704,0.000000,0.009348,0.004720,0.000000
9.9420,0.263847,-0.019179,-0.232877,0.254026,-0.012540,-0.233012,0.011856,2.178819,0.009892,0.263847,0.076821,-0.097877,-0.003413,-0.016181,0.000000,0.009224,0.004958,0.000000
9.9980,0.264360,-0.018894,-0.232877,0.254292,-0.012369,-0.232987,0.011998,2.159070,0.009883,0.264360,0.077106,-0.097877,-0.002947,-0.015571,0.000000,0.009074,0.005226,0.000000
10.0420,0.264756,-0.018659,-0.232877,0.254455,-0.012269,-0.233008,0.012123,2.145074,0.009863,0.264756,0.077341,-0.097877,-0.002594,-0.015082,0.000000,0.008952,0.005434,0.000000
10.0920,0.265200,-0.018382,-0.232877,0.254627,-0.012169,-0.232991,0.012264,2.135080,0.009812,0.265200,0.077618,-0.097877,-0.002207,-0.014516,0.000000,0.008806,0.005667,0.000000
10.1420,0.265637,-0.018093,-0.232877,0.254877,-0.012009,-0.232984,0.012361,2.115285,0.009773,0.265637,0.077907,-0.097877,-0.001834,-0.013941,0.000000,0.008655,0.005895,0.000000
10.1920,0.266066,-0.017792,-0.232877,0.255042,-0.011897,-0.232984,0.012501,2.100075,0.009716,0.266066,0.078208,-0.097877,-0.001477,-0.013356,0.000000,0.008498,0.006120,0.000000
10.2420,0.266486,-0.017481,-0.232877,0.255284,-0.011733,-0.232981,0.012592,2.078390,0.009661,0.266486,0.078519,-0.097877,-0.001135,-0.012761,0.000000,0.008335,0.006340,0.000000
10.2920,0.266899,-0.017159,-0.232877,0.255439,-0.011619,-0.232995,0.012729,2.061273,0.009589,0.266899,0.078841,-0.097877,-0.000809,-0.012159,0.000000,0.008166,0.006556,0.000000
10.3420,0.267303,-0.016825,-0.232877,0.255672,-0.011444,-0.232979,0.012816,2.038782,0.009519,0.267303,0.079175,-0.097877,-0.000498,-0.011547,0.000000,0.007991,0.006768,0.000000
10.3920,0.267698,-0.016482,-0.232877,0.255817,-0.011310,-0.232986,0.012959,2.018570,0.009445,0.267698,0.079518,-0.097877,-0.000204,-0.010928,0.000000,0.007811,0.006974,0.000000
10.4420,0.268084,-0.016128,-0.232877,0.256029,-0.011111,-0.232985,0.013058,1.990087,0.009384,0.268084,0.079872,-0.097877,0.000074,-0.010301,0.000000,0.007626,0.007177,0.000000
10.4920,0.268461,-0.015764,-0.232877,0.256164,-0.010973,-0.232997,0.013197,1.968354,0.009297,0.268461,0.080236,-0.097877,0.000335,-0.009668,0.000000,0.007436,0.007374,0.000000
10.5420,0.268827,-0.015391,-0.232877,0.256374,-0.010790,-0.232985,0.013277,1.942275,0.009199,0.268827,0.080609,-0.097877,0.000580,-0.009027,0.000000,0.007240,0.007566,0.000000
10.5950,0.269206,-0.014985,-0.232877,0.256505,-0.010655,-0.232997,0.013419,1.920906,0.009078,0.269206,0.081015,-0.097877,0.000821,-0.008342,0.000000,0.007027,0.007764,0.000000
10.6420,0.269531,-0.014616,-0.232877,0.256696,-0.010454,-0.232998,0.013494,1.890546,0.008996,0.269531,0.081384,-0.097877,0.001019,-0.007729,0.000000,0.006834,0.007934,0.000000
10.6920,0.269868,-0.014214,-0.232877,0.256818,-0.010300,-0.232988,0.013625,1.867051,0.008879,0.269868,0.081786,-0.097877,0.001212,-0.007071,0.000000,0.006624,0.008111,0.000000
10.7420,0.270194,-0.013805,-0.232877,0.256985,-0.010064,-0.232999,0.013729,1.828699,0.008808,0.270194,0.082195,-0.097877,0.001389,-0.006409,0.000000,0.006410,0.008281,0.000000
10.7920,0.270509,-0.013386,-0.232877,0.257099,-0.009896,-0.232986,0.013857,1.802570,0.008685,0.270509,0.082614,-0.097877,0.001548,-0.005742,0.000000,0.006191,0.008446,0.000000
10.8420,0.270813,-0.012960,-0.232877,0.257255,-0.009646,-0.232985,0.013957,1.762607,0.008606,0.270813,0.083040,-0.097877,0.001689,-0.005071,0.000000,0.005967,0.008605,0.000000
10.8920,0.271105,-0.012526,-0.232877,0.257355,-0.009476,-0.232995,0.014085,1.734519,0.008481,0.271105,0.083474,-0.097877,0.001813,-0.004397,0.000000,0.005740,0.008759,0.000000
10.9430,0.271392,-0.012075,-0.232877,0.257501,-0.009228,-0.232997,0.014181,1.694805,0.008383,0.271392,0.083925,-0.097877,0.001922,-0.003706,0.000000,0.005504,0.008909,0.000000
10.9930,0.271661,-0.011626,-0.232877,0.257598,-0.009056,-0.232987,0.014297,1.667700,0.008235,0.271661,0.084374,-0.097877,0.002010,-0.003026,0.000000,0.005269,0.009050,0.000000
11.0420,0.271914,-0.011180,-0.232877,0.257738,-0.008816,-0.232985,0.014372,1.629041,0.008122,0.271914,0.084820,-0.097877,0.002079,-0.002358,0.000000,0.005035,0.009182,0.000000
11.0930,0.272164,-0.010708,-0.232877,0.257828,-0.008646,-0.232983,0.014485,1.600832,0.007960,0.272164,0.085292,-0.097877,0.002132,-0.001661,0.000000,0.004788,0.009313,0.000000
11.1420,0.272393,-0.010249,-0.232877,0.257952,-0.008397,-0.232988,0.014560,1.558854,0.007850,0.272393,0.085751,-0.097877,0.002166,-0.000990,0.000000,0.004548,0.009433,0.000000
11.1920,0.272614,-0.009774,-0.232877,0.258031,-0.008221,-0.232988,0.014666,1.529023,0.007689,0.272614,0.086226,-0.097877,0.002183,-0.000305,0.000000,0.004299,0.009549,0.000000
11.2420,0.272823,-0.009294,-0.232877,0.258145,-0.007963,-0.232980,0.014739,1.485650,0.007564,0.272823,0.086706,-0.097877,0.002182,0.000381,0.000000,0.004048,0.009658,0.000000
11.2920,0.273019,-0.008809,-0.232877,0.258216,-0.007779,-0.232972,0.014839,1.454367,0.007397,0.273019,0.087191,-0.097877,0.002163,0.001066,0.000000,0.003794,0.009761,0.000000
11.3420,0.273202,-0.008318,-0.232877,0.258316,-0.007512,-0.232968,0.014909,1.408503,0.007274,0.273202,0.087682,-0.097877,0.002127,0.001751,0.000000,0.003537,0.009857,0.000000
11.3950,0.273383,-0.007793,-0.232877,0.258377,-0.007327,-0.232968,0.015013,1.376363,0.007090,0.273383,0.088207,-0.097877,0.002068,0.002475,0.000000,0.003262,0.009951,0.000000
11.4420,0.273530,-0.007324,-0.232877,0.258463,-0.007063,-0.232978,0.015070,1.329925,0.006984,0.273530,0.088676,-0.097877,0.001999,0.003115,0.000000,0.003016,0.010028,0.000000
11.4930,0.273677,-0.006810,-0.232877,0.258517,-0.006869,-0.232973,0.015160,1.295849,0.006811,0.273677,0.089190,-0.097877,0.001907,0.003809,0.000000,0.002747,0.010105,0.000000
11.5430,0.273808,-0.006303,-0.232877,0.258593,-0.006592,-0.232962,0.015218,1.247626,0.006681,0.273808,0.089697,-0.097877,0.001798,0.004485,0.000000,0.002482,0.010174,0.000000
11.5920,0.273923,-0.005803,-0.232877,0.258640,-0.006398,-0.232953,0.015295,1.213511,0.006515,0.273923,0.090197,-0.097877,0.001675,0.005146,0.000000,0.002220,0.010234,0.000000
11.6420,0.274027,-0.005290,-0.232877,0.258704,-0.006127,-0.232955,0.015347,1.165206,0.006388,0.274027,0.090710,-0.097877,0.001531,0.005816,0.000000,0.001951,0.010289,0.000000
11.6920,0.274118,-0.004774,-0.232877,0.258743,-0.005940,-0.232950,0.015419,1.131967,0.006217,0.274118,0.091226,-0.097877,0.001370,0.006482,0.000000,0.001681,0.010336,0.000000
11.7420,0.274196,-0.004257,-0.232877,0.258797,-0.005666,-0.232946,0.015463,1.083006,0.006089,0.274196,0.091743,-0.097877,0.001192,0.007144,0.000000,0.001410,0.010377,0.000000
11.7920,0.274259,-0.003737,-0.232877,0.258823,-0.005464,-0.232947,0.015533,1.045973,0.005939,0.274259,0.092263,-0.097877,0.000996,0.007801,0.000000,0.001138,0.010410,0.000000
11.8420,0.274309,-0.003216,-0.232877,0.258859,-0.005176,-0.232944,0.015574,0.993322,0.005827,0.274309,0.092784,-0.097877,0.000783,0.008453,0.000000,0.000865,0.010436,0.000000
11.8920,0.274346,-0.002693,-0.232877,0.258876,-0.004973,-0.232945,0.015637,0.955734,0.005686,0.274346,0.093307,-0.097877,0.000553,0.009099,0.000000,0.000592,0.010455,0.000000
11.9420,0.274369,-0.002170,-0.232877,0.258901,-0.004682,-0.232942,0.015670,0.902175,0.005582,0.274369,0.093830,-0.097877,0.000307,0.009738,0.000000,0.000318,0.010467,0.000000
11.9950,0.274378,-0.001615,-0.232877,0.258913,-0.004481,-0.232941,0.015728,0.864771,0.005439,0.274378,0.094385,-0.097877,0.000027,0.010409,0.000000,0.000027,0.010472,0.000000
12.0420,0.274373,-0.001123,-0.232877,0.258928,-0.004192,-0.232937,0.015747,0.811275,0.005354,0.274373,0.094877,-0.097877,-0.000236,0.010997,0.000000,-0.000230,0.010469,0.000000
12.0920,0.274355,-0.000600,-0.232877,0.258930,-0.003987,-0.232937,0.015792,0.772612,0.005244,0.274355,0.095400,-0.097877,-0.000532,0.011615,0.000000,-0.000504,0.010460,0.000000
12.1420,0.274322,-0.000077,-0.232877,0.258937,-0.003707,-0.232936,0.015808,0.720160,0.005161,0.274322,0.095923,-0.097877,-0.000844,0.012226,0.000000,-0.000778,0.010443,0.000000
12.1920,0.274277,0.000444,-0.232877,0.258935,-0.003511,-0.232933,0.015844,0.683300,0.005066,0.274277,0.096444,-0.097877,-0.001172,0.012828,0.000000,-0.001051,0.010419,0.000000
12.2440,0.274215,0.000985,-0.232877,0.258928,-0.003225,-0.232932,0.015856,0.629207,0.004998,0.274215,0.096985,-0.097877,-0.001530,0.013444,0.000000,-0.001334,0.010387,0.000000
12.2920,0.274144,0.001483,-0.232877,0.258915,-0.003016,-0.232932,0.015880,0.589115,0.004940,0.274144,0.097483,-0.097877,-0.001875,0.014005,0.000000,-0.001595,0.010350,0.000000
12.3420,0.274058,0.001999,-0.232877,0.258895,-0.002722,-0.232930,0.015881,0.532885,0.004897,0.274058,0.097999,-0.097877,-0.002249,0.014579,0.000000,-0.001865,0.010305,0.000000
12.3920,0.273958,0.002513,-0.232877,0.258877,-0.002520,-0.232930,0.015899,0.493927,0.004861,0.273958,0.098513,-0.097877,-0.002638,0.015144,0.000000,-0.002134,0.010252,0.000000
12.4430,0.273842,0.003035,-0.232877,0.258852,-0.002244,-0.232928,0.015892,0.441054,0.004838,0.273842,0.099035,-0.097877,-0.003050,0.015709,0.000000,-0.002407,0.010192,0.000000
12.4920,0.273718,0.003532,-0.232877,0.258828,-0.002046,-0.232928,0.015900,0.402731,0.004833,0.273718,0.099532,-0.097877,-0.003460,0.016241,0.000000,-0.002668,0.010126,0.000000
12.5420,0.273578,0.004037,-0.232877,0.258790,-0.001767,-0.232931,0.015886,0.348689,0.004840,0.273578,0.100037,-0.097877,-0.003892,0.016773,0.000000,-0.002932,0.010053,0.000000
12.5920,0.273425,0.004538,-0.232877,0.258758,-0.001569,-0.232933,0.015887,0.310204,0.004870,0.273425,0.100538,-0.097877,-0.004338,0.017294,0.000000,-0.003194,0.009973,0.000000
12.6420,0.273258,0.005034,-0.232877,0.258712,-0.001288,-0.232925,0.015861,0.256866,0.004889,0.273258,0.101034,-0.097877,-0.004797,0.017802,0.000000,-0.003454,0.009886,0.000000
12.6920,0.273079,0.005526,-0.232877,0.258675,-0.001095,-0.232926,0.015853,0.220156,0.004950,0.273079,0.101526,-0.097877,-0.005270,0.018299,0.000000,-0.003712,0.009792,0.000000
12.7430,0.272883,0.006023,-0.232877,0.258623,-0.000827,-0.232921,0.015820,0.171204,0.005000,0.272883,0.102023,-0.097877,-0.005765,0.018793,0.000000,-0.003972,0.009689,0.000000
12.7920,0.272683,0.006495,-0.232877,0.258580,-0.000641,-0.232926,0.015805,0.137737,0.005095,0.272683,0.102495,-0.097877,-0.006253,0.019254,0.000000,-0.004219,0.009584,0.000000
12.8420,0.272465,0.006971,-0.232877,0.258516,-0.000373,-0.232927,0.015765,0.097359,0.005168,0.272465,0.102971,-0.097877,-0.006764,0.019712,0.000000,-0.004469,0.009471,0.000000
12.8920,0.272236,0.007442,-0.232877,0.258466,-0.000188,-0.232929,0.015743,0.079701,0.005290,0.272236,0.103442,-0.097877,-0.007285,0.020157,0.000000,-0.004715,0.009350,0.000000
12.9420,0.271994,0.007906,-0.232877,0.258392,0.000077,-0.232928,0.015694,0.084955,0.005379,0.271994,0.103906,-0.097877,-0.007819,0.020587,0.000000,-0.004958,0.009224,0.000000
12.9920,0.271740,0.008364,-0.232877,0.258337,0.000257,-0.232930,0.015664,0.105690,0.005525,0.271740,0.104364,-0.097877,-0.008363,0.021004,0.000000,-0.005198,0.009091,0.000000
13.0420,0.271474,0.008815,-0.232877,0.258255,0.000516,-0.232928,0.015608,0.149075,0.005631,0.271474,0.104815,-0.097877,-0.008918,0.021406,0.000000,-0.005434,0.008952,0.000000
13.0920,0.271197,0.009259,-0.232877,0.258190,0.000686,-0.232948,0.015578,0.178577,0.005815,0.271197,0.105259,-0.097877,-0.009484,0.021793,0.000000,-0.005667,0.008806,0.000000
13.1420,0.270908,0.009696,-0.232877,0.258108,0.000933,-0.232929,0.015512,0.230139,0.005925,0.270908,0.105696,-0.097877,-0.010059,0.022166,0.000000,-0.005895,0.008655,0.000000
13.1950,0.270589,0.010150,-0.232877,0.258041,0.001112,-0.232927,0.015464,0.267278,0.006117,0.270589,0.106150,-0.097877,-0.010680,0.022544,0.000000,-0.006133,0.008488,0.000000
13.2420,0.270296,0.010546,-0.232877,0.257941,0.001369,-0.232931,0.015390,0.320649,0.006224,0.270296,0.106546,-0.097877,-0.011239,0.022865,0.000000,-0.006340,0.008335,0.000000
13.2920,0.269973,0.010958,-0.232877,0.257871,0.001542,-0.232928,0.015334,0.357784,0.006410,0.269973,0.106958,-0.097877,-0.011841,0.023191,0.000000,-0.006556,0.008166,0.000000
13.3420,0.269640,0.011362,-0.232877,0.257764,0.001779,-0.232934,0.015260,0.408881,0.006555,0.269640,0.107362,-0.097877,-0.012453,0.023502,0.000000,-0.006768,0.007991,0.000000
13.3930,0.269290,0.011765,-0.232877,0.257688,0.001933,-0.232945,0.015207,0.442381,0.006775,0.269290,0.107765,-0.097877,-0.013084,0.023801,0.000000,-0.006979,0.007808,0.000000
13.4420,0.268943,0.012143,-0.232877,0.257581,0.002147,-0.232942,0.015133,0.491140,0.006925,0.268943,0.108143,-0.097877,-0.013699,0.024074,0.000000,-0.007177,0.007626,0.000000
13.4950,0.268557,0.012542,-0.232877,0.257501,0.002303,-0.232942,0.015069,0.526704,0.007153,0.268557,0.108542,-0.097877,-0.014370,0.024350,0.000000,-0.007385,0.007424,0.000000
13.5420,0.268205,0.012887,-0.232877,0.257368,0.002541,-0.232952,0.014983,0.581134,0.007272,0.268205,0.108887,-0.097877,-0.014973,0.024580,0.000000,-0.007566,0.007240,0.000000
13.5920,0.267822,0.013244,-0.232877,0.257239,0.002769,-0.232952,0.014891,0.634472,0.007411,0.267822,0.109244,-0.097877,-0.015619,0.024808,0.000000,-0.007753,0.007040,0.000000
13.6430,0.267422,0.013597,-0.232877,0.257160,0.002887,-0.232959,0.014833,0.662811,0.007656,0.267422,0.109597,-0.097877,-0.016284,0.025023,0.000000,-0.007938,0.006830,0.000000
13.6930,0.267021,0.013934,-0.232877,0.257085,0.002990,-0.232967,0.014782,0.687871,0.007908,0.267021,0.109934,-0.097877,-0.016942,0.025216,0.000000,-0.008114,0.006620,0.000000
13.7420,0.266619,0.014253,-0.232877,0.256958,0.003172,-0.232965,0.014701,0.733302,0.008070,0.266619,0.110253,-0.097877,-0.017591,0.025389,0.000000,-0.008281,0.006410,0.000000
13.7920,0.266201,0.014568,-0.232877,0.256861,0.003312,-0.232966,0.014627,0.768022,0.008277,0.266201,0.110568,-0.097877,-0.018258,0.025548,0.000000,-0.008446,0.006191,0.000000
13.8420,0.265775,0.014872,-0.232877,0.256716,0.003511,-0.232966,0.014530,0.818271,0.008420,0.265775,0.110872,-0.097877,-0.018929,0.025689,0.000000,-0.008605,0.005967,0.000000
13.8920,0.265341,0.015165,-0.232877,0.256613,0.003641,-0.232980,0.014456,0.850802,0.008631,0.265341,0.111165,-0.097877,-0.019603,0.025813,0.000000,-0.008759,0.005740,0.000000
13.9420,0.264899,0.015446,-0.232877,0.256471,0.003808,-0.232980,0.014370,0.895224,0.008791,0.264899,0.111446,-0.097877,-0.020280,0.025920,0.000000,-0.008906,0.005509,0.000000
13.9920,0.264450,0.015715,-0.232877,0.256368,0.003916,-0.232991,0.014303,0.924070,0.009011,0.264450,0.111715,-0.097877,-0.020960,0.026008,0.000000,-0.009047,0.005274,0.000000
14.0430,0.263985,0.015978,-0.232877,0.256219,0.004072,-0.232986,0.014215,0.968380,0.009170,0.263985,0.111978,-0.097877,-0.021656,0.026080,0.000000,-0.009185,0.005030,0.000000
14.0920,0.263532,0.016219,-0.232877,0.256113,0.004181,-0.232986,0.014141,0.999000,0.009365,0.263532,0.112219,-0.097877,-0.022325,0.026132,0.000000,-0.009311,0.004793,0.000000
14.1420,0.263064,0.016452,-0.232877,0.255956,0.004324,-0.232995,0.014058,1.040526,0.009519,0.263064,0.112452,-0.097877,-0.023010,0.026166,0.000000,-0.009433,0.004548,0.000000
14.1920,0.262589,0.016674,-0.232877,0.255846,0.004419,-0.233003,0.013988,1.068369,0.009721,0.262589,0.112674,-0.097877,-0.023695,0.026183,0.000000,-0.009549,0.004299,0.000000
14.2460,0.262070,0.016898,-0.232877,0.255684,0.004547,-0.233005,0.013905,1.108643,0.009894,0.262070,0.112898,-0.097877,-0.024436,0.026182,0.000000,-0.009666,0.004028,0.000000
14.2930,0.261613,0.017082,-0.232877,0.255573,0.004634,-0.233003,0.013837,1.136606,0.010066,0.261613,0.113082,-0.097877,-0.025080,0.026163,0.000000,-0.009763,0.003789,0.000000
14.3420,0.261133,0.017262,-0.232877,0.255402,0.004752,-0.233013,0.013760,1.175334,0.010202,0.261133,0.113262,-0.097877,-0.025751,0.026127,0.000000,-0.009857,0.003537,0.000000
14.3920,0.260638,0.017432,-0.232877,0.255228,0.004853,-0.233034,0.013694,1.210350,0.010352,0.260638,0.113432,-0.097877,-0.026434,0.026072,0.000000,-0.009946,0.003278,0.000000
14.4420,0.260138,0.017589,-0.232877,0.255122,0.004907,-0.233027,0.013639,1.232527,0.010546,0.260138,0.113589,-0.097877,-0.027115,0.025999,0.000000,-0.010028,0.003016,0.000000
14.4920,0.259635,0.017734,-0.232877,0.255013,0.004954,-0.233034,0.013591,1.252022,0.010741,0.259635,0.113734,-0.097877,-0.027795,0.025909,0.000000,-0.010104,0.002753,0.000000
14.5420,0.259128,0.017865,-0.232877,0.254833,0.005045,-0.233035,0.013520,1.288548,0.010865,0.259128,0.113865,-0.097877,-0.028472,0.025800,0.000000,-0.010172,0.002487,0.000000
14.5920,0.258618,0.017982,-0.232877,0.254706,0.005112,-0.233037,0.013453,1.314961,0.011017,0.258618,0.113982,-0.097877,-0.029146,0.025675,0.000000,-0.010234,0.002220,0.000000
14.6420,0.258105,0.018087,-0.232877,0.254517,0.005191,-0.233050,0.013387,1.349458,0.011132,0.258105,0.114087,-0.097877,-0.029816,0.025531,0.000000,-0.010289,0.001951,0.000000
14.6920,0.257589,0.018177,-0.232877,0.254390,0.005238,-0.233055,0.013330,1.372525,0.011281,0.257589,0.114177,-0.097877,-0.030482,0.025370,0.000000,-0.010336,0.001681,0.000000
14.7420,0.257071,0.018255,-0.232877,0.254199,0.005281,-0.233075,0.013289,1.399704,0.011409,0.257071,0.114255,-0.097877,-0.031144,0.025192,0.000000,-0.010377,0.001410,0.000000
14.7920,0.256552,0.018318,-0.232877,0.254076,0.005304,-0.233063,0.013249,1.419638,0.011558,0.256552,0.114318,-0.097877,-0.031801,0.024996,0.000000,-0.010410,0.001138,0.000000
14.8430,0.256020,0.018369,-0.232877,0.253880,0.005326,-0.233082,0.013220,1.444007,0.011686,0.256020,0.114369,-0.097877,-0.032466,0.024779,0.000000,-0.010437,0.000860,0.000000
14.8920,0.255508,0.018405,-0.232877,0.253746,0.005339,-0.233095,0.013186,1.461132,0.011819,0.255508,0.114405,-0.097877,-0.033099,0.024553,0.000000,-0.010455,0.000592,0.000000
14.9420,0.254985,0.018428,-0.232877,0.253550,0.005359,-0.233081,0.013149,1.490030,0.011916,0.254985,0.114428,-0.097877,-0.033738,0.024307,0.000000,-0.010467,0.000318,0.000000
14.9920,0.254462,0.018437,-0.232877,0.253414,0.005365,-0.233089,0.013115,1.507878,0.012036,0.254462,0.114437,-0.097877,-0.034371,0.024044,0.000000,-0.010472,0.000044,0.000000
15.0430,0.253927,0.018432,-0.232877,0.253218,0.005352,-0.233103,0.013101,1.529019,0.012147,0.253927,0.114432,-0.097877,-0.035010,0.023758,0.000000,-0.010469,-0.000236,-0.000000
15.0920,0.253415,0.018414,-0.232877,0.253089,0.005350,-0.233080,0.013069,1.549067,0.012245,0.253415,0.114414,-0.097877,-0.035615,0.023468,0.000000,-0.010460,-0.000504,-0.000000
15.1420,0.252892,0.018382,-0.232877,0.252884,0.005335,-0.233088,0.013048,1.571233,0.012329,0.252892,0.114382,-0.097877,-0.036226,0.023156,0.000000,-0.010443,-0.000778,-0.000000
15.1920,0.252371,0.018336,-0.232877,0.252748,0.005309,-0.233097,0.013035,1.583104,0.012431,0.252371,0.114336,-0.097877,-0.036828,0.022828,0.000000,-0.010419,-0.001051,-0.000000
15.2420,0.251850,0.018277,-0.232877,0.252547,0.005249,-0.233106,0.013048,1.598624,0.012533,0.251850,0.114277,-0.097877,-0.037421,0.022484,0.000000,-0.010388,-0.001323,-0.000000
15.2920,0.251332,0.018204,-0.232877,0.252402,0.005211,-0.233132,0.013039,1.606911,0.012620,0.251332,0.114204,-0.097877,-0.038005,0.022125,0.000000,-0.010350,-0.001595,-0.000000
15.3430,0.250805,0.018115,-0.232877,0.252194,0.005153,-0.233124,0.013039,1.625017,0.012693,0.250805,0.114115,-0.097877,-0.038591,0.021743,0.000000,-0.010304,-0.001871,-0.000000
15.3930,0.250291,0.018015,-0.232877,0.252039,0.005118,-0.233156,0.013017,1.634882,0.012748,0.250291,0.114015,-0.097877,-0.039155,0.021354,0.000000,-0.010251,-0.002140,-0.000000
15.4420,0.249790,0.017904,-0.232877,0.251820,0.005060,-0.233155,0.013006,1.654987,0.012789,0.249790,0.113904,-0.097877,-0.039698,0.020958,0.000000,-0.010193,-0.002402,-0.000000
15.4920,0.249282,0.017777,-0.232877,0.251667,0.005010,-0.233180,0.012991,1.662612,0.012834,0.249282,0.113777,-0.097877,-0.040241,0.020540,0.000000,-0.010126,-0.002668,-0.000000
15.5440,0.248758,0.017631,-0.232877,0.251378,0.004890,-0.233176,0.013012,1.681604,0.012887,0.248758,0.113631,-0.097877,-0.040794,0.020090,0.000000,-0.010050,-0.002943,-0.000000
15.5940,0.248257,0.017477,-0.232877,0.251304,0.004857,-0.233176,0.012986,1.686357,0.012913,0.248257,0.113477,-0.097877,-0.041314,0.019644,0.000000,-0.009970,-0.003205,-0.000000
15.6420,0.247781,0.017318,-0.232877,0.251077,0.004758,-0.233197,0.012989,1.694513,0.012940,0.247781,0.113318,-0.097877,-0.041802,0.019203,0.000000,-0.009886,-0.003454,-0.000000
15.6920,0.247289,0.017138,-0.232877,0.250923,0.004670,-0.233227,0.012992,1.694827,0.012968,0.247289,0.113138,-0.097877,-0.042299,0.018730,0.000000,-0.009792,-0.003712,-0.000000
15.7420,0.246802,0.016946,-0.232877,0.250693,0.004562,-0.233223,0.012986,1.706465,0.012975,0.246802,0.112946,-0.097877,-0.042783,0.018244,0.000000,-0.009692,-0.003967,-0.000000
15.7920,0.246320,0.016742,-0.232877,0.250553,0.004444,-0.233221,0.013011,1.706506,0.013009,0.246320,0.112742,-0.097877,-0.043254,0.017747,0.000000,-0.009584,-0.004219,-0.000000
15.8420,0.245843,0.016525,-0.232877,0.250337,0.004278,-0.233223,0.013050,1.707290,0.013050,0.245843,0.112525,-0.097877,-0.043712,0.017236,0.000000,-0.009471,-0.004469,-0.000000
15.8920,0.245373,0.016295,-0.232877,0.250171,0.004199,-0.233238,0.013018,1.714389,0.013012,0.245373,0.112295,-0.097877,-0.044157,0.016715,0.000000,-0.009350,-0.004715,-0.000000
15.9420,0.244908,0.016053,-0.232877,0.249921,0.004077,-0.233261,0.012989,1.722836,0.012974,0.244908,0.112053,-0.097877,-0.044587,0.016181,0.000000,-0.009224,-0.004958,-0.000000
15.9920,0.244450,0.015799,-0.232877,0.249742,0.004017,-0.233273,0.012922,1.733438,0.012887,0.244450,0.111799,-0.097877,-0.045004,0.015637,0.000000,-0.009091,-0.005198,-0.000000
16.0420,0.243999,0.015533,-0.232877,0.249475,0.003891,-0.233321,0.012874,1.736871,0.012821,0.243999,0.111533,-0.097877,-0.045406,0.015082,0.000000,-0.008952,-0.005434,-0.000000
16.0920,0.243555,0.015256,-0.232877,0.249358,0.003802,-0.233131,0.012842,1.773475,0.012759,0.243555,0.111256,-0.097877,-0.045793,0.014516,0.000000,-0.008806,-0.005667,-0.000000
16.1500,0.243050,0.014919,-0.232877,0.249115,0.003569,-0.233246,0.012875,1.743078,0.012754,0.243050,0.110919,-0.097877,-0.046224,0.013848,0.000000,-0.008630,-0.005931,-0.000000
16.1920,0.242690,0.014666,-0.232877,0.248977,0.003469,-0.233142,0.012845,1.764920,0.012690,0.242690,0.110666,-0.097877,-0.046523,0.013356,0.000000,-0.008498,-0.006120,-0.000000
16.2430,0.242261,0.014349,-0.232877,0.248717,0.003327,-0.233144,0.012776,1.772866,0.012586,0.242261,0.110349,-0.097877,-0.046872,0.012749,0.000000,-0.008331,-0.006344,-0.000000
16.2920,0.241857,0.014032,-0.232877,0.248508,0.003207,-0.233314,0.012713,1.742349,0.012468,0.241857,0.110032,-0.097877,-0.047191,0.012159,0.000000,-0.008166,-0.006556,-0.000000
16.3420,0.241453,0.013699,-0.232877,0.248270,0.003010,-0.233313,0.012686,1.738207,0.012400,0.241453,0.109699,-0.097877,-0.047502,0.011547,0.000000,-0.007991,-0.006768,-0.000000
16.3920,0.241058,0.013356,-0.232877,0.248132,0.002876,-0.233214,0.012648,1.755618,0.012300,0.241058,0.109356,-0.097877,-0.047796,0.010928,0.000000,-0.007811,-0.006974,-0.000000
16.4420,0.240672,0.013002,-0.232877,0.247901,0.002635,-0.233216,0.012643,1.749321,0.012251,0.240672,0.109002,-0.097877,-0.048074,0.010301,0.000000,-0.007626,-0.007177,-0.000000
16.4920,0.240295,0.012638,-0.232877,0.247752,0.002488,-0.233172,0.012598,1.756974,0.012135,0.240295,0.108638,-0.097877,-0.048335,0.009668,0.000000,-0.007436,-0.007374,-0.000000
16.5430,0.239921,0.012257,-0.232877,0.247509,0.002268,-0.233190,0.012549,1.748768,0.012032,0.239921,0.108257,-0.097877,-0.048585,0.009015,0.000000,-0.007236,-0.007570,-0.000000
16.5940,0.239557,0.011866,-0.232877,0.247348,0.002118,-0.233190,0.012483,1.746015,0.011882,0.239557,0.107866,-0.097877,-0.048816,0.008355,0.000000,-0.007032,-0.007760,-0.000000
