t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error,target_local_x,target_local_y,target_local_z,uav_cmd_vx,uav_cmd_vy,uav_cmd_vz,uav_ff_vx,uav_ff_vy,uav_ff_vz
9.8890,0.256020,0.039193,-0.232354,0.237822,0.039926,-0.232351,0.018212,1.951489,0.011116,0.256020,0.135193,-0.097354,-0.013228,-0.021447,0.000000,0.000000,0.000000,0.000000
9.9390,0.256484,0.039435,-0.232354,0.237967,0.040005,-0.232339,0.018526,1.951091,0.011181,0.256484,0.135435,-0.097354,-0.012670,-0.021157,0.000000,0.000000,0.000000,0.000000
9.9890,0.256943,0.039688,-0.232354,0.238184,0.040123,-0.232322,0.018764,1.950581,0.011219,0.256943,0.135688,-0.097354,-0.012120,-0.020853,0.000000,0.000000,0.000000,0.000000
10.0390,0.257394,0.039953,-0.232354,0.238323,0.040203,-0.232332,0.019073,1.949050,0.011273,0.257394,0.135953,-0.097354,-0.011578,-0.020535,0.000000,0.000000,0.000000,0.000000
10.0890,0.257839,0.040230,-0.232354,0.238532,0.040327,-0.232318,0.019306,1.947041,0.011296,0.257839,0.136230,-0.097354,-0.011045,-0.020203,0.000000,0.000000,0.000000,0.000000
10.1390,0.258276,0.040518,-0.232354,0.238663,0.040424,-0.232318,0.019613,1.942313,0.011339,0.258276,0.136518,-0.097354,-0.010520,-0.019857,0.000000,0.000000,0.000000,0.000000
10.1890,0.258705,0.040818,-0.232354,0.238850,0.040578,-0.232312,0.019856,1.933214,0.011376,0.258705,0.136818,-0.097354,-0.010005,-0.019497,0.000000,0.000000,0.000000,0.000000
10.2390,0.259126,0.041129,-0.232354,0.238968,0.040688,-0.232320,0.020163,1.925392,0.011415,0.259126,0.137129,-0.097354,-0.009500,-0.019124,0.000000,0.000000,0.000000,0.000000
10.2890,0.259539,0.041450,-0.232354,0.239088,0.040793,-0.232315,0.020462,1.918809,0.011434,0.259539,0.137450,-0.097354,-0.009004,-0.018738,0.000000,0.000000,0.000000,0.000000
10.3390,0.259944,0.041783,-0.232354,0.239261,0.040966,-0.232310,0.020699,1.906020,0.011456,0.259944,0.137783,-0.097354,-0.008519,-0.018339,0.000000,0.000000,0.000000,0.000000
10.3900,0.260347,0.042133,-0.232354,0.239430,0.041150,-0.232302,0.020940,1.890954,0.011476,0.260347,0.138133,-0.097354,-0.008034,-0.017919,0.000000,0.000000,0.000000,0.000000
10.4400,0.260733,0.042486,-0.232354,0.239541,0.041266,-0.232299,0.021227,1.882154,0.011473,0.260733,0.138486,-0.097354,-0.007571,-0.017495,0.000000,0.000000,0.000000,0.000000
10.4900,0.261110,0.042850,-0.232354,0.239706,0.041435,-0.232284,0.021451,1.869612,0.011458,0.261110,0.138850,-0.097354,-0.007119,-0.017059,0.000000,0.000000,0.000000,0.000000
10.5390,0.261471,0.043215,-0.232354,0.239796,0.041543,-0.232336,0.021739,1.860791,0.011467,0.261471,0.139215,-0.097354,-0.006686,-0.016621,0.000000,0.000000,0.000000,0.000000
10.5890,0.261828,0.043598,-0.232354,0.239962,0.041732,-0.232277,0.021945,1.845355,0.011421,0.261828,0.139598,-0.097354,-0.006257,-0.016162,0.000000,0.000000,0.000000,0.000000
10.6390,0.262176,0.043989,-0.232354,0.240058,0.041864,-0.232258,0.022220,1.832654,0.011387,0.262176,0.139989,-0.097354,-0.005840,-0.015692,0.000000,0.000000,0.000000,0.000000
10.6900,0.262519,0.044398,-0.232354,0.240187,0.042058,-0.232266,0.022454,1.813768,0.011375,0.262519,0.140398,-0.097354,-0.005428,-0.015201,0.000000,0.000000,0.000000,0.000000
10.7390,0.262839,0.044799,-0.232354,0.240275,0.042193,-0.232247,0.022715,1.799972,0.011327,0.262839,0.140799,-0.097354,-0.005044,-0.014720,0.000000,0.000000,0.000000,0.000000
10.7890,0.263155,0.045217,-0.232354,0.240234,0.041961,-0.233731,0.023192,1.835105,0.011957,0.263155,0.141217,-0.097354,-0.004665,-0.014218,0.000000,0.000000,0.000000,0.000000
10.8390,0.263460,0.045643,-0.232354,0.240706,0.041467,-0.233680,0.023171,2.240530,0.011326,0.263460,0.141643,-0.097354,-0.004300,-0.013707,0.000000,0.000000,0.000000,0.000000
10.8890,0.263753,0.046076,-0.232354,0.242147,0.039683,-0.232347,0.022532,4.067562,0.008692,0.263753,0.142076,-0.097354,-0.003948,-0.013187,0.000000,0.000000,0.000000,0.000000
10.9410,0.264046,0.046535,-0.232354,0.243163,0.037939,-0.231801,0.022589,5.412045,0.007026,0.264046,0.142535,-0.097354,-0.003596,-0.012636,0.000000,0.000000,0.000000,0.000000
10.9890,0.264305,0.046966,-0.232354,0.244027,0.036236,-0.230730,0.022999,7.364217,0.005363,0.264305,0.142966,-0.097354,-0.003285,-0.012120,0.000000,0.000000,0.000000,0.000000
11.0390,0.264564,0.047421,-0.232354,0.244117,0.035693,-0.230617,0.023636,8.067249,0.005280,0.264564,0.143421,-0.097354,-0.002975,-0.011573,0.000000,0.000000,0.000000,0.000000
11.0890,0.264810,0.047883,-0.232354,0.243177,0.036264,-0.232413,0.024556,7.666345,0.007372,0.264810,0.143883,-0.097354,-0.002679,-0.011019,0.000000,0.000000,0.000000,0.000000
11.1490,0.265090,0.048446,-0.232354,0.242002,0.037550,-0.233254,0.025546,7.428479,0.008762,0.265090,0.144446,-0.097354,-0.002343,-0.010344,0.000000,0.000000,0.000000,0.000000
11.1920,0.265279,0.048854,-0.232354,0.241773,0.037651,-0.233437,0.026062,7.382652,0.009058,0.265279,0.144854,-0.097354,-0.002116,-0.009853,0.000000,0.000000,0.000000,0.000000
11.2390,0.265476,0.049306,-0.232354,0.242101,0.036851,-0.233425,0.026508,7.455059,0.008911,0.265476,0.145306,-0.097354,-0.001880,-0.009312,0.000000,0.000000,0.000000,0.000000
11.2920,0.265684,0.049820,-0.232354,0.242635,0.035591,-0.233348,0.027106,7.609471,0.008862,0.265684,0.145820,-0.097354,-0.001630,-0.008695,0.000000,0.000000,0.000000,0.000000
11.3440,0.265874,0.050330,-0.232354,0.242820,0.035041,-0.233304,0.027680,7.686388,0.009025,0.265874,0.146330,-0.097354,-0.001402,-0.008082,0.000000,0.000000,0.000000,0.000000
11.3900,0.266031,0.050786,-0.232354,0.242813,0.034715,-0.233229,0.028251,7.759268,0.009185,0.266031,0.146786,-0.097354,-0.001214,-0.007536,0.000000,0.000000,0.000000,0.000000
11.4390,0.266186,0.051275,-0.232354,0.242536,0.034936,-0.233299,0.028760,7.730751,0.009398,0.266186,0.147275,-0.097354,-0.001028,-0.006949,0.000000,0.000000,0.000000,0.000000
11.4910,0.266336,0.051798,-0.232354,0.241938,0.035656,-0.233213,0.029268,7.723781,0.009402,0.266336,0.147798,-0.097354,-0.000847,-0.006321,0.000000,0.000000,0.000000,0.000000
11.5390,0.266463,0.052285,-0.232354,0.241562,0.036074,-0.233175,0.029724,7.724212,0.009484,0.266463,0.148285,-0.097354,-0.000696,-0.005737,0.000000,0.000000,0.000000,0.000000
11.5890,0.266581,0.052795,-0.232354,0.241194,0.036293,-0.233137,0.030289,7.790356,0.009612,0.266581,0.148795,-0.097354,-0.000554,-0.005125,0.000000,0.000000,0.000000,0.000000
11.6400,0.266688,0.053318,-0.232354,0.241020,0.036318,-0.233071,0.030796,7.865248,0.009718,0.266688,0.149318,-0.097354,-0.000425,-0.004497,0.000000,0.000000,0.000000,0.000000
11.6890,0.266778,0.053823,-0.232354,0.240792,0.036276,-0.233008,0.031362,7.978746,0.009853,0.266778,0.149823,-0.097354,-0.000317,-0.003891,0.000000,0.000000,0.000000,0.000000
11.7390,0.266856,0.054341,-0.232354,0.240582,0.036314,-0.233007,0.031871,8.056265,0.010031,0.266856,0.150341,-0.097354,-0.000224,-0.003270,0.000000,0.000000,0.000000,0.000000
11.7920,0.266924,0.054892,-0.232354,0.240263,0.036410,-0.232925,0.032446,8.192730,0.010146,0.266924,0.150892,-0.097354,-0.000142,-0.002609,0.000000,0.000000,0.000000,0.000000
11.8400,0.266972,0.055392,-0.232354,0.240051,0.036474,-0.232860,0.032908,8.285733,0.010256,0.266972,0.151392,-0.097354,-0.000084,-0.002008,0.000000,0.000000,0.000000,0.000000
11.8890,0.267009,0.055904,-0.232354,0.239750,0.036535,-0.232773,0.033442,8.423495,0.010364,0.267009,0.151904,-0.097354,-0.000041,-0.001394,0.000000,0.000000,0.000000,0.000000
11.9390,0.267032,0.056427,-0.232354,0.239554,0.036564,-0.232719,0.033908,8.514423,0.010507,0.267032,0.152427,-0.097354,-0.000012,-0.000766,0.000000,0.000000,0.000000,0.000000
11.9890,0.267042,0.056950,-0.232354,0.239363,0.036581,-0.232666,0.034368,8.606037,0.010660,0.267042,0.152950,-0.097354,-0.000000,-0.000138,0.000000,0.000000,0.000000,0.000000
12.0390,0.267038,0.057474,-0.232354,0.239032,0.036640,-0.232684,0.034908,8.712419,0.010883,0.267038,0.153474,-0.097354,-0.000005,0.000490,0.000000,-0.000000,0.000000,0.000000
12.0890,0.267021,0.057997,-0.232354,0.238752,0.036795,-0.232646,0.035337,8.793497,0.011014,0.267021,0.153997,-0.097354,-0.000026,0.001118,0.000000,-0.000000,0.000000,0.000000
12.1410,0.266988,0.058541,-0.232354,0.238889,0.036216,-0.232418,0.035888,8.954433,0.011274,0.266988,0.154541,-0.097354,-0.000065,0.001770,0.000000,-0.000000,0.000000,0.000000
12.1900,0.266944,0.059052,-0.232354,0.238709,0.036075,-0.232379,0.036402,9.056794,0.011550,0.266944,0.155052,-0.097354,-0.000119,0.002384,0.000000,-0.000000,0.000000,0.000000
12.2400,0.266885,0.059572,-0.232354,0.238726,0.035800,-0.232292,0.036852,9.140570,0.011876,0.266885,0.155572,-0.097354,-0.000189,0.003008,0.000000,-0.000000,0.000000,0.000000
12.2900,0.266812,0.060091,-0.232354,0.238538,0.035779,-0.232150,0.037290,9.230693,0.012039,0.266812,0.156091,-0.097354,-0.000276,0.003630,0.000000,-0.000000,0.000000,0.000000
12.3390,0.266728,0.060597,-0.232354,0.238366,0.035796,-0.232202,0.037676,9.242772,0.012348,0.266728,0.156597,-0.097354,-0.000377,0.004238,0.000000,-0.000000,0.000000,0.000000
12.3890,0.266629,0.061111,-0.232354,0.237949,0.036145,-0.232163,0.038025,9.277568,0.012392,0.266629,0.157111,-0.097354,-0.000496,0.004855,0.000000,-0.000000,0.000000,0.000000
12.4390,0.266517,0.061622,-0.232354,0.237651,0.036410,-0.232116,0.038326,9.314052,0.012482,0.266517,0.157622,-0.097354,-0.000631,0.005468,0.000000,-0.000000,0.000000,0.000000
12.4890,0.266391,0.062131,-0.232354,0.237372,0.036499,-0.232085,0.038719,9.377931,0.012684,0.266391,0.158131,-0.097354,-0.000782,0.006078,0.000000,-0.000000,0.000000,0.000000
12.5410,0.266246,0.062655,-0.232354,0.237171,0.036583,-0.232088,0.039054,9.411663,0.012937,0.266246,0.158655,-0.097354,-0.000956,0.006708,0.000000,-0.000000,0.000000,0.000000
12.5900,0.266096,0.063146,-0.232354,0.236900,0.036669,-0.232039,0.039415,9.473810,0.013125,0.266096,0.159146,-0.097354,-0.001136,0.007297,0.000000,-0.000000,0.000000,0.000000
12.6390,0.265934,0.063633,-0.232354,0.236704,0.036762,-0.231982,0.039706,9.513161,0.013312,0.265934,0.159633,-0.097354,-0.001331,0.007881,0.000000,-0.000000,0.000000,0.000000
12.6890,0.265755,0.064125,-0.232354,0.236413,0.036874,-0.231926,0.040047,9.575723,0.013489,0.265755,0.160125,-0.097354,-0.001545,0.008472,0.000000,-0.000000,0.000000,0.000000
12.7390,0.265564,0.064613,-0.232354,0.236246,0.036906,-0.231868,0.040342,9.633670,0.013728,0.265564,0.160613,-0.097354,-0.001774,0.009057,0.000000,-0.000000,0.000000,0.000000
12.7890,0.265360,0.065095,-0.232354,0.235924,0.037051,-0.231890,0.040659,9.666032,0.013943,0.265360,0.161095,-0.097354,-0.002019,0.009635,0.000000,-0.000000,0.000000,0.000000
12.8390,0.265144,0.065572,-0.232354,0.235662,0.037230,-0.231893,0.040898,9.694275,0.014130,0.265144,0.161572,-0.097354,-0.002279,0.010207,0.000000,-0.000000,0.000000,0.000000
12.8890,0.264915,0.066043,-0.232354,0.235451,0.037340,-0.231862,0.041136,9.730371,0.014340,0.264915,0.162043,-0.097354,-0.002553,0.010772,0.000000,-0.000000,0.000000,0.000000
12.9390,0.264674,0.066507,-0.232354,0.235090,0.037563,-0.231841,0.041391,9.782459,0.014465,0.264674,0.162507,-0.097354,-0.002843,0.011330,0.000000,-0.000000,0.000000,0.000000
12.9890,0.264420,0.066966,-0.232354,0.234786,0.037700,-0.231751,0.041654,9.860138,0.014602,0.264420,0.162966,-0.097354,-0.003147,0.011880,0.000000,-0.000000,0.000000,0.000000
13.0390,0.264155,0.067417,-0.232354,0.234608,0.037743,-0.231716,0.041881,9.903851,0.014860,0.264155,0.163417,-0.097354,-0.003465,0.012422,0.000000,-0.000000,0.000000,0.000000
13.0890,0.263878,0.067862,-0.232354,0.234363,0.037751,-0.231726,0.042169,9.957544,0.015167,0.263878,0.163862,-0.097354,-0.003797,0.012955,0.000000,-0.000000,0.000000,0.000000
13.1390,0.263590,0.068299,-0.232354,0.234125,0.037889,-0.231718,0.042348,9.976133,0.015374,0.263590,0.164299,-0.097354,-0.004143,0.013480,0.000000,-0.000000,0.000000,0.000000
13.1920,0.263272,0.068753,-0.232354,0.233853,0.037977,-0.231621,0.042581,10.054520,0.015566,0.263272,0.164753,-0.097354,-0.004525,0.014025,0.000000,-0.000000,0.000000,0.000000
13.2390,0.262979,0.069149,-0.232354,0.233604,0.038097,-0.231696,0.042750,10.061602,0.015818,0.262979,0.165149,-0.097354,-0.004876,0.014500,0.000000,-0.000000,0.000000,0.000000
13.2890,0.262658,0.069562,-0.232354,0.233240,0.038328,-0.231664,0.042912,10.101658,0.015916,0.262658,0.165562,-0.097354,-0.005262,0.014996,0.000000,-0.000000,0.000000,0.000000
13.3390,0.262325,0.069967,-0.232354,0.233032,0.038435,-0.231630,0.043045,10.142364,0.016126,0.262325,0.165967,-0.097354,-0.005661,0.015481,0.000000,-0.000000,0.000000,0.000000
13.3890,0.261982,0.070362,-0.232354,0.232874,0.038460,-0.231547,0.043194,10.192390,0.016372,0.261982,0.166362,-0.097354,-0.006072,0.015956,0.000000,-0.000000,0.000000,0.000000
13.4390,0.261629,0.070749,-0.232354,0.232581,0.038570,-0.231501,0.043359,10.253354,0.016554,0.261629,0.166749,-0.097354,-0.006496,0.016420,0.000000,-0.000000,0.000000,0.000000
13.4900,0.261259,0.071133,-0.232354,0.232235,0.038736,-0.231540,0.043504,10.284312,0.016743,0.261259,0.167133,-0.097354,-0.006941,0.016881,0.000000,-0.000000,0.000000,0.000000
13.5390,0.260893,0.071493,-0.232354,0.231985,0.038896,-0.231516,0.043577,10.324715,0.016899,0.260893,0.167493,-0.097354,-0.007379,0.017314,0.000000,-0.000000,0.000000,0.000000
13.5930,0.260480,0.071879,-0.232354,0.231671,0.039029,-0.231488,0.043701,10.377593,0.017089,0.260480,0.167879,-0.097354,-0.007876,0.017776,0.000000,-0.000000,0.000000,0.000000
13.6390,0.260119,0.072199,-0.232354,0.231527,0.039042,-0.231411,0.043791,10.427919,0.017317,0.260119,0.168199,-0.097354,-0.008308,0.018160,0.000000,-0.000000,0.000000,0.000000
13.6910,0.259702,0.072549,-0.232354,0.231229,0.039158,-0.231388,0.043893,10.471874,0.017507,0.259702,0.168549,-0.097354,-0.008809,0.018580,0.000000,-0.000000,0.000000,0.000000
13.7390,0.259309,0.072862,-0.232354,0.231022,0.039222,-0.231422,0.043962,10.492966,0.017761,0.259309,0.168862,-0.097354,-0.009280,0.018956,0.000000,-0.000000,0.000000,0.000000
13.7890,0.258891,0.073178,-0.232354,0.230696,0.039381,-0.231372,0.044025,10.538401,0.017872,0.258891,0.169178,-0.097354,-0.009782,0.019335,0.000000,-0.000000,0.000000,0.000000
13.8390,0.258465,0.073483,-0.232354,0.230465,0.039503,-0.231375,0.044041,10.565258,0.018062,0.258465,0.169483,-0.097354,-0.010293,0.019700,0.000000,-0.000000,0.000000,0.000000
13.8890,0.258032,0.073776,-0.232354,0.230181,0.039591,-0.231295,0.044107,10.641674,0.018211,0.258032,0.169776,-0.097354,-0.010813,0.020052,0.000000,-0.000000,0.000000,0.000000
13.9390,0.257591,0.074058,-0.232354,0.229937,0.039701,-0.231365,0.044114,10.649645,0.018435,0.257591,0.170058,-0.097354,-0.011342,0.020391,0.000000,-0.000000,0.000000,0.000000
13.9890,0.257142,0.074328,-0.232354,0.229641,0.039825,-0.231257,0.044136,10.724918,0.018528,0.257142,0.170328,-0.097354,-0.011880,0.020715,0.000000,-0.000000,0.000000,0.000000
14.0390,0.256687,0.074587,-0.232354,0.229450,0.039867,-0.231261,0.044142,10.754371,0.018771,0.256687,0.170587,-0.097354,-0.012427,0.021025,0.000000,-0.000000,0.000000,0.000000
14.0910,0.256206,0.074843,-0.232354,0.229136,0.039966,-0.231305,0.044162,10.780763,0.018964,0.256206,0.170843,-0.097354,-0.013004,0.021333,0.000000,-0.000000,0.000000,0.000000
14.1400,0.255747,0.075072,-0.232354,0.228880,0.040134,-0.231268,0.044087,10.810287,0.019050,0.255747,0.171072,-0.097354,-0.013554,0.021608,0.000000,-0.000000,0.000000,0.000000
14.1890,0.255282,0.075289,-0.232354,0.228674,0.040223,-0.231223,0.044033,10.847243,0.019200,0.255282,0.171289,-0.097354,-0.014112,0.021869,0.000000,-0.000000,0.000000,0.000000
14.2390,0.254803,0.075499,-0.232354,0.228400,0.040288,-0.231175,0.044026,10.906313,0.019349,0.254803,0.171499,-0.097354,-0.014688,0.022120,0.000000,-0.000000,0.000000,0.000000
14.2890,0.254317,0.075696,-0.232354,0.228151,0.040305,-0.231178,0.044029,10.948604,0.019564,0.254317,0.171696,-0.097354,-0.015270,0.022356,0.000000,-0.000000,0.000000,0.000000
14.3390,0.253827,0.075880,-0.232354,0.227988,0.040317,-0.231138,0.043975,10.992128,0.019779,0.253827,0.171880,-0.097354,-0.015858,0.022577,0.000000,-0.000000,0.000000,0.000000
14.3890,0.253332,0.076051,-0.232354,0.227701,0.040382,-0.231149,0.043939,11.045200,0.019934,0.253332,0.172051,-0.097354,-0.016452,0.022782,0.000000,-0.000000,0.000000,0.000000
14.4390,0.252833,0.076209,-0.232354,0.227462,0.040495,-0.231155,0.043824,11.072842,0.020055,0.252833,0.172209,-0.097354,-0.017051,0.022972,0.000000,-0.000000,0.000000,0.000000
14.4890,0.252330,0.076354,-0.232354,0.227150,0.040633,-0.231082,0.043722,11.134138,0.020084,0.252330,0.172354,-0.097354,-0.017655,0.023146,0.000000,-0.000000,0.000000,0.000000
14.5390,0.251823,0.076486,-0.232354,0.226924,0.040726,-0.231115,0.043592,11.153021,0.020222,0.251823,0.172486,-0.097354,-0.018263,0.023304,0.000000,-0.000000,0.000000,0.000000
14.5890,0.251313,0.076604,-0.232354,0.226652,0.040789,-0.231062,0.043504,11.212914,0.020317,0.251313,0.172604,-0.097354,-0.018875,0.023446,0.000000,-0.000000,0.000000,0.000000
14.6420,0.250770,0.076715,-0.232354,0.226469,0.040825,-0.231013,0.043364,11.264804,0.020472,0.250770,0.172715,-0.097354,-0.019528,0.023580,0.000000,-0.000000,0.000000,0.000000
14.6890,0.250285,0.076801,-0.232354,0.226195,0.040851,-0.231065,0.043294,11.292677,0.020616,0.250285,0.172801,-0.097354,-0.020109,0.023683,0.000000,-0.000000,0.000000,0.000000
14.7390,0.249767,0.076879,-0.232354,0.226058,0.040858,-0.230922,0.043147,11.361549,0.020735,0.249767,0.172879,-0.097354,-0.020730,0.023776,0.000000,-0.000000,0.000000,0.000000
14.7890,0.249248,0.076944,-0.232354,0.225860,0.040789,-0.230928,0.043083,11.395216,0.020957,0.249248,0.172944,-0.097354,-0.021354,0.023854,0.000000,-0.000000,0.000000,0.000000
14.8390,0.248727,0.076995,-0.232354,0.225673,0.040814,-0.230939,0.042924,11.428762,0.021100,0.248727,0.172995,-0.097354,-0.021979,0.023915,0.000000,-0.000000,0.000000,0.000000
14.8890,0.248204,0.077032,-0.232354,0.225370,0.040926,-0.230875,0.042746,11.494126,0.021086,0.248204,0.173032,-0.097354,-0.022606,0.023959,0.000000,-0.000000,0.000000,0.000000
14.9390,0.247681,0.077055,-0.232354,0.225180,0.040957,-0.230898,0.042561,11.510639,0.021207,0.247681,0.173055,-0.097354,-0.023234,0.023988,0.000000,-0.000000,0.000000,0.000000
14.9890,0.247158,0.077065,-0.232354,0.224883,0.041052,-0.230850,0.042372,11.574823,0.021196,0.247158,0.173065,-0.097354,-0.023862,0.024000,0.000000,-0.000000,0.000000,0.000000
15.0450,0.246571,0.077060,-0.232354,0.224569,0.041153,-0.230876,0.042138,11.612823,0.021216,0.246571,0.173060,-0.097354,-0.024565,0.023993,0.000000,-0.000000,-0.000000,-0.000000
15.0890,0.246111,0.077044,-0.232354,0.224443,0.041108,-0.230834,0.041990,11.645293,0.021343,0.246111,0.173044,-0.097354,-0.025118,0.023974,0.000000,-0.000000,-0.000000,-0.000000
15.1390,0.245588,0.077013,-0.232354,0.224290,0.041085,-0.230825,0.041794,11.685571,0.021467,0.245588,0.173013,-0.097354,-0.025745,0.023936,0.000000,-0.000000,-0.000000,-0.000000
15.1900,0.245056,0.076967,-0.232354,0.224012,0.041109,-0.230876,0.041603,11.719079,0.021523,0.245056,0.172967,-0.097354,-0.026384,0.023881,0.000000,-0.000000,-0.000000,-0.000000
15.2390,0.244546,0.076909,-0.232354,0.223858,0.041112,-0.230791,0.041375,11.772588,0.021569,0.244546,0.172909,-0.097354,-0.026996,0.023812,0.000000,-0.000000,-0.000000,-0.000000
15.2890,0.244028,0.076837,-0.232354,0.223704,0.041098,-0.230803,0.041143,11.793824,0.021662,0.244028,0.172837,-0.097354,-0.027618,0.023726,0.000000,-0.000000,-0.000000,-0.000000
15.3390,0.243511,0.076751,-0.232354,0.223501,0.041045,-0.230687,0.040965,11.880812,0.021707,0.243511,0.172751,-0.097354,-0.028238,0.023623,0.000000,-0.000000,-0.000000,-0.000000
15.3890,0.242997,0.076652,-0.232354,0.223234,0.041062,-0.230724,0.040742,11.897366,0.021718,0.242997,0.172652,-0.097354,-0.028855,0.023504,0.000000,-0.000000,-0.000000,-0.000000
15.4390,0.242486,0.076539,-0.232354,0.223065,0.041067,-0.230729,0.040473,11.925963,0.021751,0.242486,0.172539,-0.097354,-0.029468,0.023369,0.000000,-0.000000,-0.000000,-0.000000
15.4890,0.241978,0.076414,-0.232354,0.223051,0.041244,-0.230198,0.039997,12.042431,0.021491,0.241978,0.172414,-0.097354,-0.030078,0.023218,0.000000,-0.000000,-0.000000,-0.000000
15.5390,0.241473,0.076274,-0.232354,0.222985,0.042442,-0.229967,0.038628,11.880322,0.020451,0.241473,0.172274,-0.097354,-0.030684,0.023051,0.000000,-0.000000,-0.000000,-0.000000
15.5890,0.240972,0.076122,-0.232354,0.222936,0.043815,-0.230091,0.037070,11.532255,0.019384,0.240972,0.172122,-0.097354,-0.031285,0.022868,0.000000,-0.000000,-0.000000,-0.000000
15.6390,0.240475,0.075956,-0.232354,0.223212,0.044398,-0.230187,0.036037,11.230854,0.019091,0.240475,0.171956,-0.097354,-0.031881,0.022669,0.000000,-0.000000,-0.000000,-0.000000
15.6890,0.239983,0.075778,-0.232354,0.224043,0.044765,-0.230271,0.034932,10.765340,0.019189,0.239983,0.171778,-0.097354,-0.032472,0.022455,0.000000,-0.000000,-0.000000,-0.000000
15.7400,0.239486,0.075583,-0.232354,0.224532,0.045075,-0.230259,0.034040,10.499138,0.019159,0.239486,0.171583,-0.097354,-0.033068,0.022221,0.000000,-0.000000,-0.000000,-0.000000
15.7890,0.239013,0.075383,-0.232354,0.225071,0.045926,-0.230292,0.032655,10.053386,0.018693,0.239013,0.171383,-0.097354,-0.033635,0.021981,0.000000,-0.000000,-0.000000,-0.000000
15.8410,0.238517,0.075158,-0.232354,0.225458,0.046465,-0.230600,0.031574,9.614824,0.018505,0.238517,0.171158,-0.097354,-0.034230,0.021710,0.000000,-0.000000,-0.000000,-0.000000
15.8890,0.238066,0.074938,-0.232354,0.225922,0.047558,-0.230694,0.029998,9.096062,0.017795,0.238066,0.170938,-0.097354,-0.034772,0.021447,0.000000,-0.000000,-0.000000,-0.000000
15.9390,0.237601,0.074697,-0.232354,0.225897,0.048886,-0.230796,0.028383,8.722640,0.016670,0.237601,0.170697,-0.097354,-0.035330,0.021157,0.000000,-0.000000,-0.000000,-0.000000
15.9890,0.237142,0.074443,-0.232354,0.226398,0.050313,-0.230786,0.026461,8.124314,0.015634,0.237142,0.170443,-0.097354,-0.035880,0.020853,0.000000,-0.000000,-0.000000,-0.000000
16.0390,0.236691,0.074178,-0.232354,0.227087,0.050708,-0.230882,0.025402,7.651727,0.015583,0.236691,0.170178,-0.097354,-0.036422,0.020535,0.000000,-0.000000,-0.000000,-0.000000
16.0890,0.236247,0.073901,-0.232354,0.228337,0.051052,-0.231193,0.024207,6.809750,0.015870,0.236247,0.169901,-0.097354,-0.036955,0.020203,0.000000,-0.000000,-0.000000,-0.000000
16.1390,0.235810,0.073613,-0.232354,0.228786,0.051956,-0.231412,0.022787,6.220767,0.015291,0.235810,0.169613,-0.097354,-0.037480,0.019857,0.000000,-0.000000,-0.000000,-0.000000
16.1890,0.235380,0.073313,-0.232354,0.229803,0.053026,-0.231423,0.021060,5.339450,0.014757,0.235380,0.169313,-0.097354,-0.037995,0.019497,0.000000,-0.000000,-0.000000,-0.000000
16.2390,0.234959,0.073002,-0.232354,0.230526,0.053547,-0.231773,0.019963,4.609409,0.014638,0.234959,0.169002,-0.097354,-0.038500,0.019124,0.000000,-0.000000,-0.000000,-0.000000
16.2890,0.234546,0.072681,-0.232354,0.231573,0.054299,-0.232008,0.018624,3.532927,0.014427,0.234546,0.168681,-0.097354,-0.038996,0.018738,0.000000,-0.000000,-0.000000,-0.000000
16.3390,0.234141,0.072348,-0.232354,0.231653,0.055134,-0.232313,0.017393,2.861909,0.013708,0.234141,0.168348,-0.097354,-0.039481,0.018339,0.000000,-0.000000,-0.000000,-0.000000
16.3890,0.233746,0.072005,-0.232354,0.231375,0.055981,-0.232664,0.016201,2.062066,0.012818,0.233746,0.168005,-0.097354,-0.039956,0.017928,0.000000,-0.000000,-0.000000,-0.000000
16.4390,0.233359,0.071652,-0.232354,0.231157,0.056183,-0.232850,0.015633,1.714133,0.012463,0.233359,0.167652,-0.097354,-0.040420,0.017504,0.000000,-0.000000,-0.000000,-0.000000
16.4890,0.232982,0.071289,-0.232354,0.231032,0.056064,-0.232765,0.015355,1.588875,0.012342,0.232982,0.167289,-0.097354,-0.040873,0.017068,0.000000,-0.000000,-0.000000,-0.000000
16.5400,0.232607,0.070908,-0.232354,0.230911,0.055978,-0.232769,0.015032,1.552473,0.012202,0.232607,0.166908,-0.097354,-0.041322,0.016611,0.000000,-0.000000,-0.000000,-0.000000
16.5900,0.232250,0.070526,-0.232354,0.230714,0.055888,-0.232681,0.014722,1.555044,0.012002,0.232250,0.166526,-0.097354,-0.041751,0.016152,0.000000,-0.000000,-0.000000,-0.000000
16.6390,0.231909,0.070142,-0.232354,0.230567,0.055819,-0.232665,0.014389,1.562898,0.011813,0.231909,0.166142,-0.097354,-0.042160,0.015692,0.000000,-0.000000,-0.000000,-0.000000
16.6900,0.231566,0.069733,-0.232354,0.230389,0.055651,-0.232647,0.014134,1.565120,0.011677,0.231566,0.165733,-0.097354,-0.042572,0.015201,0.000000,-0.000000,-0.000000,-0.000000
16.7390,0.231246,0.069332,-0.232354,0.230290,0.055503,-0.232639,0.013865,1.559073,0.011557,0.231246,0.165332,-0.097354,-0.042956,0.014720,0.000000,-0.000000,-0.000000,-0.000000
