t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error,target_local_x,target_local_y,target_local_z,uav_cmd_vx,uav_cmd_vy,uav_cmd_vz
10.9070,-0.244430,0.019921,-0.230338,-0.242463,0.017401,-0.230675,0.003213,1.178917,0.001732,-0.244430,0.115921,-0.095338,-0.001434,-0.004874,0.000000
10.9570,-0.244152,0.020364,-0.230338,-0.242245,0.017585,-0.230650,0.003385,1.146880,0.001945,-0.244152,0.116364,-0.095338,-0.001309,-0.004674,0.000000
11.0070,-0.243886,0.020815,-0.230338,-0.242095,0.017708,-0.230676,0.003602,1.115885,0.002263,-0.243886,0.116815,-0.095338,-0.001189,-0.004471,0.000000
11.0570,-0.243632,0.021273,-0.230338,-0.241892,0.017900,-0.230654,0.003809,1.084747,0.002497,-0.243632,0.117273,-0.095338,-0.001075,-0.004265,0.000000
11.1070,-0.243389,0.021737,-0.230338,-0.241753,0.018027,-0.230668,0.004069,1.057965,0.002828,-0.243389,0.117737,-0.095338,-0.000966,-0.004056,0.000000
11.1570,-0.243160,0.022208,-0.230338,-0.241616,0.018168,-0.230686,0.004339,1.029389,0.003154,-0.243160,0.118208,-0.095338,-0.000863,-0.003845,0.000000
11.2070,-0.242942,0.022684,-0.230338,-0.241408,0.018416,-0.230682,0.004549,0.991602,0.003358,-0.242942,0.118684,-0.095338,-0.000765,-0.003630,0.000000
11.2570,-0.242737,0.023166,-0.230338,-0.241274,0.018592,-0.230656,0.004813,0.973101,0.003645,-0.242737,0.119166,-0.095338,-0.000673,-0.003414,0.000000
11.3070,-0.242545,0.023653,-0.230338,-0.241100,0.018821,-0.230626,0.005052,0.950799,0.003873,-0.242545,0.119653,-0.095338,-0.000586,-0.003194,0.000000
11.3570,-0.242366,0.024145,-0.230338,-0.240984,0.018962,-0.230660,0.005374,0.921546,0.004219,-0.242366,0.120145,-0.095338,-0.000505,-0.002973,0.000000
11.4070,-0.242199,0.024641,-0.230338,-0.240842,0.019180,-0.230619,0.005635,0.906221,0.004467,-0.242199,0.120641,-0.095338,-0.000430,-0.002750,0.000000
11.4570,-0.242046,0.025142,-0.230338,-0.240744,0.019319,-0.230641,0.005974,0.882665,0.004816,-0.242046,0.121142,-0.095338,-0.000361,-0.002524,0.000000
11.5070,-0.241905,0.025646,-0.230338,-0.240618,0.019520,-0.230655,0.006269,0.854162,0.005098,-0.241905,0.121646,-0.095338,-0.000298,-0.002297,0.000000
11.5570,-0.241778,0.026154,-0.230338,-0.240496,0.019752,-0.230635,0.006536,0.838063,0.005343,-0.241778,0.122154,-0.095338,-0.000241,-0.002069,0.000000
11.6070,-0.241665,0.026665,-0.230338,-0.240408,0.019919,-0.230643,0.006869,0.823028,0.005664,-0.241665,0.122665,-0.095338,-0.000190,-0.001839,0.000000
11.6570,-0.241564,0.027179,-0.230338,-0.240297,0.020171,-0.230616,0.007127,0.816367,0.005890,-0.241564,0.123179,-0.095338,-0.000145,-0.001608,0.000000
11.7070,-0.241478,0.027696,-0.230338,-0.240230,0.020330,-0.230624,0.007476,0.806612,0.006221,-0.241478,0.123696,-0.095338,-0.000106,-0.001375,0.000000
11.7570,-0.241404,0.028214,-0.230338,-0.240169,0.020494,-0.230619,0.007823,0.802368,0.006544,-0.241404,0.124214,-0.095338,-0.000073,-0.001142,0.000000
11.8070,-0.241345,0.028734,-0.230338,-0.240067,0.020768,-0.230646,0.008074,0.783345,0.006756,-0.241345,0.124734,-0.095338,-0.000046,-0.000908,0.000000
11.8570,-0.241299,0.029256,-0.230338,-0.240011,0.020959,-0.230625,0.008400,0.786185,0.007045,-0.241299,0.125256,-0.095338,-0.000025,-0.000673,0.000000
11.9070,-0.241266,0.029778,-0.230338,-0.239949,0.021223,-0.230598,0.008660,0.789863,0.007263,-0.241266,0.125778,-0.095338,-0.000011,-0.000438,0.000000
11.9570,-0.241248,0.030302,-0.230338,-0.239899,0.021476,-0.230590,0.008932,0.791233,0.007493,-0.241248,0.126302,-0.095338,-0.000002,-0.000203,0.000000
12.0070,-0.241243,0.030825,-0.230338,-0.239874,0.021628,-0.230605,0.009302,0.786166,0.007823,-0.241243,0.126825,-0.095338,-0.000000,0.000033,0.000000
12.0570,-0.241252,0.031349,-0.230338,-0.239853,0.021872,-0.230580,0.009583,0.797247,0.008060,-0.241252,0.127349,-0.095338,-0.000004,0.000269,0.000000
12.1070,-0.241274,0.031872,-0.230338,-0.239820,0.022062,-0.230610,0.009921,0.796002,0.008344,-0.241274,0.127872,-0.095338,-0.000014,0.000504,0.000000
12.1570,-0.241310,0.032394,-0.230338,-0.239805,0.022241,-0.230604,0.010268,0.803949,0.008634,-0.241310,0.128394,-0.095338,-0.000030,0.000739,0.000000
12.2070,-0.241360,0.032915,-0.230338,-0.239789,0.022541,-0.230576,0.010495,0.823913,0.008802,-0.241360,0.128915,-0.095338,-0.000053,0.000974,0.000000
12.2570,-0.241424,0.033435,-0.230338,-0.239780,0.022734,-0.230600,0.010830,0.823329,0.009074,-0.241424,0.129435,-0.095338,-0.000081,0.001207,0.000000
12.3070,-0.241501,0.033953,-0.230338,-0.239810,0.022977,-0.230605,0.011108,0.825167,0.009305,-0.241501,0.129953,-0.095338,-0.000116,0.001440,0.000000
12.3570,-0.241591,0.034469,-0.230338,-0.239836,0.023247,-0.230610,0.011361,0.834596,0.009502,-0.241591,0.130469,-0.095338,-0.000157,0.001673,0.000000
12.4070,-0.241695,0.034982,-0.230338,-0.239849,0.023438,-0.230599,0.011694,0.852923,0.009756,-0.241695,0.130982,-0.095338,-0.000204,0.001903,0.000000
12.4570,-0.241813,0.035492,-0.230338,-0.239871,0.023603,-0.230606,0.012049,0.865468,0.010032,-0.241813,0.131492,-0.095338,-0.000256,0.002133,0.000000
12.5070,-0.241943,0.035999,-0.230338,-0.239860,0.023959,-0.230589,0.012221,0.919860,0.010110,-0.241943,0.131999,-0.095338,-0.000315,0.002361,0.000000
12.5570,-0.242087,0.036502,-0.230338,-0.239856,0.024208,-0.230577,0.012498,0.956530,0.010281,-0.242087,0.132502,-0.095338,-0.000380,0.002588,0.000000
12.6080,-0.242248,0.037012,-0.230338,-0.239901,0.024502,-0.230569,0.012731,0.988840,0.010429,-0.242248,0.133012,-0.095338,-0.000452,0.002817,0.000000
12.6570,-0.242415,0.037497,-0.230338,-0.239988,0.024750,-0.230549,0.012978,1.006188,0.010608,-0.242415,0.133497,-0.095338,-0.000527,0.003035,0.000000
12.7070,-0.242598,0.037988,-0.230338,-0.240056,0.024894,-0.230545,0.013339,1.013534,0.010876,-0.242598,0.133988,-0.095338,-0.000610,0.003256,0.000000
12.7570,-0.242793,0.038473,-0.230338,-0.240114,0.025058,-0.230537,0.013681,1.030924,0.011111,-0.242793,0.134473,-0.095338,-0.000698,0.003475,0.000000
12.8070,-0.243002,0.038953,-0.230338,-0.240173,0.025379,-0.230526,0.013867,1.072412,0.011195,-0.243002,0.134953,-0.095338,-0.000792,0.003691,0.000000
12.8570,-0.243223,0.039428,-0.230338,-0.240204,0.025611,-0.230537,0.014144,1.100447,0.011343,-0.243223,0.135428,-0.095338,-0.000891,0.003904,0.000000
12.9070,-0.243456,0.039897,-0.230338,-0.240294,0.025908,-0.230521,0.014343,1.134952,0.011440,-0.243456,0.135897,-0.095338,-0.000996,0.004115,0.000000
12.9570,-0.243702,0.040359,-0.230338,-0.240356,0.026104,-0.230519,0.014644,1.156254,0.011610,-0.243702,0.136359,-0.095338,-0.001106,0.004323,0.000000
13.0070,-0.243959,0.040815,-0.230338,-0.240473,0.026360,-0.230494,0.014871,1.184219,0.011731,-0.243959,0.136815,-0.095338,-0.001222,0.004529,0.000000
13.0570,-0.244228,0.041264,-0.230338,-0.240551,0.026537,-0.230489,0.015180,1.201885,0.011902,-0.244228,0.137264,-0.095338,-0.001344,0.004731,0.000000
13.1080,-0.244515,0.041715,-0.230338,-0.240679,0.026791,-0.230479,0.015410,1.226581,0.012016,-0.244515,0.137715,-0.095338,-0.001473,0.004933,0.000000
13.1590,-0.244814,0.042157,-0.230338,-0.240807,0.027054,-0.230476,0.015626,1.252423,0.012112,-0.244814,0.138157,-0.095338,-0.001607,0.005133,0.000000
13.2070,-0.245106,0.042567,-0.230338,-0.240893,0.027219,-0.230488,0.015916,1.267104,0.012256,-0.245106,0.138567,-0.095338,-0.001738,0.005317,0.000000
13.2570,-0.245420,0.042985,-0.230338,-0.241033,0.027464,-0.230477,0.016130,1.291748,0.012343,-0.245420,0.138985,-0.095338,-0.001880,0.005505,0.000000
13.3070,-0.245746,0.043395,-0.230338,-0.241124,0.027639,-0.230463,0.016420,1.310866,0.012463,-0.245746,0.139395,-0.095338,-0.002026,0.005689,0.000000
13.3570,-0.246082,0.043796,-0.230338,-0.241269,0.027886,-0.230454,0.016623,1.335126,0.012528,-0.246082,0.139796,-0.095338,-0.002178,0.005870,0.000000
13.4070,-0.246429,0.044189,-0.230338,-0.241365,0.028054,-0.230456,0.016911,1.351013,0.012636,-0.246429,0.140189,-0.095338,-0.002334,0.006047,0.000000
13.4580,-0.246793,0.044580,-0.230338,-0.241522,0.028286,-0.230446,0.017125,1.372286,0.012699,-0.246793,0.140580,-0.095338,-0.002498,0.006222,0.000000
13.5090,-0.247167,0.044960,-0.230338,-0.241627,0.028445,-0.230445,0.017420,1.386770,0.012797,-0.247167,0.140960,-0.095338,-0.002666,0.006394,0.000000
13.5570,-0.247529,0.045310,-0.230338,-0.241736,0.028596,-0.230436,0.017689,1.400388,0.012879,-0.247529,0.141310,-0.095338,-0.002829,0.006551,0.000000
13.6070,-0.247915,0.045664,-0.230338,-0.241898,0.028838,-0.230435,0.017869,1.422248,0.012896,-0.247915,0.141664,-0.095338,-0.003002,0.006710,0.000000
13.6570,-0.248310,0.046007,-0.230338,-0.242060,0.029089,-0.230443,0.018037,1.445084,0.012895,-0.248310,0.142007,-0.095338,-0.003180,0.006865,0.000000
13.7070,-0.248713,0.046341,-0.230338,-0.242180,0.029230,-0.230426,0.018316,1.457216,0.012958,-0.248713,0.142341,-0.095338,-0.003362,0.007015,0.000000
13.7570,-0.249126,0.046663,-0.230338,-0.242362,0.029426,-0.230418,0.018517,1.471877,0.012985,-0.249126,0.142663,-0.095338,-0.003547,0.007160,0.000000
13.8090,-0.249563,0.046987,-0.230338,-0.242486,0.029559,-0.230410,0.018811,1.481711,0.013039,-0.249563,0.142987,-0.095338,-0.003744,0.007306,0.000000
13.8570,-0.249975,0.047276,-0.230338,-0.242606,0.029687,-0.230413,0.019070,1.490677,0.013077,-0.249975,0.143276,-0.095338,-0.003930,0.007436,0.000000
13.9110,-0.250447,0.047588,-0.230338,-0.242792,0.029891,-0.230410,0.019282,1.505700,0.013069,-0.250447,0.143588,-0.095338,-0.004142,0.007576,0.000000
13.9580,-0.250864,0.047848,-0.230338,-0.242970,0.030104,-0.230427,0.019421,1.522381,0.013030,-0.250864,0.143848,-0.095338,-0.004330,0.007693,0.000000
14.0070,-0.251306,0.048109,-0.230338,-0.243098,0.030225,-0.230424,0.019678,1.530242,0.013041,-0.251306,0.144109,-0.095338,-0.004529,0.007811,0.000000
14.0570,-0.251764,0.048363,-0.230338,-0.243228,0.030337,-0.230410,0.019945,1.537455,0.013046,-0.251764,0.144363,-0.095338,-0.004735,0.007925,0.000000
14.1090,-0.252247,0.048615,-0.230338,-0.243421,0.030512,-0.230402,0.020139,1.548618,0.013009,-0.252247,0.144615,-0.095338,-0.004952,0.008038,0.000000
14.1570,-0.252699,0.048835,-0.230338,-0.243550,0.030632,-0.230403,0.020373,1.556111,0.012985,-0.252699,0.144835,-0.095338,-0.005155,0.008137,0.000000
14.2070,-0.253175,0.049052,-0.230338,-0.243746,0.030797,-0.230408,0.020546,1.564752,0.012934,-0.253175,0.145052,-0.095338,-0.005370,0.008235,0.000000
14.2570,-0.253657,0.049257,-0.230338,-0.243884,0.030900,-0.230399,0.020797,1.569003,0.012903,-0.253657,0.145257,-0.095338,-0.005586,0.008327,0.000000
14.3070,-0.254144,0.049450,-0.230338,-0.244092,0.031034,-0.230392,0.020981,1.571870,0.012856,-0.254144,0.145450,-0.095338,-0.005806,0.008414,0.000000
14.3570,-0.254636,0.049629,-0.230338,-0.244299,0.031167,-0.230401,0.021159,1.574485,0.012801,-0.254636,0.145629,-0.095338,-0.006027,0.008495,0.000000
14.4070,-0.255132,0.049795,-0.230338,-0.244433,0.031247,-0.230412,0.021414,1.575161,0.012758,-0.255132,0.145795,-0.095338,-0.006250,0.008570,0.000000
14.4570,-0.255633,0.049949,-0.230338,-0.244569,0.031322,-0.230402,0.021665,1.575615,0.012700,-0.255633,0.145949,-0.095338,-0.006476,0.008639,0.000000
14.5080,-0.256147,0.050092,-0.230338,-0.244777,0.031435,-0.230385,0.021849,1.575647,0.012618,-0.256147,0.146092,-0.095338,-0.006707,0.008703,0.000000
14.5570,-0.256645,0.050216,-0.230338,-0.244989,0.031536,-0.230392,0.022019,1.572964,0.012546,-0.256645,0.146216,-0.095338,-0.006931,0.008759,0.000000
14.6070,-0.257156,0.050330,-0.230338,-0.245135,0.031592,-0.230374,0.022263,1.569063,0.012470,-0.257156,0.146330,-0.095338,-0.007161,0.008810,0.000000
14.6570,-0.257670,0.050430,-0.230338,-0.245347,0.031671,-0.230370,0.022445,1.563061,0.012388,-0.257670,0.146430,-0.095338,-0.007392,0.008855,0.000000
14.7070,-0.258186,0.050517,-0.230338,-0.245485,0.031728,-0.230370,0.022679,1.560204,0.012292,-0.258186,0.146517,-0.095338,-0.007625,0.008894,0.000000
14.7580,-0.258715,0.050591,-0.230338,-0.245699,0.031794,-0.230358,0.022864,1.552215,0.012193,-0.258715,0.146591,-0.095338,-0.007863,0.008928,0.000000
14.8070,-0.259225,0.050650,-0.230338,-0.245840,0.031839,-0.230357,0.023087,1.547295,0.012088,-0.259225,0.146650,-0.095338,-0.008092,0.008954,0.000000
14.8570,-0.259747,0.050696,-0.230338,-0.245980,0.031879,-0.230353,0.023315,1.541625,0.011972,-0.259747,0.146696,-0.095338,-0.008327,0.008975,0.000000
14.9070,-0.260269,0.050728,-0.230338,-0.246197,0.031924,-0.230349,0.023487,1.530119,0.011866,-0.260269,0.146728,-0.095338,-0.008562,0.008989,0.000000
14.9590,-0.260813,0.050747,-0.230338,-0.246418,0.031964,-0.230345,0.023665,1.517932,0.011747,-0.260813,0.146747,-0.095338,-0.008807,0.008998,0.000000
15.0090,-0.261337,0.050752,-0.230338,-0.247159,0.029992,-0.231206,0.025154,1.367550,0.013867,-0.261337,0.146752,-0.095338,-0.009042,0.009000,0.000000
15.0570,-0.261840,0.050743,-0.230338,-0.248582,0.026932,-0.231052,0.027262,2.104770,0.016746,-0.261840,0.146743,-0.095338,-0.009269,0.008996,0.000000
15.1080,-0.262373,0.050720,-0.230338,-0.250279,0.023098,-0.229963,0.030156,4.191293,0.020222,-0.262373,0.146720,-0.095338,-0.009509,0.008986,0.000000
15.1570,-0.262885,0.050684,-0.230338,-0.250817,0.021454,-0.229172,0.031645,5.628310,0.021501,-0.262885,0.146684,-0.095338,-0.009739,0.008970,0.000000
15.2070,-0.263406,0.050634,-0.230338,-0.250403,0.021122,-0.228688,0.032292,7.212801,0.021301,-0.263406,0.146634,-0.095338,-0.009974,0.008947,0.000000
15.2570,-0.263926,0.050571,-0.230338,-0.249995,0.020954,-0.228854,0.032764,7.860617,0.021075,-0.263926,0.146571,-0.095338,-0.010207,0.008919,0.000000
15.3070,-0.264444,0.050494,-0.230338,-0.250132,0.020342,-0.229115,0.033398,7.831702,0.021470,-0.264444,0.146494,-0.095338,-0.010440,0.008884,0.000000
15.3570,-0.264960,0.050403,-0.230338,-0.250513,0.019221,-0.229199,0.034385,7.852863,0.022365,-0.264960,0.146403,-0.095338,-0.010673,0.008843,0.000000
15.4070,-0.265473,0.050299,-0.230338,-0.250717,0.018583,-0.229221,0.034998,7.878549,0.022734,-0.265473,0.146299,-0.095338,-0.010903,0.008796,0.000000
15.4570,-0.265983,0.050182,-0.230338,-0.250528,0.018429,-0.230081,0.035316,7.629386,0.022726,-0.265983,0.146182,-0.095338,-0.011133,0.008744,0.000000
15.5070,-0.266490,0.050051,-0.230338,-0.249902,0.019156,-0.229790,0.035071,7.878010,0.021475,-0.266490,0.146051,-0.095338,-0.011361,0.008685,0.000000
15.5570,-0.266993,0.049907,-0.230338,-0.249287,0.019670,-0.230391,0.035040,7.818571,0.020685,-0.266993,0.145907,-0.095338,-0.011588,0.008620,0.000000
15.6070,-0.267493,0.049750,-0.230338,-0.249034,0.019664,-0.229842,0.035301,8.173585,0.020119,-0.267493,0.145750,-0.095338,-0.011813,0.008549,0.000000
15.6580,-0.267998,0.049577,-0.230338,-0.248948,0.018982,-0.229937,0.036043,8.368636,0.020396,-0.267998,0.145577,-0.095338,-0.012040,0.008471,0.000000
15.7130,-0.268537,0.049374,-0.230338,-0.249046,0.018359,-0.229618,0.036638,8.611589,0.020515,-0.268537,0.145374,-0.095338,-0.012282,0.008380,0.000000
15.7570,-0.268964,0.049201,-0.230338,-0.249038,0.017779,-0.229700,0.037213,8.729613,0.020753,-0.268964,0.145201,-0.095338,-0.012475,0.008302,0.000000
15.8070,-0.269444,0.048993,-0.230338,-0.248879,0.017327,-0.229539,0.037766,8.991180,0.020698,-0.269444,0.144993,-0.095338,-0.012691,0.008208,0.000000
15.8590,-0.269938,0.048763,-0.230338,-0.248446,0.017199,-0.229998,0.038188,9.079066,0.020456,-0.269938,0.144763,-0.095338,-0.012913,0.008105,0.000000
15.9080,-0.270397,0.048534,-0.230338,-0.248226,0.017162,-0.229799,0.038419,9.290150,0.019993,-0.270397,0.144534,-0.095338,-0.013119,0.008002,0.000000
15.9580,-0.270859,0.048288,-0.230338,-0.247958,0.016991,-0.229779,0.038785,9.502432,0.019686,-0.270859,0.144288,-0.095338,-0.013328,0.007891,0.000000
16.0070,-0.271306,0.048036,-0.230338,-0.248004,0.016572,-0.229708,0.039158,9.575490,0.019676,-0.271306,0.144036,-0.095338,-0.013529,0.007778,0.000000
16.0570,-0.271755,0.047766,-0.230338,-0.248145,0.016065,-0.229399,0.039538,9.707062,0.019669,-0.271755,0.143766,-0.095338,-0.013731,0.007656,0.000000
16.1070,-0.272197,0.047485,-0.230338,-0.248159,0.015353,-0.229502,0.040137,9.795781,0.019944,-0.272197,0.143485,-0.095338,-0.013929,0.007530,0.000000
16.1570,-0.272631,0.047193,-0.230338,-0.248282,0.014501,-0.229271,0.040777,10.018629,0.020247,-0.272631,0.143193,-0.095338,-0.014125,0.007398,0.000000
16.2080,-0.273066,0.046883,-0.230338,-0.247897,0.014539,-0.230020,0.040984,9.895783,0.019976,-0.273066,0.142883,-0.095338,-0.014321,0.007259,0.000000
16.2570,-0.273476,0.046574,-0.230338,-0.247780,0.014450,-0.229493,0.041145,10.137800,0.019411,-0.273476,0.142574,-0.095338,-0.014505,0.007120,0.000000
16.3070,-0.273886,0.046249,-0.230338,-0.247677,0.014332,-0.229459,0.041308,10.176462,0.019061,-0.273886,0.142249,-0.095338,-0.014689,0.006974,0.000000
16.3570,-0.274287,0.045912,-0.230338,-0.247439,0.014253,-0.229190,0.041527,10.365835,0.018535,-0.274287,0.141912,-0.095338,-0.014870,0.006822,0.000000
16.4070,-0.274680,0.045566,-0.230338,-0.247293,0.014084,-0.229231,0.041742,10.450420,0.018238,-0.274680,0.141566,-0.095338,-0.015047,0.006666,0.000000
16.4580,-0.275070,0.045202,-0.230338,-0.247248,0.013790,-0.229192,0.041978,10.470899,0.018033,-0.275070,0.141202,-0.095338,-0.015222,0.006502,0.000000
16.5070,-0.275437,0.044842,-0.230338,-0.247227,0.013538,-0.229067,0.042159,10.552913,0.017773,-0.275437,0.140842,-0.095338,-0.015387,0.006341,0.000000
16.5570,-0.275801,0.044466,-0.230338,-0.247112,0.013096,-0.229429,0.042520,10.515031,0.017855,-0.275801,0.140466,-0.095338,-0.015551,0.006171,0.000000
16.6070,-0.276155,0.044080,-0.230338,-0.247000,0.013008,-0.229187,0.042624,10.668886,0.017361,-0.276155,0.140080,-0.095338,-0.015710,0.005998,0.000000
16.6570,-0.276498,0.043685,-0.230338,-0.246491,0.013254,-0.229332,0.042749,10.789315,0.016665,-0.276498,0.139685,-0.095338,-0.015865,0.005820,0.000000
16.7070,-0.276832,0.043281,-0.230338,-0.246293,0.013287,-0.229070,0.042824,10.967438,0.016035,-0.276832,0.139281,-0.095338,-0.016015,0.005638,0.000000
16.7570,-0.277154,0.042869,-0.230338,-0.246211,0.013076,-0.229138,0.042971,11.002462,0.015802,-0.277154,0.138869,-0.095338,-0.016160,0.005453,0.000000
16.8080,-0.277472,0.042440,-0.230338,-0.246184,0.012486,-0.229539,0.043322,10.926350,0.016061,-0.277472,0.138440,-0.095338,-0.016303,0.005260,0.000000
16.8590,-0.277778,0.042002,-0.230338,-0.246468,0.011677,-0.228836,0.043614,11.205386,0.015987,-0.277778,0.138002,-0.095338,-0.016441,0.005063,0.000000
16.9070,-0.278056,0.041583,-0.230338,-0.246435,0.011246,-0.229331,0.043832,11.085925,0.016177,-0.278056,0.137583,-0.095338,-0.016566,0.004874,0.000000
16.9580,-0.278339,0.041130,-0.230338,-0.246394,0.011051,-0.228812,0.043905,11.276737,0.015612,-0.278339,0.137130,-0.095338,-0.016693,0.004670,0.000000
17.0070,-0.278600,0.040688,-0.230338,-0.246452,0.010781,-0.228656,0.043940,11.301461,0.015339,-0.278600,0.136688,-0.095338,-0.016811,0.004471,0.000000
17.0580,-0.278859,0.040221,-0.230338,-0.246184,0.010829,-0.228881,0.043974,11.231335,0.014920,-0.278859,0.136221,-0.095338,-0.016927,0.004261,0.000000
17.1070,-0.279096,0.039766,-0.230338,-0.245915,0.010967,-0.229273,0.043949,11.103692,0.014572,-0.279096,0.135766,-0.095338,-0.017034,0.004056,0.000000
17.1570,-0.279326,0.039296,-0.230338,-0.245948,0.010577,-0.228850,0.044057,11.250603,0.014216,-0.279326,0.135296,-0.095338,-0.017137,0.003845,0.000000
17.2070,-0.279543,0.038820,-0.230338,-0.245909,0.010184,-0.229356,0.044184,11.120057,0.014405,-0.279543,0.134820,-0.095338,-0.017235,0.003630,0.000000
17.2600,-0.279760,0.038309,-0.230338,-0.246018,0.009733,-0.228795,0.044244,11.298910,0.013995,-0.279760,0.134309,-0.095338,-0.017333,0.003401,0.000000
17.3200,-0.279988,0.037723,-0.230338,-0.246025,0.009116,-0.229229,0.044420,11.159347,0.014240,-0.279988,0.133723,-0.095338,-0.017436,0.003137,0.000000
17.3680,-0.280158,0.037250,-0.230338,-0.245974,0.008997,-0.229027,0.044368,11.219477,0.013804,-0.280158,0.133250,-0.095338,-0.017512,0.002924,0.000000
17.4070,-0.280286,0.036862,-0.230338,-0.245865,0.008775,-0.229471,0.044435,11.084233,0.013922,-0.280286,0.132862,-0.095338,-0.017570,0.002750,0.000000
17.4570,-0.280440,0.036362,-0.230338,-0.245695,0.008887,-0.228941,0.044317,11.262510,0.013069,-0.280440,0.132362,-0.095338,-0.017639,0.002524,0.000000
17.5080,-0.280583,0.035847,-0.230338,-0.245609,0.008872,-0.228895,0.044191,11.272907,0.012639,-0.280583,0.131847,-0.095338,-0.017703,0.002293,0.000000
17.5570,-0.280707,0.035349,-0.230338,-0.245556,0.008513,-0.228902,0.044248,11.312418,0.012517,-0.280707,0.131349,-0.095338,-0.017759,0.002069,0.000000
17.6070,-0.280821,0.034838,-0.230338,-0.245639,0.007997,-0.229018,0.044271,11.274775,0.012596,-0.280821,0.130838,-0.095338,-0.017810,0.001839,0.000000
17.6720,-0.280949,0.034170,-0.230338,-0.245630,0.007640,-0.228808,0.044199,11.355654,0.012212,-0.280949,0.130170,-0.095338,-0.017868,0.001538,0.000000
17.7070,-0.281008,0.033808,-0.230338,-0.245582,0.007340,-0.228978,0.044242,11.353090,0.012273,-0.281008,0.129808,-0.095338,-0.017894,0.001375,0.000000
17.7570,-0.281081,0.033290,-0.230338,-0.245553,0.007131,-0.228506,0.044158,11.478249,0.011710,-0.281081,0.129290,-0.095338,-0.017927,0.001142,0.000000
17.8070,-0.281141,0.032769,-0.230338,-0.245351,0.007190,-0.228836,0.044017,11.378515,0.011525,-0.281141,0.128769,-0.095338,-0.017954,0.000908,0.000000
17.8630,-0.281191,0.032185,-0.230338,-0.245248,0.006906,-0.228987,0.043964,11.330150,0.011428,-0.281191,0.128185,-0.095338,-0.017977,0.000645,0.000000
17.9250,-0.281227,0.031537,-0.230338,-0.245269,0.006472,-0.228845,0.043858,11.374910,0.011182,-0.281227,0.127537,-0.095338,-0.017993,0.000353,0.000000
17.9650,-0.281239,0.031118,-0.230338,-0.245262,0.006095,-0.228821,0.043850,11.448081,0.011136,-0.281239,0.127118,-0.095338,-0.017998,0.000165,0.000000
