t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error,target_local_x,target_local_y,target_local_z,uav_cmd_vx,uav_cmd_vy,uav_cmd_vz
11.4310,0.203276,0.115985,-0.227833,0.184242,0.107736,-0.227944,0.020744,1.914891,0.009564,0.203276,0.211985,-0.092833,0.071146,0.074195,0.015578
11.4830,0.203428,0.116508,-0.227833,0.184307,0.107973,-0.227950,0.020940,1.890279,0.009463,0.203428,0.212508,-0.092833,0.071200,0.074378,0.015578
11.5320,0.203559,0.117004,-0.227833,0.184347,0.108140,-0.227934,0.021159,1.872890,0.009332,0.203559,0.213004,-0.092833,0.071246,0.074551,0.015578
11.5810,0.203677,0.117503,-0.227833,0.184376,0.108303,-0.227946,0.021383,1.853482,0.009205,0.203677,0.213503,-0.092833,0.071287,0.074726,0.015578
11.6330,0.203788,0.118036,-0.227833,0.184395,0.108565,-0.227977,0.021583,1.817920,0.009125,0.203788,0.214036,-0.092833,0.071326,0.074913,0.015578
11.6810,0.203878,0.118531,-0.227833,0.184407,0.108836,-0.227985,0.021752,1.781225,0.009055,0.203878,0.214531,-0.092833,0.071357,0.075086,0.015578
11.7320,0.203960,0.119059,-0.227833,0.184421,0.109005,-0.227980,0.021974,1.759656,0.008896,0.203960,0.215059,-0.092833,0.071386,0.075271,0.015578
11.7810,0.204025,0.119568,-0.227833,0.184457,0.109238,-0.227961,0.022127,1.732960,0.008752,0.204025,0.215568,-0.092833,0.071409,0.075449,0.015578
11.8310,0.204078,0.120089,-0.227833,0.184473,0.109398,-0.227960,0.022331,1.712789,0.008572,0.204078,0.216089,-0.092833,0.071427,0.075631,0.015578
11.8820,0.204118,0.120621,-0.227833,0.184493,0.109633,-0.227960,0.022493,1.682567,0.008417,0.204118,0.216621,-0.092833,0.071441,0.075817,0.015578
11.9310,0.204144,0.121134,-0.227833,0.184495,0.109799,-0.227954,0.022684,1.659499,0.008236,0.204144,0.217134,-0.092833,0.071450,0.075997,0.015578
11.9810,0.204156,0.121657,-0.227833,0.184487,0.109966,-0.227961,0.022881,1.634597,0.008052,0.204156,0.217657,-0.092833,0.071454,0.076180,0.015578
12.0320,0.204154,0.122191,-0.227833,0.184468,0.110229,-0.227950,0.023036,1.595156,0.007908,0.204154,0.218191,-0.092833,0.071454,0.076367,0.015578
12.0830,0.204138,0.122725,-0.227833,0.184433,0.110501,-0.227943,0.023189,1.551730,0.007775,0.204138,0.218725,-0.092833,0.071448,0.076554,0.015578
12.1310,0.204110,0.123227,-0.227833,0.184409,0.110676,-0.227941,0.023359,1.523755,0.007590,0.204110,0.219227,-0.092833,0.071438,0.076729,0.015578
12.1810,0.204067,0.123749,-0.227833,0.184253,0.110750,-0.228625,0.023710,1.486628,0.007737,0.204067,0.219749,-0.092833,0.071423,0.076912,0.015578
12.2310,0.204010,0.124269,-0.227833,0.185099,0.109216,-0.228828,0.024191,2.190355,0.006276,0.204010,0.220269,-0.092833,0.071404,0.077094,0.015578
12.2820,0.203939,0.124798,-0.227833,0.186462,0.107324,-0.228077,0.024716,3.488105,0.004072,0.203939,0.220798,-0.092833,0.071379,0.077279,0.015578
12.3320,0.203855,0.125315,-0.227833,0.187612,0.105024,-0.226752,0.026014,5.567780,0.002475,0.203855,0.221315,-0.092833,0.071349,0.077460,0.015578
12.3810,0.203760,0.125819,-0.227833,0.187359,0.104066,-0.226556,0.027273,6.737357,0.002791,0.203760,0.221819,-0.092833,0.071316,0.077637,0.015578
12.4310,0.203649,0.126331,-0.227833,0.186885,0.103008,-0.226366,0.028761,8.015811,0.003252,0.203649,0.222331,-0.092833,0.071277,0.077816,0.015578
12.4810,0.203526,0.126840,-0.227833,0.186273,0.102489,-0.227757,0.029843,8.148517,0.004630,0.203526,0.222840,-0.092833,0.071234,0.077994,0.015578
12.5310,0.203389,0.127345,-0.227833,0.185447,0.102926,-0.228312,0.030306,7.968756,0.004936,0.203389,0.223345,-0.092833,0.071186,0.078171,0.015578
12.5820,0.203235,0.127857,-0.227833,0.184194,0.103686,-0.228684,0.030782,7.805494,0.005036,0.203235,0.223857,-0.092833,0.071132,0.078350,0.015578
12.6320,0.203072,0.128354,-0.227833,0.183498,0.104102,-0.228699,0.031177,7.779398,0.005041,0.203072,0.224354,-0.092833,0.071075,0.078524,0.015578
12.6820,0.202895,0.128847,-0.227833,0.182912,0.104270,-0.228687,0.031687,7.826240,0.005083,0.202895,0.224847,-0.092833,0.071013,0.078696,0.015578
12.7310,0.202709,0.129325,-0.227833,0.182686,0.104245,-0.228660,0.032104,7.866606,0.005153,0.202709,0.225325,-0.092833,0.070948,0.078864,0.015578
12.7810,0.202508,0.129809,-0.227833,0.182630,0.103985,-0.228641,0.032598,7.912715,0.005332,0.202508,0.225809,-0.092833,0.070878,0.079033,0.015578
12.8330,0.202284,0.130305,-0.227833,0.182602,0.103812,-0.228638,0.033014,7.932893,0.005567,0.202284,0.226305,-0.092833,0.070799,0.079207,0.015578
12.8810,0.202066,0.130758,-0.227833,0.182536,0.103677,-0.228611,0.033398,7.956651,0.005788,0.202066,0.226758,-0.092833,0.070723,0.079365,0.015578
12.9310,0.201827,0.131224,-0.227833,0.182224,0.103663,-0.228606,0.033830,7.964332,0.005949,0.201827,0.227224,-0.092833,0.070639,0.079528,0.015578
12.9810,0.201576,0.131683,-0.227833,0.181815,0.103742,-0.228572,0.034230,7.972697,0.006024,0.201576,0.227683,-0.092833,0.070552,0.079689,0.015578
13.0310,0.201313,0.132136,-0.227833,0.181514,0.103822,-0.228554,0.034557,7.974123,0.006150,0.201313,0.228136,-0.092833,0.070459,0.079848,0.015578
13.0820,0.201032,0.132590,-0.227833,0.181177,0.103836,-0.228525,0.034949,7.984618,0.006295,0.201032,0.228590,-0.092833,0.070361,0.080007,0.015578
13.1320,0.200745,0.133028,-0.227833,0.180950,0.103851,-0.228508,0.035265,7.989465,0.006490,0.200745,0.229028,-0.092833,0.070261,0.080160,0.015578
13.1810,0.200453,0.133450,-0.227833,0.180630,0.103851,-0.228490,0.035630,7.996193,0.006659,0.200453,0.229450,-0.092833,0.070159,0.080308,0.015578
13.2310,0.200144,0.133873,-0.227833,0.180433,0.103838,-0.228461,0.035931,8.007110,0.006889,0.200144,0.229873,-0.092833,0.070050,0.080455,0.015578
13.2810,0.199824,0.134287,-0.227833,0.180109,0.103840,-0.228446,0.036278,8.013188,0.007078,0.199824,0.230287,-0.092833,0.069938,0.080600,0.015578
13.3320,0.199486,0.134701,-0.227833,0.179892,0.103841,-0.228425,0.036560,8.021056,0.007324,0.199486,0.230701,-0.092833,0.069820,0.080745,0.015578
13.3810,0.199152,0.135090,-0.227833,0.179540,0.103868,-0.228404,0.036875,8.026794,0.007488,0.199152,0.231090,-0.092833,0.069703,0.080882,0.015578
13.4360,0.198765,0.135516,-0.227833,0.179306,0.103884,-0.228381,0.037142,8.034624,0.007760,0.198765,0.231516,-0.092833,0.069568,0.081031,0.015578
13.4810,0.198439,0.135857,-0.227833,0.178938,0.103924,-0.228356,0.037420,8.041438,0.007883,0.198439,0.231857,-0.092833,0.069454,0.081150,0.015578
13.5310,0.198067,0.136226,-0.227833,0.178705,0.103937,-0.228337,0.037652,8.048311,0.008134,0.198067,0.232226,-0.092833,0.069324,0.081279,0.015578
13.5810,0.197686,0.136585,-0.227833,0.178365,0.103951,-0.228309,0.037927,8.058109,0.008327,0.197686,0.232585,-0.092833,0.069190,0.081405,0.015578
13.6320,0.197288,0.136941,-0.227833,0.178150,0.103948,-0.228293,0.038145,8.065201,0.008615,0.197288,0.232941,-0.092833,0.069051,0.081529,0.015578
13.6810,0.196897,0.137273,-0.227833,0.177912,0.103966,-0.228279,0.038341,8.069354,0.008869,0.196897,0.233273,-0.092833,0.068914,0.081646,0.015578
13.7310,0.196489,0.137601,-0.227833,0.177585,0.103964,-0.228251,0.038587,8.080892,0.009086,0.196489,0.233601,-0.092833,0.068771,0.081760,0.015578
13.7820,0.196064,0.137925,-0.227833,0.177213,0.104003,-0.228224,0.038810,8.088998,0.009265,0.196064,0.233925,-0.092833,0.068623,0.081874,0.015578
13.8320,0.195640,0.138231,-0.227833,0.176987,0.104008,-0.228208,0.038978,8.094982,0.009547,0.195640,0.234231,-0.092833,0.068474,0.081981,0.015578
13.8810,0.195216,0.138520,-0.227833,0.176755,0.104018,-0.228196,0.039132,8.099477,0.009817,0.195216,0.234520,-0.092833,0.068326,0.082082,0.015578
13.9310,0.194776,0.138804,-0.227833,0.176438,0.104007,-0.228166,0.039334,8.111401,0.010049,0.194776,0.234804,-0.092833,0.068171,0.082181,0.015578
13.9820,0.194319,0.139081,-0.227833,0.176065,0.104042,-0.228148,0.039511,8.117554,0.010236,0.194319,0.235081,-0.092833,0.068012,0.082279,0.015578
14.0320,0.193865,0.139342,-0.227833,0.175841,0.104046,-0.228129,0.039633,8.124087,0.010520,0.193865,0.235342,-0.092833,0.067853,0.082370,0.015578
14.0810,0.193413,0.139585,-0.227833,0.175497,0.104053,-0.228110,0.039794,8.131753,0.010720,0.193413,0.235585,-0.092833,0.067695,0.082455,0.015578
14.1310,0.192946,0.139821,-0.227833,0.175282,0.104046,-0.228095,0.039899,8.137623,0.011017,0.192946,0.235821,-0.092833,0.067531,0.082537,0.015578
14.1810,0.192473,0.140045,-0.227833,0.175038,0.104065,-0.228079,0.039982,8.143269,0.011280,0.192473,0.236045,-0.092833,0.067365,0.082616,0.015578
14.2310,0.191994,0.140257,-0.227833,0.174690,0.104074,-0.228072,0.040108,8.147066,0.011483,0.191994,0.236257,-0.092833,0.067198,0.082690,0.015578
14.2890,0.191431,0.140486,-0.227833,0.174353,0.104072,-0.228052,0.040221,8.155694,0.011761,0.191431,0.236486,-0.092833,0.067001,0.082770,0.015578
14.3320,0.191010,0.140645,-0.227833,0.174113,0.104084,-0.228042,0.040277,8.159499,0.011964,0.191010,0.236645,-0.092833,0.066854,0.082826,0.015578
14.3810,0.190526,0.140815,-0.227833,0.173910,0.104064,-0.228026,0.040333,8.167095,0.012258,0.190526,0.236815,-0.092833,0.066684,0.082885,0.015578
14.4310,0.190027,0.140975,-0.227833,0.173577,0.104058,-0.228009,0.040417,8.174269,0.012463,0.190027,0.236975,-0.092833,0.066510,0.082941,0.015578
14.4830,0.189505,0.141128,-0.227833,0.173246,0.104048,-0.227989,0.040488,8.183298,0.012682,0.189505,0.237128,-0.092833,0.066327,0.082995,0.015578
14.5350,0.188978,0.141266,-0.227833,0.173009,0.104056,-0.227978,0.040493,8.187808,0.012951,0.188978,0.237266,-0.092833,0.066142,0.083043,0.015578
14.5820,0.188499,0.141379,-0.227833,0.172704,0.104023,-0.227957,0.040558,8.197243,0.013150,0.188499,0.237379,-0.092833,0.065975,0.083083,0.015578
14.6310,0.187997,0.141484,-0.227833,0.172473,0.104024,-0.227947,0.040549,8.201724,0.013393,0.187997,0.237484,-0.092833,0.065799,0.083119,0.015578
14.6810,0.187482,0.141578,-0.227833,0.172173,0.103985,-0.227932,0.040590,8.208937,0.013616,0.187482,0.237578,-0.092833,0.065619,0.083152,0.015578
14.7310,0.186964,0.141658,-0.227833,0.171947,0.103983,-0.227918,0.040558,8.214414,0.013860,0.186964,0.237658,-0.092833,0.065437,0.083180,0.015578
14.7810,0.186445,0.141725,-0.227833,0.171749,0.103954,-0.227913,0.040529,8.217757,0.014137,0.186445,0.237725,-0.092833,0.065256,0.083204,0.015578
14.8320,0.185914,0.141779,-0.227833,0.171418,0.103941,-0.227899,0.040520,8.224080,0.014311,0.185914,0.237779,-0.092833,0.065070,0.083223,0.015578
14.8880,0.185329,0.141822,-0.227833,0.171062,0.103949,-0.227890,0.040471,8.227590,0.014486,0.185329,0.237822,-0.092833,0.064865,0.083238,0.015578
14.9370,0.184816,0.141845,-0.227833,0.170852,0.103931,-0.227877,0.040404,8.233032,0.014716,0.184816,0.237845,-0.092833,0.064686,0.083246,0.015578
14.9880,0.184282,0.141856,-0.227833,0.170545,0.103898,-0.227863,0.040367,8.238536,0.014896,0.184282,0.237856,-0.092833,0.064499,0.083249,0.015578
15.0310,0.183832,0.141853,-0.227833,0.170366,0.103853,-0.227849,0.040316,8.244128,0.015105,0.183832,0.237853,-0.092833,0.064341,0.083249,0.015578
15.0820,0.183298,0.141838,-0.227833,0.170081,0.103800,-0.227835,0.040268,8.249406,0.015297,0.183298,0.237838,-0.092833,0.064154,0.083243,0.015578
15.1310,0.182786,0.141809,-0.227833,0.169901,0.103756,-0.227825,0.040175,8.253345,0.015536,0.182786,0.237809,-0.092833,0.063975,0.083233,0.015578
15.1820,0.182254,0.141765,-0.227833,0.169608,0.103710,-0.227809,0.040101,8.258886,0.015698,0.182254,0.237765,-0.092833,0.063789,0.083218,0.015578
15.2310,0.181743,0.141710,-0.227833,0.169416,0.103675,-0.227802,0.039983,8.261352,0.015906,0.181743,0.237710,-0.092833,0.063610,0.083198,0.015578
15.2810,0.181225,0.141640,-0.227833,0.169377,0.103994,-0.226959,0.039476,8.397255,0.015761,0.181225,0.237640,-0.092833,0.063429,0.083174,0.015578
15.3310,0.180708,0.141556,-0.227833,0.169510,0.105718,-0.226128,0.037586,8.115208,0.014869,0.180708,0.237556,-0.092833,0.063248,0.083145,0.015578
15.3820,0.180183,0.141457,-0.227833,0.168506,0.108715,-0.226602,0.034784,7.293928,0.012605,0.180183,0.237457,-0.092833,0.063064,0.083110,0.015578
15.4330,0.179661,0.141344,-0.227833,0.168828,0.109834,-0.226949,0.033332,6.727496,0.012497,0.179661,0.237344,-0.092833,0.062881,0.083070,0.015578
15.4820,0.179163,0.141222,-0.227833,0.170175,0.110468,-0.227100,0.032049,6.038004,0.013369,0.179163,0.237222,-0.092833,0.062707,0.083028,0.015578
15.5310,0.178667,0.141088,-0.227833,0.172478,0.111281,-0.226972,0.030455,5.042859,0.014764,0.178667,0.237088,-0.092833,0.062534,0.082981,0.015578
15.5810,0.178166,0.140938,-0.227833,0.174480,0.112309,-0.227184,0.028872,3.995342,0.015876,0.178166,0.236938,-0.092833,0.062358,0.082928,0.015578
15.6310,0.177668,0.140774,-0.227833,0.175062,0.113660,-0.227575,0.027240,3.160547,0.015749,0.177668,0.236774,-0.092833,0.062184,0.082871,0.015578
15.6810,0.177175,0.140598,-0.227833,0.174839,0.115940,-0.227723,0.024768,2.116719,0.014369,0.177175,0.236598,-0.092833,0.062011,0.082809,0.015578
15.7310,0.176687,0.140409,-0.227833,0.174206,0.117395,-0.227961,0.023147,1.584536,0.013234,0.176687,0.236409,-0.092833,0.061840,0.082743,0.015578
15.7830,0.176185,0.140199,-0.227833,0.173474,0.118786,-0.228080,0.021585,1.355162,0.012047,0.176185,0.236199,-0.092833,0.061665,0.082669,0.015578
15.8310,0.175726,0.139992,-0.227833,0.173165,0.119368,-0.228055,0.020784,1.405717,0.011636,0.175726,0.235992,-0.092833,0.061504,0.082597,0.015578
15.8810,0.175255,0.139766,-0.227833,0.173097,0.119581,-0.227831,0.020300,1.442325,0.011599,0.175255,0.235766,-0.092833,0.061339,0.082518,0.015578
15.9310,0.174789,0.139526,-0.227833,0.173046,0.119703,-0.227676,0.019900,1.471055,0.011639,0.174789,0.235526,-0.092833,0.061176,0.082434,0.015578
15.9810,0.174329,0.139275,-0.227833,0.173032,0.119691,-0.227658,0.019628,1.479303,0.011809,0.174329,0.235275,-0.092833,0.061015,0.082346,0.015578
16.0310,0.173877,0.139012,-0.227833,0.173049,0.119592,-0.227646,0.019439,1.482026,0.012048,0.173877,0.235012,-0.092833,0.060857,0.082254,0.015578
16.0810,0.173431,0.138737,-0.227833,0.173036,0.119528,-0.227665,0.019213,1.486808,0.012233,0.173431,0.234737,-0.092833,0.060701,0.082158,0.015578
16.1320,0.172984,0.138445,-0.227833,0.172975,0.119471,-0.227680,0.018974,1.500159,0.012369,0.172984,0.234445,-0.092833,0.060545,0.082056,0.015578
16.1810,0.172562,0.138152,-0.227833,0.172902,0.119447,-0.227707,0.018709,1.512323,0.012457,0.172562,0.234152,-0.092833,0.060397,0.081953,0.015578
16.2320,0.172131,0.137837,-0.227833,0.172772,0.119417,-0.227736,0.018432,1.532231,0.012499,0.172131,0.233837,-0.092833,0.060246,0.081843,0.015578
16.2810,0.171725,0.137523,-0.227833,0.172683,0.119390,-0.227750,0.018159,1.545374,0.012549,0.171725,0.233523,-0.092833,0.060104,0.081733,0.015578
16.3310,0.171320,0.137193,-0.227833,0.172560,0.119331,-0.227753,0.017905,1.562659,0.012584,0.171320,0.233193,-0.092833,0.059962,0.081617,0.015578
16.3810,0.170923,0.136851,-0.227833,0.172482,0.119276,-0.227758,0.017645,1.571962,0.012635,0.170923,0.232851,-0.092833,0.059823,0.081498,0.015578
16.4310,0.170535,0.136500,-0.227833,0.172368,0.119174,-0.227775,0.017423,1.581774,0.012679,0.170535,0.232500,-0.092833,0.059687,0.081375,0.015578
16.4810,0.170156,0.136138,-0.227833,0.172260,0.119058,-0.227769,0.017210,1.591441,0.012721,0.170156,0.232138,-0.092833,0.059555,0.081248,0.015578
16.5310,0.169787,0.135767,-0.227833,0.172184,0.118973,-0.227787,0.016964,1.594966,0.012755,0.169787,0.231767,-0.092833,0.059425,0.081118,0.015578
16.5810,0.169428,0.135386,-0.227833,0.172078,0.118844,-0.227785,0.016753,1.601451,0.012780,0.169428,0.231386,-0.092833,0.059300,0.080985,0.015578
16.6310,0.169078,0.134996,-0.227833,0.171997,0.118749,-0.227802,0.016507,1.604780,0.012790,0.169078,0.230996,-0.092833,0.059177,0.080848,0.015578
16.6810,0.168740,0.134596,-0.227833,0.171882,0.118601,-0.227796,0.016301,1.611818,0.012794,0.168740,0.230596,-0.092833,0.059059,0.080709,0.015578
16.7320,0.168405,0.134180,-0.227833,0.171802,0.118492,-0.227812,0.016052,1.613765,0.012786,0.168405,0.230180,-0.092833,0.058942,0.080563,0.015578
16.7810,0.168094,0.133772,-0.227833,0.171692,0.118328,-0.227806,0.015858,1.617991,0.012778,0.168094,0.229772,-0.092833,0.058833,0.080420,0.015578
16.8310,0.167788,0.133348,-0.227833,0.171618,0.118209,-0.227803,0.015616,1.620175,0.012753,0.167788,0.229348,-0.092833,0.058726,0.080272,0.015578
16.8810,0.167492,0.132915,-0.227833,0.171544,0.118083,-0.227826,0.015376,1.617942,0.012722,0.167492,0.228915,-0.092833,0.058622,0.080120,0.015578
16.9320,0.167203,0.132466,-0.227833,0.171438,0.117883,-0.227827,0.015185,1.617485,0.012697,0.167203,0.228466,-0.092833,0.058521,0.079963,0.015578
16.9810,0.166936,0.132028,-0.227833,0.171330,0.117668,-0.227844,0.015017,1.614233,0.012673,0.166936,0.228028,-0.092833,0.058428,0.079810,0.015578
17.0310,0.166676,0.131574,-0.227833,0.171262,0.117525,-0.227842,0.014778,1.612462,0.012614,0.166676,0.227574,-0.092833,0.058337,0.079651,0.015578
17.0810,0.166428,0.131113,-0.227833,0.171197,0.117384,-0.227834,0.014533,1.610667,0.012543,0.166428,0.227113,-0.092833,0.058250,0.079489,0.015578
17.1330,0.166182,0.130627,-0.227833,0.171094,0.117157,-0.227842,0.014337,1.605058,0.012483,0.166182,0.226627,-0.092833,0.058164,0.079319,0.015578
17.1810,0.165968,0.130172,-0.227833,0.171030,0.116989,-0.227865,0.014121,1.597337,0.012412,0.165968,0.226172,-0.092833,0.058089,0.079160,0.015578
17.2310,0.165756,0.129693,-0.227833,0.170938,0.116740,-0.227865,0.013952,1.589382,0.012353,0.165756,0.225693,-0.092833,0.058015,0.078993,0.015578
17.2810,0.165557,0.129209,-0.227833,0.170881,0.116568,-0.227855,0.013716,1.584796,0.012255,0.165557,0.225209,-0.092833,0.057945,0.078823,0.015578
17.3310,0.165371,0.128719,-0.227833,0.170786,0.116313,-0.227868,0.013537,1.574238,0.012173,0.165371,0.224719,-0.092833,0.057880,0.078652,0.015578
17.3820,0.165195,0.128215,-0.227833,0.170701,0.116044,-0.227883,0.013359,1.560511,0.012089,0.165195,0.224215,-0.092833,0.057818,0.078475,0.015578
17.4310,0.165038,0.127727,-0.227833,0.170648,0.115868,-0.227872,0.013119,1.553720,0.011964,0.165038,0.223727,-0.092833,0.057763,0.078304,0.015578
17.4810,0.164891,0.127224,-0.227833,0.170590,0.115695,-0.227872,0.012862,1.546260,0.011818,0.164891,0.223224,-0.092833,0.057712,0.078128,0.015578
17.5310,0.164757,0.126718,-0.227833,0.170511,0.115407,-0.227903,0.012691,1.527555,0.011719,0.164757,0.222718,-0.092833,0.057665,0.077951,0.015578
17.5810,0.164636,0.126209,-0.227833,0.170452,0.115107,-0.227892,0.012533,1.512048,0.011628,0.164636,0.222209,-0.092833,0.057623,0.077773,0.015578
17.6320,0.164527,0.125686,-0.227833,0.170404,0.114919,-0.227885,0.012267,1.503483,0.011457,0.164527,0.221686,-0.092833,0.057584,0.077590,0.015578
17.6810,0.164435,0.125181,-0.227833,0.170325,0.114633,-0.227914,0.012081,1.484346,0.011326,0.164435,0.221181,-0.092833,0.057552,0.077413,0.015578
17.7310,0.164355,0.124664,-0.227833,0.170276,0.114434,-0.227941,0.011821,1.469588,0.011145,0.164355,0.220664,-0.092833,0.057524,0.077232,0.015578
17.7810,0.164288,0.124144,-0.227833,0.170204,0.114119,-0.228017,0.011642,1.441577,0.011012,0.164288,0.220144,-0.092833,0.057501,0.077051,0.015578
17.8310,0.164235,0.123623,-0.227833,0.170172,0.113907,-0.228006,0.011388,1.431079,0.010826,0.164235,0.219623,-0.092833,0.057482,0.076868,0.015578
17.8820,0.164195,0.123091,-0.227833,0.170133,0.113701,-0.228007,0.011112,1.419853,0.010615,0.164195,0.219091,-0.092833,0.057468,0.076682,0.015578
17.9320,0.164169,0.122568,-0.227833,0.170086,0.113374,-0.228012,0.010935,1.399582,0.010471,0.164169,0.218568,-0.092833,0.057459,0.076499,0.015578
17.9810,0.164158,0.122055,-0.227833,0.170069,0.113140,-0.228017,0.010699,1.382324,0.010286,0.164158,0.218055,-0.092833,0.057455,0.076319,0.015578
