t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error
13.0000,-0.009271,-0.067468,-0.375000,0.255449,-0.051594,-0.228971,0.302742,87.718707,0.265195
13.0500,-0.010162,-0.067774,-0.375000,0.255197,-0.050735,-0.228901,0.303399,87.753357,0.265906
13.1000,-0.011044,-0.068107,-0.375000,0.254800,-0.049435,-0.228877,0.303930,87.779022,0.266499
13.1500,-0.011914,-0.068467,-0.375000,0.254536,-0.048598,-0.228854,0.304547,87.799493,0.267190
13.2000,-0.012773,-0.068855,-0.375000,0.254113,-0.047315,-0.228928,0.305007,87.795896,0.267754
13.2500,-0.013620,-0.069270,-0.375000,0.253838,-0.046438,-0.228905,0.305613,87.812414,0.268431
13.3000,-0.014453,-0.069711,-0.375000,0.253436,-0.045149,-0.228836,0.306156,87.844036,0.269013
13.3500,-0.015271,-0.070178,-0.375000,0.253153,-0.044312,-0.228887,0.306707,87.834798,0.269667
13.4000,-0.016075,-0.070670,-0.375000,0.252750,-0.043032,-0.228781,0.307263,87.872838,0.270241
13.4510,-0.016878,-0.071198,-0.375000,0.252466,-0.042193,-0.228783,0.307842,87.876514,0.270901
13.5020,-0.017664,-0.071752,-0.375000,0.252045,-0.040946,-0.228762,0.308346,87.888070,0.271462
13.5500,-0.018387,-0.072295,-0.375000,0.251754,-0.040100,-0.228767,0.308864,87.889192,0.272053
13.6000,-0.019123,-0.072885,-0.375000,0.251309,-0.038842,-0.228779,0.309310,87.894414,0.272566
13.6500,-0.019839,-0.073497,-0.375000,0.250991,-0.037981,-0.228833,0.309798,87.886153,0.273149
13.7010,-0.020550,-0.074144,-0.375000,0.250542,-0.036722,-0.228752,0.310290,87.921427,0.273662
13.7500,-0.021213,-0.074787,-0.375000,0.250226,-0.035876,-0.228756,0.310774,87.927769,0.274214
13.8020,-0.021895,-0.075491,-0.375000,0.249735,-0.034588,-0.228812,0.311170,87.922438,0.274692
13.8500,-0.022503,-0.076161,-0.375000,0.249420,-0.033718,-0.228734,0.311668,87.952910,0.275215
13.9100,-0.023235,-0.077023,-0.375000,0.248760,-0.032040,-0.228783,0.312064,87.953282,0.275689
13.9530,-0.023739,-0.077658,-0.375000,0.248436,-0.031174,-0.228698,0.312481,87.985784,0.276116
14.0000,-0.024271,-0.078366,-0.375000,0.248105,-0.030337,-0.228686,0.312894,87.996395,0.276577
14.0500,-0.024812,-0.079137,-0.375000,0.247754,-0.029492,-0.228752,0.313282,87.984413,0.277051
14.1080,-0.025410,-0.080053,-0.375000,0.247249,-0.028209,-0.228670,0.313757,88.019588,0.277544
14.1560,-0.025880,-0.080826,-0.375000,0.246712,-0.026923,-0.228727,0.314018,88.013334,0.277870
14.2000,-0.026289,-0.081547,-0.375000,0.246373,-0.026074,-0.228637,0.314395,88.046814,0.278248
14.2500,-0.026730,-0.082380,-0.375000,0.246023,-0.025251,-0.228637,0.314770,88.054180,0.278672
14.3000,-0.027145,-0.083227,-0.375000,0.245468,-0.023967,-0.228697,0.315014,88.046756,0.278979
14.3500,-0.027533,-0.084086,-0.375000,0.245111,-0.023102,-0.228614,0.315408,88.078555,0.279381
14.4000,-0.027893,-0.084956,-0.375000,0.244552,-0.021845,-0.228667,0.315630,88.073383,0.279659
14.4500,-0.028226,-0.085838,-0.375000,0.244182,-0.021013,-0.228667,0.315946,88.080258,0.280015
14.5010,-0.028538,-0.086747,-0.375000,0.243626,-0.019734,-0.228582,0.316231,88.115827,0.280292
14.5500,-0.028809,-0.087630,-0.375000,0.243227,-0.018868,-0.228644,0.316468,88.104336,0.280592
14.6000,-0.029057,-0.088539,-0.375000,0.242665,-0.017613,-0.228558,0.316716,88.139891,0.280827
14.6500,-0.029278,-0.089456,-0.375000,0.242266,-0.016766,-0.228604,0.316941,88.133130,0.281104
14.7000,-0.029469,-0.090379,-0.375000,0.241685,-0.015494,-0.228518,0.317158,88.168534,0.281304
14.7500,-0.029631,-0.091307,-0.375000,0.241282,-0.014648,-0.228535,0.317368,88.170285,0.281550
14.8000,-0.029763,-0.092240,-0.375000,0.240672,-0.013396,-0.228584,0.317473,88.165647,0.281694
14.8500,-0.029867,-0.093177,-0.375000,0.240271,-0.012537,-0.228507,0.317706,88.195459,0.281917
14.9000,-0.029941,-0.094116,-0.375000,0.239641,-0.011268,-0.228561,0.317777,88.189216,0.282025
14.9500,-0.029985,-0.095058,-0.375000,0.239243,-0.010434,-0.228460,0.317992,88.225567,0.282215
15.0000,-0.030000,-0.096000,-0.375000,0.238607,-0.009185,-0.228513,0.318033,88.219285,0.282288
15.0510,-0.029985,-0.096961,-0.375000,0.238173,-0.008336,-0.228543,0.318139,88.216912,0.282423
15.1020,-0.029938,-0.097921,-0.375000,0.237538,-0.007070,-0.228462,0.318232,88.250449,0.282485
15.1570,-0.029854,-0.098955,-0.375000,0.236882,-0.005826,-0.228515,0.318243,88.244184,0.282526
15.2000,-0.029763,-0.099760,-0.375000,0.236450,-0.004976,-0.228438,0.318330,88.273480,0.282584
15.2500,-0.029631,-0.100693,-0.375000,0.236006,-0.004150,-0.228468,0.318363,88.270627,0.282636
15.3000,-0.029469,-0.101621,-0.375000,0.235344,-0.002887,-0.228394,0.318383,88.302020,0.282620
15.3630,-0.029223,-0.102783,-0.375000,0.234661,-0.001647,-0.228447,0.318341,88.295239,0.282601
15.4000,-0.029057,-0.103461,-0.375000,0.234196,-0.000806,-0.228475,0.318292,88.292827,0.282560
15.4510,-0.028804,-0.104388,-0.375000,0.233742,0.000041,-0.228395,0.318321,88.322750,0.282552
15.5000,-0.028532,-0.105271,-0.375000,0.233033,0.001294,-0.228451,0.318196,88.315216,0.282440
15.5500,-0.028226,-0.106162,-0.375000,0.232590,0.002101,-0.228355,0.318200,88.349471,0.282394
15.6110,-0.027816,-0.107236,-0.375000,0.231866,0.003353,-0.228417,0.318043,88.339567,0.282250
15.6500,-0.027533,-0.107914,-0.375000,0.231384,0.004183,-0.228432,0.317940,88.341085,0.282142
15.7000,-0.027145,-0.108773,-0.375000,0.230672,0.005430,-0.228350,0.317833,88.374142,0.281978
15.7500,-0.026730,-0.109620,-0.375000,0.230177,0.006250,-0.228408,0.317673,88.362702,0.281828
15.8000,-0.026289,-0.110453,-0.375000,0.229450,0.007494,-0.228332,0.317530,88.393846,0.281627
15.8500,-0.025822,-0.111271,-0.375000,0.229191,0.007757,-0.228434,0.317304,88.369121,0.281425
15.9170,-0.025157,-0.112344,-0.375000,0.233289,-0.002280,-0.228146,0.316977,88.464856,0.280906
15.9690,-0.024609,-0.113158,-0.375000,0.235249,-0.007513,-0.227982,0.316704,88.513004,0.280512
16.0040,-0.024226,-0.113695,-0.375000,0.237080,-0.012757,-0.227873,0.316411,88.540068,0.280124
16.0500,-0.023705,-0.114387,-0.375000,0.238808,-0.018038,-0.227743,0.316039,88.568908,0.279635
16.1000,-0.023115,-0.115123,-0.375000,0.241172,-0.025950,-0.227522,0.315514,88.619046,0.278926
16.1520,-0.022478,-0.115868,-0.375000,0.242599,-0.031245,-0.227438,0.314963,88.631079,0.278258
16.2000,-0.021869,-0.116536,-0.375000,0.244535,-0.039274,-0.227292,0.314258,88.672577,0.277382
16.2500,-0.021213,-0.117213,-0.375000,0.245697,-0.044729,-0.227244,0.313571,88.684905,0.276578
16.3000,-0.020536,-0.117869,-0.375000,0.247189,-0.052830,-0.227012,0.312742,88.766006,0.275513
16.3500,-0.019839,-0.118503,-0.375000,0.248031,-0.058191,-0.226911,0.311966,88.798644,0.274576
16.4000,-0.019123,-0.119115,-0.375000,0.249085,-0.066255,-0.226777,0.310965,88.836133,0.273367
16.4500,-0.018387,-0.119705,-0.375000,0.249652,-0.071653,-0.226671,0.310090,88.862199,0.272313
16.5020,-0.017603,-0.120293,-0.375000,0.250287,-0.079757,-0.226570,0.308933,88.877525,0.270940
16.5500,-0.016863,-0.120812,-0.375000,0.250572,-0.085178,-0.226510,0.307962,88.881719,0.269798
16.6000,-0.016075,-0.121330,-0.375000,0.250795,-0.093335,-0.226392,0.306737,88.889629,0.268334
16.6500,-0.015271,-0.121822,-0.375000,0.250207,-0.083576,-0.225803,0.306923,89.098164,0.268220
16.7000,-0.014453,-0.122289,-0.375000,0.250275,-0.089858,-0.227378,0.304836,88.567511,0.266707
16.7500,-0.013620,-0.122730,-0.375000,0.250143,-0.094598,-0.228369,0.303088,88.274331,0.265258
16.8000,-0.012773,-0.123145,-0.375000,0.249956,-0.086484,-0.226406,0.304057,88.849749,0.265275
16.8500,-0.011914,-0.123533,-0.375000,0.250061,-0.090727,-0.226716,0.302812,88.720976,0.264021
16.9000,-0.011044,-0.123893,-0.375000,0.249667,-0.084079,-0.225491,0.303164,89.085062,0.263734
16.9500,-0.010162,-0.124226,-0.375000,0.249902,-0.086681,-0.225483,0.302321,89.000425,0.262760
17.0000,-0.009271,-0.124532,-0.375000,0.250115,-0.094894,-0.225989,0.300605,88.753365,0.261073
17.0500,-0.008370,-0.124809,-0.375000,0.249160,-0.082170,-0.227689,0.299734,88.254166,0.261036
17.1000,-0.007461,-0.125057,-0.375000,0.249718,-0.088645,-0.226464,0.299215,88.537094,0.259744
17.1540,-0.006471,-0.125294,-0.375000,0.249043,-0.089160,-0.227313,0.297328,88.317207,0.258056
17.2040,-0.005547,-0.125483,-0.375000,0.249134,-0.084278,-0.227636,0.297114,88.124079,0.257993
17.2500,-0.004693,-0.125631,-0.375000,0.249723,-0.090868,-0.225687,0.297035,88.633903,0.256780
17.3010,-0.003741,-0.125766,-0.375000,0.249122,-0.082191,-0.225542,0.296945,88.651903,0.256590
17.3510,-0.002804,-0.125869,-0.375000,0.249406,-0.088367,-0.225960,0.295346,88.466696,0.254984
17.4000,-0.001884,-0.125941,-0.375000,0.248639,-0.089149,-0.227515,0.293031,88.030639,0.253210
17.4500,-0.000942,-0.125985,-0.375000,0.248876,-0.084214,-0.226994,0.293359,88.082074,0.253286
17.5010,0.000019,-0.126000,-0.375000,0.249456,-0.093476,-0.225669,0.292535,88.373228,0.251549
17.5680,0.001281,-0.125973,-0.375000,0.248605,-0.083951,-0.227510,0.291012,87.812567,0.250868
17.6000,0.001884,-0.125941,-0.375000,0.249173,-0.089918,-0.225741,0.291081,88.264068,0.249899
17.6510,0.002842,-0.125865,-0.375000,0.249298,-0.094862,-0.225834,0.289745,88.173684,0.248398
17.7000,0.003760,-0.125763,-0.375000,0.248694,-0.086290,-0.226706,0.289037,87.894860,0.248095
17.7500,0.004693,-0.125631,-0.375000,0.248984,-0.089736,-0.225976,0.288400,88.045365,0.246913
17.8000,0.005621,-0.125469,-0.375000,0.248603,-0.086881,-0.225911,0.287674,87.983839,0.246026
17.8500,0.006544,-0.125278,-0.375000,0.248511,-0.086593,-0.226971,0.286282,87.661641,0.245040
17.9000,0.007461,-0.125057,-0.375000,0.248632,-0.094912,-0.227681,0.284210,87.377252,0.243048
17.9500,0.008370,-0.124809,-0.375000,0.247740,-0.082380,-0.228844,0.283655,87.042760,0.243102
18.0000,0.009271,-0.124532,-0.375000,0.248553,-0.088684,-0.226366,0.283960,87.669668,0.241953
18.0530,0.010215,-0.124207,-0.375000,0.248953,-0.095832,-0.225411,0.283157,87.840757,0.240418
18.1000,0.011044,-0.123893,-0.375000,0.247859,-0.080945,-0.227385,0.282340,87.273188,0.240678
18.1510,0.011932,-0.123525,-0.375000,0.247957,-0.084549,-0.228094,0.280728,87.022075,0.239222
18.2000,0.012773,-0.123145,-0.375000,0.248214,-0.091059,-0.227502,0.279674,87.183172,0.237617
18.2500,0.013620,-0.122730,-0.375000,0.247224,-0.089193,-0.229177,0.277417,86.787969,0.235999
18.3000,0.014453,-0.122289,-0.375000,0.247983,-0.087318,-0.226572,0.278909,87.399632,0.236135
18.3500,0.015271,-0.121822,-0.375000,0.248246,-0.092351,-0.226107,0.278055,87.474252,0.234831
18.4000,0.016075,-0.121330,-0.375000,0.247193,-0.082062,-0.228518,0.276432,86.724729,0.234430
18.4580,0.016987,-0.120727,-0.375000,0.248014,-0.090457,-0.226284,0.276416,87.281554,0.233001
18.5020,0.017664,-0.120248,-0.375000,0.248137,-0.095352,-0.226400,0.275353,87.150501,0.231814
18.5510,0.018402,-0.119693,-0.375000,0.247622,-0.086939,-0.226731,0.274952,87.025401,0.231548
18.6000,0.019123,-0.119115,-0.375000,0.247245,-0.088899,-0.229215,0.272408,86.274141,0.230115
18.6500,0.019839,-0.118503,-0.375000,0.247494,-0.093715,-0.228020,0.272110,86.621126,0.229000
18.7000,0.020536,-0.117869,-0.375000,0.246896,-0.084401,-0.228215,0.271854,86.542970,0.228820
18.7500,0.021213,-0.117213,-0.375000,0.247478,-0.088572,-0.226189,0.272325,87.059614,0.228071
18.8000,0.021869,-0.116536,-0.375000,0.247706,-0.095294,-0.226218,0.271274,86.948525,0.226834
18.8500,0.022503,-0.115839,-0.375000,0.246688,-0.082534,-0.228098,0.270089,86.411145,0.226645
18.9000,0.023115,-0.115123,-0.375000,0.246714,-0.087435,-0.229389,0.268264,85.967977,0.225306
18.9500,0.023705,-0.114387,-0.375000,0.247094,-0.092244,-0.227766,0.268460,86.424943,0.224484
19.0000,0.024271,-0.113634,-0.375000,0.246132,-0.082456,-0.229453,0.267168,85.913153,0.224042
19.0520,0.024834,-0.112831,-0.375000,0.246951,-0.087890,-0.226568,0.268310,86.694368,0.223513
19.1010,0.025340,-0.112059,-0.375000,0.247196,-0.094357,-0.226506,0.267552,86.616378,0.222562
19.1500,0.025822,-0.111271,-0.375000,0.246161,-0.081850,-0.228205,0.266390,86.126779,0.222295
19.2000,0.026289,-0.110453,-0.375000,0.246421,-0.087364,-0.228635,0.265356,85.918401,0.221339
19.2500,0.026730,-0.109620,-0.375000,0.246763,-0.092503,-0.227496,0.265452,86.210757,0.220698
19.3020,0.027161,-0.108739,-0.375000,0.245800,-0.081610,-0.229049,0.264275,85.740625,0.220316
19.3500,0.027533,-0.107914,-0.375000,0.246586,-0.087316,-0.226685,0.265341,86.325823,0.220019
19.4000,0.027893,-0.107044,-0.375000,0.246966,-0.093791,-0.226218,0.265150,86.329901,0.219473
19.4500,0.028226,-0.106162,-0.375000,0.246138,-0.081763,-0.226735,0.264695,86.178500,0.219273
19.5000,0.028532,-0.105271,-0.375000,0.246311,-0.086645,-0.227864,0.263484,85.733957,0.218574
19.5500,0.028809,-0.104370,-0.375000,0.246605,-0.090848,-0.227132,0.263596,85.894178,0.218216
19.6000,0.029057,-0.103461,-0.375000,0.246006,-0.083491,-0.227088,0.263332,85.889399,0.217866
19.6520,0.029286,-0.102508,-0.375000,0.246178,-0.085725,-0.227178,0.263012,85.799575,0.217541
19.7000,0.029469,-0.101621,-0.375000,0.246294,-0.092394,-0.227855,0.262202,85.532082,0.217022
19.7500,0.029631,-0.100693,-0.375000,0.245824,-0.085328,-0.227223,0.262323,85.696577,0.216739
19.8000,0.029763,-0.099760,-0.375000,0.245965,-0.085402,-0.227142,0.262319,85.653858,0.216678
19.8500,0.029867,-0.098823,-0.375000,0.246270,-0.089395,-0.226705,0.262508,85.699129,0.216608
19.9000,0.029941,-0.097884,-0.375000,0.246528,-0.095172,-0.226612,0.262557,85.588666,0.216604
19.9510,0.029986,-0.096923,-0.375000,0.245229,-0.080689,-0.229345,0.260401,84.781514,0.215855
20.0000,0.030000,-0.096000,-0.375000,0.245348,-0.085515,-0.230128,0.259754,84.501430,0.215603
